Rakieta;Numer lotu;Czas lotu [s];Dlugosc geograficzna [st.];N/S;Szerokosc geograficzna [st.];W/E;Wysokosc lotu [m];Predkosc lotu [m/s];Przyśpieszenie X [g];Przyśpieszenie Y [g];Przyśpieszenie Z [g];Przyśpieszenie odśrodkowe [g];Prędkość obrotowa AX [st./s];Prędkość obrotowa X [st./s];Prędkość obrotowa Y [st./s];Prędkość obrotowa Z [st./s];Indukcja magnetyczna Y [G];Cisnienie otoczenia [hPa];Cisnienia w komorze silnika [bar];WZ12;WZ34;CH1L;CH1H;CH2L;CH2H;CH3L;CH3H;CH4L;CH4H;FLAGA CISNIENIE;FLAGA PRZYSPIESZENIE;FLAGA LOT;FLAGA PULAP;FLAGA PREDKOSC;FLAGA ZASILANIE;FLAGA WYSOKOSC;FLAGA SPADOCHRON;FLAGA RAMKA PELNA
ARTEMIDA;14;29.288;50.7417677;N;22.0127253;E;1872.8;95.4;-0.30859;-0.14648;-0.04492;3.18945;2370.59006904535;-2000;-15.01465;-1.34277;-1.2325;0;0.3305;128;145;236;136;69;191;233;133;2;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.292;50.7417677;N;22.0127253;E;1872.8;95.4;-0.27734;0.25391;0.0625;3.16016;2359.51132092026;-2000;8.17871;-2.19727;-1.2775;0;2.423;128;145;236;136;69;191;233;133;2;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.296;50.7417677;N;22.0127253;E;1872.8;95.4;-0.23047;-0.04883;0.11523;3.20312;2375.74297330014;-2000;-4.02832;-21.78955;-1.33025;0;-4.1975;128;145;55;163;195;123;203;133;0;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.3;50.7417677;N;22.0127253;E;1872.8;95.4;-0.25391;-0.04688;0.21484;3.18359;2368.37770991377;-2000;12.3291;-15.50293;-1.377;0;-0.1805;128;145;55;163;195;123;203;133;0;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.304;50.7417677;N;22.0127253;E;1872.8;95.4;-0.29688;-0.06445;0.34375;3.18555;2369.11790980514;-2000;3.66211;-3.72314;-1.46425;0;-4.287;128;145;55;163;195;123;203;133;0;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.308;50.7417677;N;22.0127253;E;1872.8;95.4;-0.29102;0.13477;0.13672;3.1875;2369.85410373887;-2000;14.09912;-2.2583;-1.4935;0;0.6835;128;145;55;163;195;123;203;133;0;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.312;50.7417677;N;22.0127253;E;1872.8;95.4;-0.29297;0.12695;0.01172;3.17188;2363.95056437967;-2000;28.74756;-2.62451;-1.51975;0;-4.323;128;145;55;163;195;123;203;133;0;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.316;50.7417677;N;22.0127253;E;1872.8;95.4;-0.2793;0.41211;0.10938;3.12305;2345.39955642151;-2000;-12.3291;-20.93506;-1.48825;0;-4.6625;128;145;214;175;24;122;100;131;7;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.32;50.7417677;N;22.0127253;E;1872.8;95.4;-0.26367;0.38672;0.17188;3.20117;2375.00860477104;-2000;-5.92041;-3.90625;-1.48975;0;-3.934;128;145;214;175;24;122;100;131;7;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.324;50.7417677;N;22.0127253;E;1872.8;95.4;-0.27344;0.26367;0.16797;3.13672;2350.60768291749;-2000;21.11816;-26.12305;-1.48225;0;-4.287;128;145;214;175;24;122;100;131;7;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.328;50.7417677;N;22.0127253;E;1872.8;95.4;-0.30469;0.28125;0.45898;3.19922;2374.27400910005;-2000;-9.0332;-34.24072;-1.466;0;2.305;128;145;214;175;24;122;100;131;7;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.332;50.7417677;N;22.0127253;E;1872.8;95.4;-0.22656;0.22852;0.36133;3.19922;2374.27400910005;-2000;7.38525;-18.55469;-1.44075;0;2.9265;128;145;214;175;24;122;100;131;7;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.336;50.7417677;N;22.0127253;E;1872.8;95.4;-0.26172;0.10742;0.35547;3.18164;2367.64105691043;-2000;40.52734;6.28662;-1.51425;0;-1.3075;128;145;244;139;191;122;107;130;5;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.34;50.7417677;N;22.0127253;E;1872.8;95.4;-0.30078;0.35156;0.54297;3.20312;2375.74297330014;-2000;12.39014;20.01953;-1.4715;0;-0.4855;128;145;244;139;191;122;107;130;5;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.344;50.7417677;N;22.0127253;E;1872.8;95.4;-0.21484;0.15234;0.31445;3.22461;2383.82110639549;-2000;27.16064;-2.86865;-1.424;0;1.7345;128;145;244;139;191;122;107;130;5;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.348;50.7417677;N;22.0127253;E;1872.8;95.4;-0.36914;0.23633;0.2832;3.21484;2380.15194314671;-2000;14.28223;-15.50293;-1.27225;0;2.568;128;145;244;139;191;122;107;130;5;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.352;50.7417677;N;22.0127253;E;1872.8;95.4;-0.33984;0.41797;0.24023;3.19531;2372.8003654114;-2000;-5.98145;-15.625;-1.2045;0;-1.138;128;145;244;139;191;122;107;130;5;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.356;50.7417677;N;22.0127253;E;1872.8;95.4;-0.28125;-0.05078;0.13672;3.19922;2374.27400910005;-2000;14.03809;-7.20215;-1.14375;0;1.3835;128;145;134;135;20;119;87;132;6;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.36;50.7417677;N;22.0127253;E;1872.8;95.4;-0.24023;0.16406;0.2207;3.20117;2375.00860477104;-2000;27.34375;-13.24463;-1.0825;0;1.1185;128;145;134;135;20;119;87;132;6;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.364;50.7417677;N;22.0127253;E;1872.8;95.4;-0.36133;-0.08789;0.17578;3.20508;2376.48087914211;-2000;-5.31006;-13.67188;-1.0215;0;-4.0335;128;145;134;135;20;119;87;132;6;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.368;50.7417677;N;22.0127253;E;1872.8;95.4;-0.19336;0.2168;0.21875;3.2207;2382.35336822753;-2000;3.96729;-13.5498;-0.9635;0;1.83;128;145;134;135;20;119;87;132;6;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.372;50.7417677;N;22.0127253;E;1872.8;95.4;-0.30078;-0.10742;-0.03125;3.21484;2380.15194314671;-2000;20.75195;-24.35303;-0.91;0;-3.087;128;145;134;135;20;119;87;132;6;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.376;50.741783;N;22.0128592;E;1864.2;95;-0.2793;-0.17578;0.15039;3.16016;2359.51132092026;-2000;5.85938;-9.70459;-0.8605;0;-4.594;128;145;9;137;62;118;213;145;0;0;1;1;1;1;1;0;1;0;1
ARTEMIDA;14;29.38;50.741783;N;22.0128592;E;1864.2;95;-0.31445;0.09961;0.13672;3.19336;2372.06508587939;-2000;15.01465;-13.00049;-0.81775;0;-3.566;128;145;9;137;62;118;213;145;0;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.384;50.741783;N;22.0128592;E;1864.2;95;-0.28516;-0.14062;0.20703;3.19141;2371.32957835884;-2000;5.85938;-15.44189;-0.784;0;-4.409;128;145;9;137;62;118;213;145;0;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.388;50.741783;N;22.0128592;E;1864.2;95;-0.25195;0.16211;0.23633;3.1875;2369.85410373887;-2000;19.53125;3.41797;-0.758;0;2.673;128;145;9;137;62;118;213;145;0;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.392;50.741783;N;22.0128592;E;1864.2;95;-0.28906;-0.01172;0.25781;3.20703;2377.21479285666;-2000;34.17969;-8.05664;-0.74075;0;-4.121;128;145;9;137;62;118;213;145;0;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.396;50.741783;N;22.0128592;E;1864.2;95;-0.25195;0.16992;0.39648;3.21875;2381.6210380026;-2000;27.771;-9.94873;-0.73425;0;-3.8195;128;145;67;136;200;121;200;155;0;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.4;50.741783;N;22.0128592;E;1864.2;95;-0.27734;0.06641;0.42383;3.20703;2377.21479285666;-2000;5.49316;-28.9917;-0.78525;0;-0.0815;128;145;67;136;200;121;200;155;0;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.404;50.741783;N;22.0128592;E;1864.2;95;-0.27344;0.04297;0.35156;3.21484;2380.15194314671;-2000;-1.52588;-12.57324;-0.79825;0;-0.93;128;145;67;136;200;121;200;155;0;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.408;50.741783;N;22.0128592;E;1864.2;95;-0.2793;0.0957;0.32617;3.20508;2376.48087914211;-2000;17.57812;-29.84619;-0.823;0;-4.6;128;145;67;136;200;121;200;155;0;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.412;50.741783;N;22.0128592;E;1864.2;95;-0.29102;0.13477;0.13672;3.20312;2375.74297330014;-2000;8.72803;-9.76562;-0.81925;0;-0.3405;128;145;67;136;200;121;200;155;0;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.416;50.741783;N;22.0128592;E;1864.2;95;-0.25195;0.2207;-0.00391;3.19922;2374.27400910005;-2000;13.3667;3.90625;-0.84475;0;2.9475;128;145;182;135;186;145;104;135;5;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.42;50.741783;N;22.0128592;E;1864.2;95;-0.31055;0.10352;0.01367;3.17969;2366.90417463814;-2000;26.42822;-6.53076;-0.89125;0;2.5775;128;145;182;135;186;145;104;135;5;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.424;50.741783;N;22.0128592;E;1864.2;95;-0.26953;-0.02734;0.12109;3.22656;2384.55276094808;-2000;17.33398;1.64795;-0.94275;0;2.6785;128;145;182;135;186;145;104;135;5;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.428;50.741783;N;22.0128592;E;1864.2;95;-0.25195;-0.10742;0.02344;3.21094;2378.68570172019;-2000;7.87354;-8.78906;-1.00075;0;2.5985;128;145;182;135;186;145;104;135;5;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.432;50.741783;N;22.0128592;E;1864.2;95;-0.24414;-0.03125;-0.01758;3.22852;2385.28794142095;-2000;6.65283;-14.4043;-1.06025;0;1.607;128;145;182;135;186;145;104;135;5;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.436;50.741783;N;22.0128592;E;1864.2;95;-0.31836;0.01367;-0.13281;3.21875;2381.6210380026;-2000;4.39453;-9.39941;-1.122;0;0.178;128;145;158;138;138;168;19;134;0;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.44;50.741783;N;22.0128592;E;1864.2;95;-0.24414;0.24414;-0.08203;3.20703;2377.21479285666;-2000;26.36719;-21.1792;-1.249;0;2.3755;128;145;158;138;138;168;19;134;0;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.444;50.741783;N;22.0128592;E;1864.2;95;-0.25195;0.12891;-0.19141;3.21484;2380.15194314671;-2000;6.7749;-20.08057;-1.35;0;-1.798;128;145;158;138;138;168;19;134;0;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.448;50.741783;N;22.0128592;E;1864.2;95;-0.31641;0.20898;0.06641;3.20508;2376.48087914211;-2000;21.54541;-24.16992;-1.40075;0;-0.9015;128;145;158;138;138;168;19;134;0;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.452;50.741783;N;22.0128592;E;1864.2;95;-0.32812;0.20898;0.24805;3.19922;2374.27400910005;-2000;4.08936;-19.04297;-1.456;0;-3.0225;128;145;158;138;138;168;19;134;0;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.456;50.741783;N;22.0128592;E;1864.2;95;-0.28516;0.05664;0.0332;3.23438;2387.48463076272;-2000;2.0752;-32.53174;-1.49675;0;-3.417;128;145;201;176;248;121;67;133;2;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.46;50.741783;N;22.0128592;E;1864.2;95;-0.24023;0.17773;0.2832;3.25391;2394.79113087066;-2000;36.49902;-23.07129;-1.535;0;2.875;128;145;201;176;248;121;67;133;2;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.464;50.741783;N;22.0128592;E;1864.2;95;-0.21094;-0.07812;-0.08398;3.24219;2390.40916230187;-2000;10.00977;-28.56445;-1.56425;0;-4.697;128;145;201;176;248;121;67;133;2;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.468;50.741783;N;22.0128592;E;1864.2;95;-0.26953;0.07031;0.10352;3.20703;2377.21479285666;-2000;22.52197;-29.47998;-1.58125;0;-0.062;128;145;201;176;248;121;67;133;2;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.472;50.741798;N;22.0129927;E;1855.5;94.9;-0.32812;0.27344;-0.0293;3.19922;2374.27400910005;-2000;19.71436;-30.15137;-1.5945;0;2.4595;128;145;201;176;248;121;67;133;2;0;1;1;1;1;1;0;1;0;1
ARTEMIDA;14;29.476;50.741798;N;22.0129927;E;1855.5;94.9;-0.27148;0.06836;0.16992;3.23242;2386.75012692681;-2000;20.26367;-28.01514;-1.5895;0;-4.617;128;145;144;164;199;122;218;130;6;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.48;50.741798;N;22.0129927;E;1855.5;94.9;-0.29883;0.21484;0.13477;3.25977;2396.97911111817;-2000;10.98633;-13.18359;-1.47875;0;-4.4185;128;145;144;164;199;122;218;130;6;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.484;50.741798;N;22.0129927;E;1855.5;94.9;-0.23828;-0.11719;0.25977;3.2207;2382.35336822753;-2000;-2.50244;-0.36621;-1.4575;0;0.6015;128;145;144;164;199;122;218;130;6;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.488;50.741798;N;22.0129927;E;1855.5;94.9;-0.26758;-0.22461;0.45703;3.22852;2385.28794142095;-2000;16.72363;-11.90186;-1.429;0;2.326;128;145;144;164;199;122;218;130;6;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.492;50.741798;N;22.0129927;E;1855.5;94.9;-0.27344;0.06836;0.14453;3.18164;2367.64105691043;-2000;33.3252;-24.16992;-1.38975;0;-4.22;128;145;144;164;199;122;218;130;6;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.496;50.741798;N;22.0129927;E;1855.5;94.9;-0.32031;-0.04883;0.25195;3.22656;2384.55276094808;-2000;14.28223;-30.39551;-1.38775;0;-4.489;128;145;193;136;252;121;116;130;1;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.5;50.741798;N;22.0129927;E;1855.5;94.9;-0.25391;0.41016;0.0625;3.20703;2377.21479285666;-2000;-4.76074;-14.28223;-1.34075;0;3.003;128;145;193;136;252;121;116;130;1;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.504;50.741798;N;22.0129927;E;1855.5;94.9;-0.26562;0.04297;0.14844;3.24023;2389.67555736624;-2000;27.40479;-5.7373;-1.282;0;-0.123;128;145;193;136;252;121;116;130;1;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.508;50.741798;N;22.0129927;E;1855.5;94.9;-0.22656;0.06445;0.10156;3.21289;2379.41893537405;-2000;4.69971;-18.00537;-1.22575;0;2.852;128;145;193;136;252;121;116;130;1;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.512;50.741798;N;22.0129927;E;1855.5;94.9;-0.26953;0.13867;0.14648;3.21289;2379.41893537405;-2000;18.85986;-12.69531;-1.162;0;1.536;128;145;193;136;252;121;116;130;1;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.516;50.741798;N;22.0129927;E;1855.5;94.9;-0.26953;-0.30078;0.04883;3.20508;2376.48087914211;-2000;33.69141;12.3291;-1.102;0;-3.0015;128;145;22;136;163;118;200;134;5;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.52;50.741798;N;22.0129927;E;1855.5;94.9;-0.32227;0.0293;-0.06445;3.23438;2387.48463076272;-2000;-0.54932;-3.2959;-0.9965;0;2.8315;128;145;22;136;163;118;200;134;5;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.524;50.741798;N;22.0129927;E;1855.5;94.9;-0.33008;-0.03516;-0.0332;3.24219;2390.40916230187;-2000;17.02881;3.479;-0.93975;0;2.938;128;145;22;136;163;118;200;134;5;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.528;50.741798;N;22.0129927;E;1855.5;94.9;-0.29102;-0.01562;0;3.25;2393.33012021017;-2000;35.27832;-22.2168;-0.88775;0;1.811;128;145;22;136;163;118;200;134;5;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.532;50.741798;N;22.0129927;E;1855.5;94.9;-0.29297;0.03906;0.26758;3.25195;2394.0588686901;-2000;27.9541;-3.23486;-0.84125;0;-4.413;128;145;22;136;163;118;200;134;5;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.536;50.741798;N;22.0129927;E;1855.5;94.9;-0.27539;0.01367;0.27539;3.20703;2377.21479285666;-2000;-15.25879;-0.12207;-0.80275;0;2.7205;128;145;16;137;90;118;168;154;12;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.54;50.741798;N;22.0129927;E;1855.5;94.9;-0.21484;0.11523;0.75586;3.22461;2383.82110639549;-2000;22.46094;-7.93457;-0.77225;0;-3.385;128;145;16;137;90;118;168;154;12;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.544;50.741798;N;22.0129927;E;1855.5;94.9;-0.24023;-0.00977;0.14648;3.21289;2379.41893537405;-2000;12.45117;-27.771;-0.751;0;-4.6875;128;145;16;137;90;118;168;154;12;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.548;50.741798;N;22.0129927;E;1855.5;94.9;-0.26562;0.18164;0.25195;3.22461;2383.82110639549;-2000;-3.96729;-2.01416;-0.7385;0;-0.421;128;145;16;137;90;118;168;154;12;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.552;50.741798;N;22.0129927;E;1855.5;94.9;-0.26562;0.09961;0.1875;3.27734;2403.52737944928;-2000;-1.64795;-14.09912;-0.8255;0;-0.2625;128;145;247;135;9;126;117;146;5;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.556;50.741798;N;22.0129927;E;1855.5;94.9;-0.33398;-0.20508;-0.10938;3.25;2393.33012021017;-2000;13.85498;-13.00049;-0.859;0;2.9745;128;145;247;135;9;126;117;146;5;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.56;50.741798;N;22.0129927;E;1855.5;94.9;-0.23828;-0.02344;0.00977;3.22852;2385.28794142095;-2000;10.49805;-10.62012;-0.87825;0;-0.0105;128;145;247;135;9;126;117;146;5;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.564;50.741798;N;22.0129927;E;1855.5;94.9;-0.33594;0.02148;-0.33789;3.24805;2392.60114976499;-2000;19.04297;-4.3335;-0.90175;0;-1.9865;128;145;247;135;9;126;117;146;5;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.568;50.741798;N;22.0129927;E;1855.5;94.9;-0.30664;-0.07812;0.05078;3.24414;2391.13880100366;-2000;-2.38037;4.57764;-0.9405;0;2.568;128;145;247;135;9;126;117;146;5;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.572;50.741798;N;22.0129927;E;1855.5;94.9;-0.30078;0.08789;-0.22656;3.20117;2375.00860477104;-2000;5.67627;3.66211;-0.879;0;-1.7675;128;145;205;135;77;182;234;133;6;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.576;50.741798;N;22.0129927;E;1855.5;94.9;-0.20312;0.03516;0.07227;3.19336;2372.06508587939;-2000;9.39941;-10.62012;-0.91725;0;-4.569;128;145;205;135;77;182;234;133;6;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.58;50.741798;N;22.0129927;E;1855.5;94.9;-0.24609;0.37109;0.10742;3.18945;2370.59006904535;-2000;31.55518;-4.88281;-0.972;0;-0.15;128;145;205;135;77;182;234;133;6;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.584;50.741798;N;22.0129927;E;1855.5;94.9;-0.24609;0.32031;-0.14258;3.25586;2395.519434892;-2000;11.23047;-10.62012;-1.0305;0;1.6545;128;145;205;135;77;182;234;133;6;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.588;50.741798;N;22.0129927;E;1855.5;94.9;-0.33203;0.07422;0.17773;3.22266;2383.0892272108;-2000;-5.06592;-41.74805;-1.09075;0;-3.7585;128;145;205;135;77;182;234;133;6;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.592;50.7418127;N;22.0131253;E;1846.8;93.9;-0.22266;0.33984;0.0332;3.23828;2388.94547175635;-2000;-15.74707;-19.104;-1.1525;0;-2.4195;128;145;101;142;150;130;68;134;2;0;1;1;1;1;1;0;1;0;1
ARTEMIDA;14;29.596;50.7418127;N;22.0131253;E;1846.8;93.9;-0.25586;0.09375;0.27148;3.2168;2380.88848252246;-2000;9.27734;-1.70898;-1.2125;0;-1.792;128;145;101;142;150;130;68;134;2;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.6;50.7418127;N;22.0131253;E;1846.8;93.9;-0.28906;0.38086;0.38086;3.21289;2379.41893537405;-2000;-2.19727;-30.76172;-1.26925;0;1.33;128;145;101;142;150;130;68;134;2;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.604;50.7418127;N;22.0131253;E;1846.8;93.9;-0.32227;0.2207;0.38867;3.26953;2400.61882910924;-2000;-5.61523;-6.7749;-1.32325;0;-2.807;128;145;101;142;150;130;68;134;2;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.608;50.7418127;N;22.0131253;E;1846.8;93.9;-0.2832;0.21094;0.36133;3.21875;2381.6210380026;-2000;-9.64355;-21.11816;-1.36975;0;2.2115;128;145;101;142;150;130;68;134;2;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.612;50.7418127;N;22.0131253;E;1846.8;93.9;-0.28516;0.4668;0.19922;3.24609;2391.86821712938;-2000;5.43213;-28.07617;-1.41025;0;-2.2135;128;145;161;176;47;121;149;132;4;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.616;50.7418127;N;22.0131253;E;1846.8;93.9;-0.19336;0.10156;0.22266;3.25977;2396.97911111817;-2000;13.48877;-33.38623;-1.48625;0;-4.655;128;145;161;176;47;121;149;132;4;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.62;50.7418127;N;22.0131253;E;1846.8;93.9;-0.26758;0.37891;-0.08789;3.26758;2399.89207262021;-2000;10.0708;-23.13232;-1.51125;0;0.2485;128;145;161;176;47;121;149;132;4;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.624;50.7418127;N;22.0131253;E;1846.8;93.9;-0.32422;0.0957;0.01758;3.20898;2377.94848006112;-2000;1.58691;-1.34277;-1.5245;0;2.282;128;145;161;176;47;121;149;132;4;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.628;50.7418127;N;22.0131253;E;1846.8;93.9;-0.39648;0.24609;-0.00977;3.17383;2364.68836705377;-2000;1.34277;-0.73242;-1.5295;0;-3.6135;128;145;161;176;47;121;149;132;4;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.632;50.7418127;N;22.0131253;E;1846.8;93.9;-0.1582;0.16016;0.01758;3.25195;2394.0588686901;-2000;13.61084;-16.35742;-1.521;0;0.0505;128;145;79;147;79;123;136;130;11;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.636;50.7418127;N;22.0131253;E;1846.8;93.9;-0.28906;-0.01562;-0.18555;3.25586;2395.519434892;-2000;-7.69043;-12.39014;-1.463;0;-4.6835;128;145;79;147;79;123;136;130;11;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.64;50.7418127;N;22.0131253;E;1846.8;93.9;-0.23828;0.21289;0.24805;3.24609;2391.86821712938;-2000;15.25879;-14.09912;-1.437;0;-0.1405;128;145;79;147;79;123;136;130;11;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.644;50.7418127;N;22.0131253;E;1846.8;93.9;-0.38281;-0.11719;-0.20703;3.23633;2388.21516295678;-2000;21.72852;-31.61621;-1.4045;0;1.3495;128;145;79;147;79;123;136;130;11;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.648;50.7418127;N;22.0131253;E;1846.8;93.9;-0.26367;0.17578;0.0918;3.26172;2397.70675054005;-2000;39.0625;-12.75635;-1.4675;0;2.879;128;145;79;147;79;123;136;130;11;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.652;50.7418127;N;22.0131253;E;1846.8;93.9;-0.31445;0.10547;0.01953;3.24219;2390.40916230187;-2000;-1.2207;-32.16553;-1.424;0;3.081;128;145;100;135;220;120;208;130;7;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.656;50.7418127;N;22.0131253;E;1846.8;93.9;-0.22656;0.07812;0.17969;3.24414;2391.13880100366;-2000;34.30176;-5.5542;-1.3725;0;-2.698;128;145;100;135;220;120;208;130;7;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.66;50.7418127;N;22.0131253;E;1846.8;93.9;-0.31055;0.17773;0.33594;3.24609;2391.86821712938;-2000;29.1748;-2.92969;-1.3135;0;2.8655;128;145;100;135;220;120;208;130;7;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.664;50.7418127;N;22.0131253;E;1846.8;93.9;-0.28516;0.02344;0.41016;3.2832;2405.70741413048;-2000;15.68604;-17.57812;-1.25375;0;1.66;128;145;100;135;220;120;208;130;7;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.668;50.7418127;N;22.0131253;E;1846.8;93.9;-0.30273;0.11719;0.4668;3.28125;2404.9821953507;-2000;2.92969;-24.96338;-1.193;0;-4.3955;128;145;100;135;220;120;208;130;7;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.672;50.7418127;N;22.0131253;E;1846.8;93.9;-0.33008;0.24609;0.25195;3.25977;2396.97911111817;-2000;12.87842;-11.53564;-1.13;0;2.116;128;145;141;136;91;118;191;135;3;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.676;50.7418273;N;22.0132578;E;1838;94.3;-0.29688;0.33789;0.36914;3.25781;2396.24751755609;-2000;2.68555;10.00977;-1.077;0;-4.682;128;145;141;136;91;118;191;135;3;0;1;1;1;1;1;0;1;0;1
ARTEMIDA;14;29.68;50.7418273;N;22.0132578;E;1838;94.3;-0.25;0.28711;0.44531;3.26758;2399.89207262021;-2000;20.32471;-22.3999;-1.01775;0;-2.3225;128;145;141;136;91;118;191;135;3;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.684;50.7418273;N;22.0132578;E;1838;94.3;-0.30273;-0.08203;0.32422;3.26758;2399.89207262021;-2000;17.21191;-9.0332;-0.86775;0;2.923;128;145;141;136;91;118;191;135;3;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.688;50.7418273;N;22.0132578;E;1838;94.3;-0.28711;-0.01562;0.46484;3.27148;2401.34536564866;-2000;13.85498;-4.39453;-0.81975;0;0.2735;128;145;141;136;91;118;191;135;3;0;1;1;1;1;1;0;1;0;0
