Rakieta;Numer lotu;Czas lotu [s];Dlugosc geograficzna [st.];N/S;Szerokosc geograficzna [st.];W/E;Wysokosc lotu [m];Predkosc lotu [m/s];Przyśpieszenie X [g];Przyśpieszenie Y [g];Przyśpieszenie Z [g];Przyśpieszenie odśrodkowe [g];Prędkość obrotowa AX [st./s];Prędkość obrotowa X [st./s];Prędkość obrotowa Y [st./s];Prędkość obrotowa Z [st./s];Indukcja magnetyczna Y [G];Cisnienie otoczenia [hPa];Cisnienia w komorze silnika [bar];WZ12;WZ34;CH1L;CH1H;CH2L;CH2H;CH3L;CH3H;CH4L;CH4H;FLAGA CISNIENIE;FLAGA PRZYSPIESZENIE;FLAGA LOT;FLAGA PULAP;FLAGA PREDKOSC;FLAGA ZASILANIE;FLAGA WYSOKOSC;FLAGA SPADOCHRON;FLAGA RAMKA PELNA
ARTEMIDA;9;23.248;50.7375888;N;22.019595;E;1091.1;163.9;-0.28906;0.00391;0.13672;3.59961;2526.23547512978;1999.93896;0.18311;4.45557;-0.93225;873.75;-0.2035;144;146;215;145;123;121;248;155;35;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.252;50.7375888;N;22.019595;E;1091.1;163.9;-0.31445;0.02539;-0.03711;3.56836;2515.1452006108;1999.93896;37.35352;10.92529;-0.9055;873.75;-4.783;144;146;215;145;123;121;248;155;35;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.256;50.7375888;N;22.019595;E;1091.1;163.9;-0.3125;0.01953;-0.06055;3.57227;2516.53549077836;1999.93896;20.50781;15.31982;-0.891;873.75;-0.0925;144;146;187;133;230;132;102;154;36;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.26;50.7375888;N;22.019595;E;1091.1;163.9;-0.29688;0.0918;-0.03516;3.58008;2519.31021857881;1999.93896;-10.74219;6.04248;-0.888;873.75;-0.192;144;146;187;133;230;132;102;154;36;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.264;50.7375888;N;22.019595;E;1091.1;163.9;-0.28516;0.08984;-0.01758;3.58008;2519.31021857881;1999.93896;13.61084;4.63867;-0.9075;873.75;-1.2485;144;146;187;133;230;132;102;154;36;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.268;50.7375888;N;22.019595;E;1091.1;163.9;-0.25;-0.05664;0.01562;3.58203;2520.00253569001;1999.93896;15.99121;10.19287;-0.93125;873.75;0.96;144;146;187;133;230;132;102;154;36;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.272;50.7375982;N;22.019825;E;1084.3;163.6;-0.3125;0.07812;-0.02344;3.59766;2525.54486662892;1999.93896;-2.80762;6.16455;-0.9745;874.5;0.0465;144;146;187;133;230;132;102;154;36;0;1;1;1;1;1;0;1;0;1
ARTEMIDA;9;23.276;50.7375982;N;22.019825;E;1084.3;163.6;-0.27344;-0.05664;0.03711;3.60742;2528.99956047696;1999.93896;35.7666;-13.00049;-1.02725;874.5;-0.211;144;146;190;133;66;120;250;163;32;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.28;50.7375982;N;22.019825;E;1084.3;163.6;-0.29688;-0.07617;-0.04297;3.58008;2519.31021857881;1999.93896;24.71924;2.0752;-1.08675;874.5;-3.047;144;146;190;133;66;120;250;163;32;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.284;50.7375982;N;22.019825;E;1084.3;163.6;-0.29688;0.04688;0.00391;3.55273;2509.57990243066;1999.93896;8.97217;-17.8833;-1.022;874.5;-0.2015;144;146;190;133;66;120;250;163;32;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.288;50.7375982;N;22.019825;E;1084.3;163.6;-0.2832;-0.08203;0.0625;3.62109;2533.83033698415;1999.93896;20.87402;6.95801;-1.0335;874.5;-0.3825;144;146;190;133;66;120;250;163;32;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.292;50.7375982;N;22.019825;E;1084.3;163.6;-0.21875;-0.0332;-0.00586;3.57227;2516.53549077836;1999.93896;10.74219;-2.99072;-1.116;874.5;-2.7475;144;146;190;133;66;120;250;163;32;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.296;50.7375982;N;22.019825;E;1084.3;163.6;-0.29102;-0.0625;0.01758;3.59375;2524.15953877011;1999.93896;11.2915;21.3623;-1.19775;874.5;-3.797;144;146;214;134;113;114;22;193;35;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.3;50.7375982;N;22.019825;E;1084.3;163.6;-0.28711;-0.01953;0.10352;3.61133;2530.38223853319;1999.93896;4.5166;13.79395;-1.27925;874.5;-0.1635;144;146;214;134;113;114;22;193;35;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.304;50.7375982;N;22.019825;E;1084.3;163.6;-0.30664;0;-0.04102;3.59375;2524.15953877011;1999.93896;4.15039;-6.65283;-1.35675;874.5;-0.2015;144;146;214;134;113;114;22;193;35;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.308;50.7375982;N;22.019825;E;1084.3;163.6;-0.26172;-0.0332;0.01172;3.5957;2524.85052619212;1999.93896;4.63867;13.61084;-1.429;874.5;-0.022;144;146;214;134;113;114;22;193;35;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.312;50.7375982;N;22.019825;E;1084.3;163.6;-0.25781;0.11523;0.11719;3.57227;2516.53549077836;1999.93896;-1.15967;-11.16943;-1.493;874.5;-3.3905;144;146;214;134;113;114;22;193;35;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.316;50.7375982;N;22.019825;E;1084.3;163.6;-0.2832;-0.00586;-0.07227;3.57617;2517.92146049952;1999.93896;19.65332;0.79346;-1.5515;874.5;-0.173;144;146;25;134;245;114;241;142;41;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.32;50.7375982;N;22.019825;E;1084.3;163.6;-0.29297;0;-0.00391;3.57617;2517.92146049952;1999.93896;-5.06592;17.21191;-1.88175;874.5;2.57;144;146;25;134;245;114;241;142;41;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.324;50.7375982;N;22.019825;E;1084.3;163.6;-0.28906;-0.04883;0.06445;3.60742;2528.99956047696;1999.93896;4.82178;6.95801;-1.91325;874.5;-0.2015;144;146;25;134;245;114;241;142;41;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.328;50.7375982;N;22.019825;E;1084.3;163.6;-0.25781;-0.12305;-0.03906;3.57422;2517.22857102718;1999.93896;-7.14111;-0.61035;-1.92825;874.5;-0.184;144;146;25;134;245;114;241;142;41;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.332;50.7375982;N;22.019825;E;1084.3;163.6;-0.29883;-0.05273;0.00195;3.5957;2524.85052619212;1999.93896;8.30078;1.64795;-1.93025;874.5;-0.2185;144;146;25;134;245;114;241;142;41;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.336;50.7375982;N;22.019825;E;1084.3;163.6;-0.32617;-0.01172;0.00195;3.58594;2521.39014753283;1999.93896;16.72363;12.57324;-1.917;874.5;-0.226;144;146;216;133;94;120;117;133;38;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.34;50.7375982;N;22.019825;E;1084.3;163.6;-0.30859;-0.16211;-0.07812;3.60352;2527.6196652178;1999.93896;-13.5498;4.39453;-1.89125;874.5;-0.2185;144;146;216;133;94;120;117;133;38;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.344;50.7375982;N;22.019825;E;1084.3;163.6;-0.29492;-0.09375;-0.03125;3.54102;2505.40227921554;1999.93896;-10.98633;-12.75635;-1.68275;874.5;-0.226;144;146;216;133;94;120;117;133;38;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.348;50.7375982;N;22.019825;E;1084.3;163.6;-0.26562;-0.06445;-0.06641;3.60352;2527.6196652178;1999.93896;-5.06592;7.50732;-1.50875;874.5;2.696;144;146;216;133;94;120;117;133;38;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.352;50.7375982;N;22.019825;E;1084.3;163.6;-0.25586;-0.11719;0.00781;3.55469;2510.27846670982;1999.93896;-6.10352;11.84082;-1.44775;874.5;-1.773;144;146;216;133;94;120;117;133;38;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.356;50.7375982;N;22.019825;E;1084.3;163.6;-0.26758;-0.08008;-0.0625;3.55469;2510.27846670982;1999.93896;5.5542;-7.44629;-1.37825;874.5;2.8465;144;146;196;145;111;120;11;137;39;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.36;50.7375982;N;22.019825;E;1084.3;163.6;-0.26367;-0.11523;-0.04688;3.57031;2515.83866386619;1999.93896;17.27295;-13.24463;-1.301;874.5;-2.6865;144;146;196;145;111;120;11;137;39;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.364;50.7375982;N;22.019825;E;1084.3;163.6;-0.31055;-0.1582;0.0293;3.60352;2527.6196652178;1999.93896;-20.62988;-3.05176;-1.221;874.5;2.4935;144;146;196;145;111;120;11;137;39;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.368;50.7375982;N;22.019825;E;1084.3;163.6;-0.27344;-0.14258;-0.09961;3.53711;2504.00580760247;1999.93896;-0.06104;37.78076;-1.1385;874.5;-3.9835;144;146;196;145;111;120;11;137;39;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.372;50.7375982;N;22.019825;E;1084.3;163.6;-0.27344;-0.09375;0.03516;3.61328;2531.07152714669;1999.93896;-22.52197;36.74316;-1.05725;874.5;1.494;144;146;196;145;111;120;11;137;39;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.376;50.7375982;N;22.019825;E;1084.3;163.6;-0.30664;-0.23047;0.02148;3.58789;2522.08189369895;1999.93896;11.47461;24.53613;-1.17525;874.5;2.7245;144;146;65;162;28;120;249;152;39;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.38;50.7375982;N;22.019825;E;1084.3;163.6;-0.2793;-0.24414;0.01367;3.54492;2506.79440433303;1999.93896;-13.73291;5.7373;-1.116;874.5;-0.0395;144;146;65;162;28;120;249;152;39;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.384;50.7375982;N;22.019825;E;1084.3;163.6;-0.32812;-0.05273;-0.00781;3.57812;2518.61415935282;1999.93896;13.91602;13.67188;-1.04675;874.5;-0.1805;144;146;65;162;28;120;249;152;39;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.388;50.737608;N;22.0200558;E;1077.3;164.3;-0.27344;-0.15625;-0.00781;3.5957;2524.85052619212;1999.93896;8.42285;5.67627;-0.9935;875.38;2.585;144;146;65;162;28;120;249;152;39;0;1;1;1;1;1;0;1;0;1
ARTEMIDA;9;23.392;50.737608;N;22.0200558;E;1077.3;164.3;-0.29102;-0.21289;0.11133;3.59766;2525.54486662892;1999.93896;4.69971;16.72363;-0.94775;875.38;-0.15;144;146;65;162;28;120;249;152;39;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.396;50.737608;N;22.0200558;E;1077.3;164.3;-0.30469;0.01367;0.01562;3.59961;2526.23547512978;1999.93896;11.71875;21.42334;-0.8365;875.38;-0.1425;144;146;203;134;202;128;90;155;33;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.4;50.737608;N;22.0200558;E;1077.3;164.3;-0.25391;-0.11133;0.02734;3.58789;2522.08189369895;1999.93896;22.70508;12.69531;-0.69;875.38;-0.781;144;146;203;134;202;128;90;155;33;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.404;50.737608;N;22.0200558;E;1077.3;164.3;-0.31445;-0.17969;0.03125;3.61719;2532.45307394318;1999.93896;24.04785;4.94385;-0.6845;875.38;-0.2585;144;146;203;134;202;128;90;155;33;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.408;50.737608;N;22.0200558;E;1077.3;164.3;-0.2832;-0.16602;0.07422;3.5625;2513.06010304479;1999.93896;-7.75146;-11.04736;-0.69475;875.38;-2.141;144;146;203;134;202;128;90;155;33;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.412;50.737608;N;22.0200558;E;1077.3;164.3;-0.29102;-0.14453;0.11719;3.59375;2524.15953877011;1999.93896;29.54102;-19.34814;-0.719;875.38;-1.9045;144;146;203;134;202;128;90;155;33;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.416;50.737608;N;22.0200558;E;1077.3;164.3;-0.28125;-0.13086;0.14258;3.61523;2531.76062809681;1999.93896;19.104;10.86426;-0.75575;875.38;1.912;144;146;142;133;224;124;32;161;33;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.42;50.737608;N;22.0200558;E;1077.3;164.3;-0.27344;-0.00391;0.11328;3.56836;2515.1452006108;1999.93896;20.69092;17.51709;-0.805;875.38;-4.4815;144;146;142;133;224;124;32;161;33;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.424;50.737608;N;22.0200558;E;1077.3;164.3;-0.29102;-0.00586;0.19141;3.58398;2520.69466265403;1999.93896;-2.0752;39.00146;-0.8645;875.38;-0.3445;144;146;142;133;224;124;32;161;33;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.428;50.737608;N;22.0200558;E;1077.3;164.3;-0.27539;0.10156;0.14453;3.58398;2520.69466265403;1999.93896;8.91113;9.82666;-0.93325;875.38;-0.1765;144;146;142;133;224;124;32;161;33;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.432;50.737608;N;22.0200558;E;1077.3;164.3;-0.26367;-0.03125;0.0293;3.58203;2520.00253569001;1999.93896;24.59717;7.75146;-1.0075;875.38;-4.4415;144;146;142;133;224;124;32;161;33;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.436;50.737608;N;22.0200558;E;1077.3;164.3;-0.25977;0.0293;0.04492;3.60352;2527.6196652178;1999.93896;-3.72314;13.42773;-1.088;875.38;-0.0815;144;146;170;134;246;114;113;189;34;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.44;50.737608;N;22.0200558;E;1077.3;164.3;-0.30469;0.06445;0.06836;3.62305;2534.52221737437;1999.93896;22.94922;-14.95361;-1.184;875.38;2.2535;144;146;170;134;246;114;113;189;34;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.444;50.737608;N;22.0200558;E;1077.3;164.3;-0.31836;-0.07422;-0.00391;3.56641;2514.45154610445;1999.93896;12.63428;-6.65283;-1.5595;875.38;-0.1805;144;146;170;134;246;114;113;189;34;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.448;50.737608;N;22.0200558;E;1077.3;164.3;-0.28711;-0.00781;-0.01953;3.58594;2521.39014753283;1999.93896;1.34277;11.35254;-1.6385;875.38;-0.148;144;146;170;134;246;114;113;189;34;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.452;50.737608;N;22.0200558;E;1077.3;164.3;-0.27344;0.03125;0.02148;3.61133;2530.38223853319;1999.93896;6.95801;-13.85498;-1.712;875.38;-0.1595;144;146;170;134;246;114;113;189;34;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.456;50.737608;N;22.0200558;E;1077.3;164.3;-0.27344;-0.08008;-0.0957;3.59766;2525.54486662892;1999.93896;-22.09473;14.5874;-1.7775;875.38;-0.1765;144;146;121;134;157;114;245;149;34;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.46;50.737608;N;22.0200558;E;1077.3;164.3;-0.25781;-0.05859;-0.03125;3.61328;2531.07152714669;1999.93896;31.55518;0.97656;-1.833;875.38;-0.1955;144;146;121;134;157;114;245;149;34;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.464;50.737608;N;22.0200558;E;1077.3;164.3;-0.29688;0.02148;0.01562;3.61914;2533.14179906549;1999.93896;18.31055;-9.76562;-1.59375;875.38;-2.2615;144;146;121;134;157;114;245;149;34;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.468;50.737608;N;22.0200558;E;1077.3;164.3;-0.29688;-0.20703;-0.01172;3.625;2535.21038038518;1999.93896;25.93994;16.72363;-1.60875;875.38;2.286;144;146;121;134;157;114;245;149;34;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.472;50.737618;N;22.020286;E;1070.3;163.5;-0.26172;-0.18945;0.00977;3.58008;2519.31021857881;1999.93896;-21.11816;12.08496;-1.6295;876.06;0.001;144;146;121;134;157;114;245;149;34;0;1;1;1;1;1;0;1;0;1
ARTEMIDA;9;23.476;50.737618;N;22.020286;E;1070.3;163.5;-0.26562;-0.1582;0.06641;3.5918;2523.46836213883;1999.93896;10.0708;9.76562;-1.63625;876.06;-0.1365;144;146;173;133;149;118;74;134;24;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.48;50.737618;N;22.020286;E;1070.3;163.5;-0.28125;-0.2168;0.16992;3.61719;2532.45307394318;1999.93896;-5.92041;-12.45117;-1.62775;876.06;-4.8705;144;146;173;133;149;118;74;134;24;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.484;50.737618;N;22.020286;E;1070.3;163.5;-0.26367;-0.14062;0.05078;3.61914;2533.14179906549;1999.93896;22.76611;-10.62012;-1.606;876.06;-0.3275;144;146;173;133;149;118;74;134;24;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.488;50.737618;N;22.020286;E;1070.3;163.5;-0.25977;-0.26172;0.1875;3.59961;2526.23547512978;1999.93896;10.80322;21.91162;-1.571;876.06;-0.0565;144;146;173;133;149;118;74;134;24;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.492;50.737618;N;22.020286;E;1070.3;163.5;-0.3125;-0.08984;0.19141;3.61719;2532.45307394318;1999.93896;19.59229;28.32031;-1.5235;876.06;0.26;144;146;173;133;149;118;74;134;24;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.496;50.737618;N;22.020286;E;1070.3;163.5;-0.32422;-0.08984;0.14062;3.58398;2520.69466265403;1999.93896;8.11768;18.98193;-1.4655;876.06;1.805;144;146;226;138;154;121;23;135;34;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.5;50.737618;N;22.020286;E;1070.3;163.5;-0.23242;-0.02734;0.25781;3.59766;2525.54486662892;1999.93896;24.96338;3.60107;-1.54925;876.06;1.1145;144;146;226;138;154;121;23;135;34;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.504;50.737618;N;22.020286;E;1070.3;163.5;-0.29102;-0.0332;0.05469;3.62305;2534.52221737437;1999.93896;-5.06592;2.0752;-1.536;876.06;1.8015;144;146;226;138;154;121;23;135;34;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.508;50.737618;N;22.020286;E;1070.3;163.5;-0.32617;-0.04883;0.08984;3.59766;2525.54486662892;1999.93896;-1.83105;22.76611;-1.45625;876.06;-4.121;144;146;226;138;154;121;23;135;34;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.512;50.737618;N;22.020286;E;1070.3;163.5;-0.25586;-0.00391;0.0293;3.58789;2522.08189369895;1999.93896;40.77148;1.89209;-1.372;876.06;0.1495;144;146;226;138;154;121;23;135;34;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.516;50.737618;N;22.020286;E;1070.3;163.5;-0.31445;-0.04102;0.0625;3.58594;2521.39014753283;1999.93896;13.18359;-2.56348;-1.29375;876.06;-4.2165;144;146;220;170;100;119;122;148;41;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.52;50.737618;N;22.020286;E;1070.3;163.5;-0.27148;-0.03125;0.01367;3.60938;2529.69276210289;1999.93896;43.396;-4.82178;-1.20875;876.06;-4.8325;144;146;220;170;100;119;122;148;41;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.524;50.737618;N;22.020286;E;1070.3;163.5;-0.27148;-0.00586;-0.05078;3.61914;2533.14179906549;1999.93896;0.97656;31.43311;-1.137;876.06;-3.7645;144;146;220;170;100;119;122;148;41;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.528;50.737618;N;22.020286;E;1070.3;163.5;-0.30273;-0.12109;-0.06836;3.5918;2523.46836213883;1999.93896;2.0752;5.49316;-1.06875;876.06;-0.1805;144;146;220;170;100;119;122;148;41;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.532;50.737618;N;22.020286;E;1070.3;163.5;-0.29102;-0.15234;-0.03516;3.5957;2524.85052619212;1999.93896;28.44238;-4.76074;-1.0105;876.06;-0.1745;144;146;220;170;100;119;122;148;41;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.536;50.737618;N;22.020286;E;1070.3;163.5;-0.23438;0.01172;-0.08008;3.57617;2517.92146049952;1999.93896;-23.07129;24.59717;-0.96125;876.06;-0.215;144;146;247;137;238;125;175;156;22;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.54;50.737618;N;22.020286;E;1070.3;163.5;-0.3125;-0.10547;-0.05859;3.59375;2524.15953877011;1999.93896;2.62451;20.01953;-0.927;876.06;-0.133;144;146;247;137;238;125;175;156;22;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.544;50.737618;N;22.020286;E;1070.3;163.5;-0.32617;-0.09961;-0.04883;3.58008;2519.31021857881;1999.93896;-17.39502;19.104;-0.83625;876.06;-0.1575;144;146;247;137;238;125;175;156;22;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.548;50.737618;N;22.020286;E;1070.3;163.5;-0.29688;-0.01562;-0.03516;3.59375;2524.15953877011;1999.93896;10.98633;17.08984;-0.68575;876.06;0.8055;144;146;247;137;238;125;175;156;22;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.552;50.737618;N;22.020286;E;1070.3;163.5;-0.28516;-0.20117;0.03516;3.54492;2506.79440433303;1999.93896;14.4043;24.78027;-0.692;876.06;-4.579;144;146;247;137;238;125;175;156;22;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.556;50.737618;N;22.020286;E;1070.3;163.5;-0.28516;-0.17969;-0.00781;3.53906;2504.70235496263;1999.93896;12.3291;1.40381;-0.99825;876.06;0.3155;144;146;113;133;35;130;156;155;30;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.56;50.737618;N;22.020286;E;1070.3;163.5;-0.26758;-0.14062;0.08398;3.625;2535.21038038518;1999.93896;-9.52148;-4.76074;-1.0485;876.06;1.767;144;146;113;133;35;130;156;155;30;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.564;50.737618;N;22.020286;E;1070.3;163.5;-0.28711;-0.13281;0.0918;3.60156;2526.92589488743;1999.93896;28.07617;4.69971;-1.09625;876.06;-0.2205;144;146;113;133;35;130;156;155;30;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.568;50.737618;N;22.020286;E;1070.3;163.5;-0.28125;-0.20703;0.0957;3.57227;2516.53549077836;1999.93896;-17.82227;48.0957;-1.152;876.06;0.7465;144;146;113;133;35;130;156;155;30;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.572;50.7376278;N;22.0205157;E;1063.1;163.3;-0.29102;-0.06641;0.17773;3.60742;2528.99956047696;1999.93896;3.41797;9.52148;-1.20975;876.75;-0.2775;144;146;113;133;35;130;156;155;30;0;1;1;1;1;1;0;1;0;1
ARTEMIDA;9;23.576;50.7376278;N;22.0205157;E;1063.1;163.3;-0.2793;-0.04297;0.17578;3.61914;2533.14179906549;1999.93896;35.09521;11.2915;-1.06475;876.75;1.1205;144;146;89;134;22;116;128;175;36;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.58;50.7376278;N;22.0205157;E;1063.1;163.3;-0.27734;-0.08789;-0.00977;3.56836;2515.1452006108;1999.93896;29.78516;4.45557;-1.06725;876.75;2.98;144;146;89;134;22;116;128;175;36;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.584;50.7376278;N;22.0205157;E;1063.1;163.3;-0.26953;-0.16016;0.06836;3.61719;2532.45307394318;1999.93896;-4.21143;-1.77002;-1.149;876.75;1.435;144;146;89;134;22;116;128;175;36;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.588;50.7376278;N;22.0205157;E;1063.1;163.3;-0.29297;-0.0332;0.14453;3.59766;2525.54486662892;1999.93896;27.46582;18.55469;-1.23125;876.75;-0.1555;144;146;89;134;22;116;128;175;36;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.592;50.7376278;N;22.0205157;E;1063.1;163.3;-0.30273;-0.16602;0.13477;3.58008;2519.31021857881;1999.93896;5.49316;10.92529;-1.31;876.75;-0.205;144;146;89;134;22;116;128;175;36;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.596;50.7376278;N;22.0205157;E;1063.1;163.3;-0.31641;-0.05469;0.09961;3.60547;2528.3097069869;1999.93896;13.12256;13.97705;-1.386;876.75;2.345;144;146;180;134;133;114;37;170;41;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.6;50.7376278;N;22.0205157;E;1063.1;163.3;-0.30078;-0.04102;0.07227;3.59375;2524.15953877011;1999.93896;16.8457;-7.69043;-1.454;876.75;-3.192;144;146;180;134;133;114;37;170;41;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.604;50.7376278;N;22.0205157;E;1063.1;163.3;-0.27344;-0.12109;0.05078;3.625;2535.21038038518;1999.93896;18.73779;18.43262;-1.515;876.75;-0.0525;144;146;180;134;133;114;37;170;41;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.608;50.7376278;N;22.0205157;E;1063.1;163.3;-0.29297;-0.06836;-0.01367;3.60938;2529.69276210289;1999.93896;31.98242;2.68555;-1.56425;876.75;-4.8345;144;146;180;134;133;114;37;170;41;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.612;50.7376278;N;22.0205157;E;1063.1;163.3;-0.27734;-0.00781;0.09375;3.57031;2515.83866386619;1999.93896;-2.99072;-24.04785;-1.6005;876.75;2.2495;144;146;180;134;133;114;37;170;41;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.616;50.7376278;N;22.0205157;E;1063.1;163.3;-0.27148;0.02148;-0.07227;3.59766;2525.54486662892;1999.93896;24.84131;2.99072;-1.625;876.75;-2.6295;144;146;179;133;223;116;38;137;35;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.62;50.7376278;N;22.0205157;E;1063.1;163.3;-0.28125;-0.08398;-0.06445;3.5918;2523.46836213883;1999.93896;-21.72852;-4.39453;-1.635;876.75;-3.707;144;146;179;133;223;116;38;137;35;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.624;50.7376278;N;22.0205157;E;1063.1;163.3;-0.29492;-0.05859;-0.02539;3.60352;2527.6196652178;1999.93896;11.65771;-4.02832;-1.72725;876.75;2.631;144;146;179;133;223;116;38;137;35;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.628;50.7376278;N;22.0205157;E;1063.1;163.3;-0.27148;0.0957;-0.05078;3.62305;2534.52221737437;1999.93896;2.74658;20.44678;-1.826;876.75;-0.1805;144;146;179;133;223;116;38;137;35;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.632;50.7376278;N;22.0205157;E;1063.1;163.3;-0.25781;-0.07812;0.04102;3.58398;2520.69466265403;1999.93896;-10.37598;18.85986;-1.793;876.75;-3.7625;144;146;179;133;223;116;38;137;35;0;1;1;1;1;1;0;1;0;0
