Rakieta;Numer lotu;Czas lotu [s];Dlugosc geograficzna [st.];N/S;Szerokosc geograficzna [st.];W/E;Wysokosc lotu [m];Predkosc lotu [m/s];Przyśpieszenie X [g];Przyśpieszenie Y [g];Przyśpieszenie Z [g];Przyśpieszenie odśrodkowe [g];Prędkość obrotowa AX [st./s];Prędkość obrotowa X [st./s];Prędkość obrotowa Y [st./s];Prędkość obrotowa Z [st./s];Indukcja magnetyczna Y [G];Cisnienie otoczenia [hPa];Cisnienia w komorze silnika [bar];WZ12;WZ34;CH1L;CH1H;CH2L;CH2H;CH3L;CH3H;CH4L;CH4H;FLAGA CISNIENIE;FLAGA PRZYSPIESZENIE;FLAGA LOT;FLAGA PULAP;FLAGA PREDKOSC;FLAGA ZASILANIE;FLAGA WYSOKOSC;FLAGA SPADOCHRON;FLAGA RAMKA PELNA
ARTEMIDA;13;28.068;50.7389675;N;22.0154953;E;518.2;116;-0.40234;0.16406;-0.18945;0.07617;57.6494557286908;172.79053;3.54004;15.01465;-8.192;968.38;0.037;145;150;109;138;119;96;50;140;82;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.072;50.7389675;N;22.0154953;E;518.2;116;-0.39453;-0.16797;0.03125;0.08984;145.375169759921;171.63086;-3.54004;12.51221;-8.192;968.38;-0.028;145;150;109;138;119;96;50;140;82;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.076;50.7389675;N;22.0154953;E;518.2;116;-0.375;-0.12891;-0.21875;0.09375;167.718323907328;145.56885;7.69043;-26.12305;-8.192;968.38;-0.0315;145;150;115;138;135;96;217;139;80;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.08;50.7389675;N;22.0154953;E;518.2;116;-0.36523;0.04492;-0.12305;0.08008;60.5973303516189;165.52734;23.13232;6.83594;-8.192;968.38;-0.0125;145;150;115;138;135;96;217;139;80;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.084;50.7389675;N;22.0154953;E;518.2;116;-0.41797;-0.06445;-0.29297;0.10156;205.189028124777;193.48145;4.45557;4.57764;-8.192;968.38;0.0845;145;150;115;138;135;96;217;139;80;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.088;50.7389675;N;22.0154953;E;518.2;116;-0.33594;-0.15625;-0.00977;0.07422;82.5364294980664;209.96094;-20.32471;23.98682;-8.192;968.38;0.104;145;150;115;138;135;96;217;139;80;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.092;50.7389675;N;22.0154953;E;518.2;116;-0.40625;-0.12305;0.12109;0.125;289.896070726943;214.2334;7.44629;21.66748;-8.192;968.38;0.073;145;150;115;138;135;96;217;139;80;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.096;50.7389675;N;22.0154953;E;518.2;116;-0.3418;-0.03125;-0.22656;0.08789;132.835001164041;164.91699;-13.3667;-5.98145;-8.192;968.38;0.012;145;150;116;138;160;96;149;139;79;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.1;50.7389675;N;22.0154953;E;518.2;116;-0.30859;0.07031;-0.61914;0.11133;244.094924351943;105.0415;-2.31934;-4.63867;-8.192;968.38;0.1075;145;150;116;138;160;96;149;139;79;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.104;50.7389675;N;22.0154953;E;518.2;116;-0.35938;-0.21094;0.08789;0.14258;339.842062939564;121.09375;-25.75684;-1.52588;-8.192;968.38;0.083;145;150;116;138;160;96;149;139;79;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.108;50.7389675;N;22.0154953;E;518.2;116;-0.39648;-0.21289;0.07617;0.09766;187.416467701856;139.89258;0.30518;14.70947;-8.192;968.38;0.0505;145;150;116;138;160;96;149;139;79;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.112;50.7389675;N;22.0154953;E;518.2;116;-0.40625;0.13672;-0.29492;0.06641;144.171298401578;148.55957;18.06641;-0.79346;-8.192;968.38;0.0445;145;150;116;138;160;96;149;139;79;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.116;50.7389675;N;22.0154953;E;518.2;116;-0.35547;0.02539;-0.21094;0.09375;167.718323907328;157.2876;-11.47461;-14.16016;-8.192;968.38;0.144;145;150;118;138;190;96;84;139;83;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.12;50.7389675;N;22.0154953;E;518.2;116;-0.32617;-0.27148;-0.02539;0.07031;117.506418487872;167.96875;18.79883;4.88281;-8.192;968.38;0.0865;145;150;118;138;190;96;84;139;83;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.124;50.7389675;N;22.0154953;E;518.2;116;-0.32227;-0.22266;-0.23633;0.06641;144.171298401578;166.56494;20.75195;-14.77051;-8.192;968.38;-0.03;145;150;118;138;190;96;84;139;83;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.128;50.7389675;N;22.0154953;E;518.2;116;-0.33008;0.11328;-0.22266;0.07617;57.6494557286908;133.91113;-39.42871;-19.65332;-8.192;968.38;-0.0735;145;150;118;138;190;96;84;139;83;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.132;50.7389675;N;22.0154953;E;518.2;116;-0.37305;-0.08398;-0.01953;0.0625;166.675911499995;164.00146;-18.61572;6.5918;-8.192;968.38;0.06;145;150;118;138;190;96;84;139;83;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.136;50.7389675;N;22.0154953;E;518.2;116;-0.50586;-0.35352;-0.07617;0.0918;156.973353553424;167.66357;-5.06592;5.67627;-8.192;968.38;-0.062;145;150;125;138;233;96;74;139;89;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.14;50.7389675;N;22.0154953;E;518.2;116;-0.29297;0.06836;0.0332;0.05859;186.484196826197;171.14258;22.03369;11.90186;-8.192;968.38;0.081;145;150;125;138;233;96;74;139;89;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.144;50.7389787;N;22.0156585;E;507.1;115.7;-0.33984;-0.05469;-0.18359;0.09375;167.718323907328;209.04541;12.87842;5.98145;-8.192;969.88;-0.049;145;150;125;138;233;96;74;139;89;0;1;1;1;1;1;0;1;0;1
ARTEMIDA;13;28.148;50.7389787;N;22.0156585;E;507.1;115.7;-0.49805;-0.25781;-0.16797;0.08594;118.980397905604;148.01025;10.55908;-8.48389;-8.192;969.88;0.1245;145;150;125;138;233;96;74;139;89;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.152;50.7389787;N;22.0156585;E;507.1;115.7;-0.35938;0.06445;-0.08008;0.10156;205.189028124777;172.72949;32.71484;-18.9209;-8.192;969.88;0.1325;145;150;125;138;233;96;74;139;89;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.156;50.7389787;N;22.0156585;E;507.1;115.7;-0.39258;-0.18359;-0.01953;0.09375;167.718323907328;162.59766;0.97656;-15.25879;-8.192;969.88;-0.087;145;150;143;138;19;97;17;139;84;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.16;50.7389787;N;22.0156585;E;507.1;115.7;-0.30078;-0.25391;-0.37891;0.0625;166.675911499995;106.62842;-14.83154;7.32422;-8.192;969.88;0.119;145;150;143;138;19;97;17;139;84;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.164;50.7389787;N;22.0156585;E;507.1;115.7;-0.50586;0.09766;0.10156;0.09375;167.718323907328;75.56152;-15.80811;-7.08008;-8.192;969.88;0.073;145;150;143;138;19;97;17;139;84;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.168;50.7389787;N;22.0156585;E;507.1;115.7;-0.34766;-0.09766;-0.05859;0.10938;236.840726324477;103.08838;6.22559;13.30566;-8.192;969.88;0.1245;145;150;143;138;19;97;17;139;84;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.172;50.7389787;N;22.0156585;E;507.1;115.7;-0.40234;-0.41797;-0.29883;0.05273;212.745515360358;138.42773;10.13184;15.13672;-8.192;969.88;0.102;145;150;143;138;19;97;17;139;84;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.176;50.7389787;N;22.0156585;E;507.1;115.7;-0.35938;-0.04883;-0.20117;0.09766;187.416467701856;160.15625;20.32471;5.43213;-8.192;969.88;0.1305;145;150;168;138;54;97;240;138;86;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.18;50.7389787;N;22.0156585;E;507.1;115.7;-0.44727;-0.16602;0.10156;0.10156;205.189028124777;154.23584;-6.46973;14.83154;-8.192;969.88;0.0525;145;150;168;138;54;97;240;138;86;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.184;50.7389787;N;22.0156585;E;507.1;115.7;-0.38672;-0.08594;0.06445;0.11523;257.992125832031;150.5127;-2.74658;23.07129;-8.192;969.88;-0.028;145;150;168;138;54;97;240;138;86;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.188;50.7389787;N;22.0156585;E;507.1;115.7;-0.31641;-0.29102;-0.41992;0.08984;145.375169759921;218.75;19.104;-9.0332;-8.192;969.88;0.077;145;150;168;138;54;97;240;138;86;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.192;50.7389787;N;22.0156585;E;507.1;115.7;-0.29688;0.01367;-0.07031;0.08789;132.835001164041;165.34424;3.479;-14.52637;-8.192;969.88;-0.1615;145;150;168;138;54;97;240;138;86;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.196;50.7389787;N;22.0156585;E;507.1;115.7;-0.44727;-0.11719;-0.08203;0.13086;307.447606045247;190.12451;14.83154;5.49316;-8.192;969.88;-0.0505;145;150;216;138;106;97;230;138;84;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.2;50.7389787;N;22.0156585;E;507.1;115.7;-0.29492;-0.16797;-0.30664;0.09766;187.416467701856;160.21729;8.54492;8.05664;-8.192;969.88;0.081;145;150;216;138;106;97;230;138;84;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.204;50.7389787;N;22.0156585;E;507.1;115.7;-0.42773;-0.23047;0.12109;0.11133;244.094924351943;150.02441;26.06201;-9.64355;-8.192;969.88;-0.0585;145;150;216;138;106;97;230;138;84;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.208;50.7389787;N;22.0156585;E;507.1;115.7;-0.40039;-0.02148;-0.26758;0.08008;60.5973303516189;163.33008;-6.89697;-19.28711;-8.192;969.88;0.1345;145;150;216;138;106;97;230;138;84;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.212;50.7389787;N;22.0156585;E;507.1;115.7;-0.3125;-0.12305;-0.21875;0.07422;82.5364294980664;121.521;6.53076;12.26807;-8.192;969.88;0.098;145;150;216;138;106;97;230;138;84;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.216;50.7389787;N;22.0156585;E;507.1;115.7;-0.38477;0.05664;0.11328;0.04883;228.55690583068;166.99219;11.23047;6.5918;-8.192;969.88;-0.041;145;150;241;138;146;97;211;138;86;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.22;50.7389787;N;22.0156585;E;507.1;115.7;-0.36914;-0.11914;-0.24414;0.08203;84.6217400803023;134.8877;-25.81787;-2.2583;-8.192;969.88;0.2105;145;150;241;138;146;97;211;138;86;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.224;50.7389787;N;22.0156585;E;507.1;115.7;-0.32617;-0.11328;-0.2793;0.04883;228.55690583068;195.49561;-13.5498;-15.38086;-8.192;969.88;-0.009;145;150;241;138;146;97;211;138;86;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.228;50.7389787;N;22.0156585;E;507.1;115.7;-0.35156;-0.07227;0.13477;0.12695;295.85221694521;171.63086;2.44141;26.67236;-8.192;969.88;-0.02;145;150;241;138;146;97;211;138;86;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.232;50.7389787;N;22.0156585;E;507.1;115.7;-0.31641;-0.15039;-0.2832;0.08594;118.980397905604;181.88477;6.83594;1.15967;-8.192;969.88;-0.087;145;150;241;138;146;97;211;138;86;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.236;50.7389787;N;22.0156585;E;507.1;115.7;-0.38477;-0.23438;-0.17383;0.10547;221.580760569027;204.28467;6.95801;4.08936;-8.192;969.88;-0.03;145;150;26;139;200;97;196;138;90;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.24;50.7389787;N;22.0156585;E;507.1;115.7;-0.3457;0.09766;0.15039;0.14258;339.842062939564;197.87598;18.49365;9.46045;-8.192;969.88;-0.049;145;150;26;139;200;97;196;138;90;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.244;50.7389898;N;22.0158213;E;495.9;115.5;-0.39648;-0.11523;0.04688;0.07812;12.8585653422412;156.31104;15.74707;12.87842;-8.192;971.25;-0.0585;145;150;26;139;200;97;196;138;90;0;1;1;1;1;1;0;1;0;1
ARTEMIDA;13;28.248;50.7389898;N;22.0158213;E;495.9;115.5;-0.43945;-0.23633;-0.48633;0.08398;103.197099487792;173.88916;-5.06592;11.2915;-8.192;971.25;-0.0145;145;150;26;139;200;97;196;138;90;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.252;50.7389898;N;22.0158213;E;495.9;115.5;-0.32422;0.0332;-0.20898;0.07227;101.494160633823;181.57959;29.11377;19.16504;-8.192;971.25;-0.043;145;150;26;139;200;97;196;138;90;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.256;50.7389898;N;22.0158213;E;495.9;115.5;-0.42188;-0.05273;0.01758;0.08789;132.835001164041;65.55176;-2.80762;-0.54932;-8.192;971.25;0.018;145;150;87;139;255;97;184;138;78;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.26;50.7389898;N;22.0158213;E;495.9;115.5;-0.35742;-0.46875;0.1582;0.03125;289.294236242259;118.46924;-18.06641;22.3999;-8.192;971.25;-0.024;145;150;87;139;255;97;184;138;78;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.264;50.7389898;N;22.0158213;E;495.9;115.5;-0.41406;-0.13281;-0.12305;0.08984;145.375169759921;156.67725;11.47461;8.36182;-8.192;971.25;-0.007;145;150;87;139;255;97;184;138;78;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.268;50.7389898;N;22.0158213;E;495.9;115.5;-0.45117;-0.11719;-0.20898;0.08789;132.835001164041;169.06738;25.26855;-6.65283;-8.192;971.25;-0.0145;145;150;87;139;255;97;184;138;78;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.272;50.7389898;N;22.0158213;E;495.9;115.5;-0.39258;-0.33008;-0.30078;0.10156;205.189028124777;162.96387;-10.00977;-4.88281;-8.192;971.25;0.0045;145;150;87;139;255;97;184;138;78;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.276;50.7389898;N;22.0158213;E;495.9;115.5;-0.33008;-0.10352;0.39258;0.0625;166.675911499995;149.10889;16.90674;30.09033;-8.192;971.25;-0.028;145;150;149;139;58;98;190;138;85;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.28;50.7389898;N;22.0158213;E;495.9;115.5;-0.41602;-0.11914;-0.04102;0.10547;221.580760569027;120.05615;12.75635;3.72314;-8.192;971.25;0.0085;145;150;149;139;58;98;190;138;85;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.284;50.7389898;N;22.0158213;E;495.9;115.5;-0.39648;-0.01367;-0.49023;0.13867;329.389027673146;150.75684;10.98633;5.7373;-8.192;971.25;0.0025;145;150;149;139;58;98;190;138;85;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.288;50.7389898;N;22.0158213;E;495.9;115.5;-0.36719;-0.07227;-0.17969;0.09375;167.718323907328;123.90137;-12.45117;5.37109;-8.192;971.25;-0.0505;145;150;149;139;58;98;190;138;85;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.292;50.7389898;N;22.0158213;E;495.9;115.5;-0.42188;-0.11719;0.16016;0.08008;60.5973303516189;127.19727;5.12695;29.72412;-8.192;971.25;0.012;145;150;149;139;58;98;190;138;85;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.296;50.7389898;N;22.0158213;E;495.9;115.5;-0.32227;-0.13477;-0.14453;0.07812;12.8585653422412;113.52539;10.86426;4.15039;-8.192;971.25;-0.068;145;150;225;139;97;98;201;138;82;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.3;50.7389898;N;22.0158213;E;495.9;115.5;-0.41406;-0.01172;-0.14258;0.10938;236.840726324477;157.2876;0.06104;22.70508;-8.192;971.25;-0.144;145;150;225;139;97;98;201;138;82;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.304;50.7389898;N;22.0158213;E;495.9;115.5;-0.33984;-0.28516;-0.20703;0.08594;118.980397905604;156.06689;27.89307;23.92578;-8.192;971.25;-0.0165;145;150;225;139;97;98;201;138;82;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.308;50.7389898;N;22.0158213;E;495.9;115.5;-0.36914;-0.11719;-0.36523;0.10547;221.580760569027;165.89355;19.22607;-8.48389;-8.192;971.25;0.098;145;150;225;139;97;98;201;138;82;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.312;50.7389898;N;22.0158213;E;495.9;115.5;-0.3457;-0.01758;0.00391;0.07031;117.506418487872;145.50781;0.91553;-12.63428;-8.192;971.25;-0.0145;145;150;225;139;97;98;201;138;82;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.316;50.7389898;N;22.0158213;E;495.9;115.5;-0.36328;-0.27344;0;0.10938;236.840726324477;140.44189;-18.55469;9.82666;-8.192;971.25;-0.068;145;150;59;140;137;98;234;138;89;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.32;50.7389898;N;22.0158213;E;495.9;115.5;-0.4043;0.14648;-0.31055;0.08984;145.375169759921;164.0625;9.70459;11.2915;-8.192;971.25;0.0425;145;150;59;140;137;98;234;138;89;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.324;50.7389898;N;22.0158213;E;495.9;115.5;-0.40625;-0.16602;-0.21289;0.10156;205.189028124777;153.32031;8.91113;-1.58691;-8.192;971.25;-0.0125;145;150;59;140;137;98;234;138;89;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.328;50.7389898;N;22.0158213;E;495.9;115.5;-0.38672;-0.17188;0.25195;0.10547;221.580760569027;136.65771;-11.65771;7.75146;-8.192;971.25;-0.047;145;150;59;140;137;98;234;138;89;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.332;50.7389898;N;22.0158213;E;495.9;115.5;-0.38672;-0.125;-0.22852;0.11914;271.211049153401;125.97656;2.13623;38.94043;-8.192;971.25;-0.0165;145;150;59;140;137;98;234;138;89;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.336;50.7389898;N;22.0158213;E;495.9;115.5;-0.43555;0.13867;-0.26367;0.08203;84.6217400803023;142.02881;41.87012;20.38574;-8.192;971.25;-0.091;145;150;157;140;182;98;33;139;84;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.34;50.7389898;N;22.0158213;E;495.9;115.5;-0.39062;-0.15625;-0.09766;0.11328;251.139671383985;139.83154;-20.20264;-10.43701;-8.192;971.25;-0.009;145;150;157;140;182;98;33;139;84;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.344;50.7390012;N;22.0159838;E;484.6;115.2;-0.37109;-0.33008;0.02148;0.11523;257.992125832031;136.84082;5.31006;8.97217;-8.192;972.62;0.0255;145;150;157;140;182;98;33;139;84;0;1;1;1;1;1;0;1;0;1
ARTEMIDA;13;28.348;50.7390012;N;22.0159838;E;484.6;115.2;-0.37305;0.00977;-0.03711;0.06641;144.171298401578;173.27881;4.76074;13.48877;-8.192;972.62;-0.0815;145;150;157;140;182;98;33;139;84;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.352;50.7390012;N;22.0159838;E;484.6;115.2;-0.29492;0.03906;-0.3457;0.04688;236.065799410608;178.4668;43.15186;-3.35693;-8.192;972.62;-0.049;145;150;157;140;182;98;33;139;84;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.356;50.7390012;N;22.0159838;E;484.6;115.2;-0.36719;-0.14258;-0.07031;0.09766;187.416467701856;180.41992;11.04736;2.92969;-8.192;972.62;0.0695;145;150;249;140;220;98;71;139;82;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.36;50.7390012;N;22.0159838;E;484.6;115.2;-0.37695;-0.23047;-0.02148;0.10156;205.189028124777;169.06738;-8.30078;23.25439;-8.192;972.62;-0.009;145;150;249;140;220;98;71;139;82;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.364;50.7390012;N;22.0159838;E;484.6;115.2;-0.45312;0.10352;-0.2207;0.11914;271.211049153401;205.56641;20.62988;16.11328;-8.192;972.62;-0.007;145;150;249;140;220;98;71;139;82;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.368;50.7390012;N;22.0159838;E;484.6;115.2;-0.3457;0.0332;-0.44336;0.10156;205.189028124777;182.67822;0;-9.33838;-8.192;972.62;0.056;145;150;249;140;220;98;71;139;82;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.372;50.7390012;N;22.0159838;E;484.6;115.2;-0.33984;-0.07422;-0.04688;0.08984;145.375169759921;166.56494;-12.51221;22.46094;-8.192;972.62;-0.0775;145;150;249;140;220;98;71;139;82;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.376;50.7390012;N;22.0159838;E;484.6;115.2;-0.35352;-0.19141;-0.30078;0.12305;283.814956220503;113.40332;-20.08057;2.2583;-8.192;972.62;-0.007;145;150;115;141;19;99;132;139;86;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.38;50.7390012;N;22.0159838;E;484.6;115.2;-0.38867;-0.23633;-0.20898;0.01562;334.148542709099;106.62842;2.86865;0.97656;-8.192;972.62;-0.0335;145;150;115;141;19;99;132;139;86;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.384;50.7390012;N;22.0159838;E;484.6;115.2;-0.36719;0.04102;-0.05078;0.08594;118.980397905604;141.23535;-3.78418;17.51709;-8.192;972.62;-0.0395;145;150;115;141;19;99;132;139;86;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.388;50.7390012;N;22.0159838;E;484.6;115.2;-0.34766;-0.16992;-0.28516;0.10352;213.563178019698;159.05762;29.47998;14.03809;-8.192;972.62;-0.041;145;150;115;141;19;99;132;139;86;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.392;50.7390012;N;22.0159838;E;484.6;115.2;-0.33594;-0.28711;-0.14258;0.07422;82.5364294980664;175.65918;13.3667;-14.95361;-8.192;972.62;-0.062;145;150;115;141;19;99;132;139;86;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.396;50.7390012;N;22.0159838;E;484.6;115.2;-0.44922;0.05078;-0.25781;0.08789;132.835001164041;145.20264;-24.53613;15.44189;-8.192;972.62;-0.007;145;150;210;141;65;99;177;139;87;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.4;50.7390012;N;22.0159838;E;484.6;115.2;-0.44141;0.03125;-0.01172;0.125;289.896070726943;134.21631;-9.52148;25.20752;-8.192;972.62;0.035;145;150;210;141;65;99;177;139;87;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.404;50.7390012;N;22.0159838;E;484.6;115.2;-0.33984;-0.38477;-0.30469;0.11328;251.139671383985;139.16016;-0.85449;-2.62451;-8.192;972.62;0.058;145;150;210;141;65;99;177;139;87;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.408;50.7390012;N;22.0159838;E;484.6;115.2;-0.29883;-0.08984;-0.12695;0.12305;283.814956220503;154.78516;-5.49316;-5.24902;-8.192;972.62;0.033;145;150;210;141;65;99;177;139;87;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.412;50.7390012;N;22.0159838;E;484.6;115.2;-0.35547;0.05273;-0.38086;0.09961;196.503778117154;142.82227;-5.06592;14.64844;-8.192;972.62;-0.0165;145;150;210;141;65;99;177;139;87;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.416;50.7390012;N;22.0159838;E;484.6;115.2;-0.41211;-0.12695;-0.0293;0.10156;205.189028124777;150.87891;9.64355;4.63867;-8.192;972.62;0.0235;145;150;53;142;76;99;36;140;86;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.42;50.7390012;N;22.0159838;E;484.6;115.2;-0.36328;0.01562;-0.00391;0.08984;145.375169759921;190.85693;5.85938;13.97705;-8.192;972.62;0.012;145;150;53;142;76;99;36;140;86;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.424;50.7390012;N;22.0159838;E;484.6;115.2;-0.38281;-0.14648;-0.20117;0.0918;156.973353553424;186.70654;8.17871;13.48877;-8.192;972.62;0.0105;145;150;53;142;76;99;36;140;86;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.428;50.7390012;N;22.0159838;E;484.6;115.2;-0.33008;-0.25977;-0.31836;0.06445;155.859093497554;171.20361;-9.94873;18.79883;-8.192;972.62;0.033;145;150;53;142;76;99;36;140;86;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.432;50.7390012;N;22.0159838;E;484.6;115.2;-0.40625;0.16406;-0.11523;0.10352;213.563178019698;161.19385;16.41846;12.93945;-8.192;972.62;-0.028;145;150;53;142;76;99;36;140;86;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.436;50.7390012;N;22.0159838;E;484.6;115.2;-0.50586;0.17383;-0.17969;0.11719;264.701021407952;177.67334;-4.63867;-12.93945;-8.192;972.62;-0.02;145;150;144;142;118;99;111;140;78;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.44;50.7390012;N;22.0159838;E;484.6;115.2;-0.44531;-0.06445;-0.14258;0.08008;60.5973303516189;183.47168;10.55908;15.93018;-8.192;972.62;0.02;145;150;144;142;118;99;111;140;78;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.444;50.7390125;N;22.016146;E;473.3;115;-0.31836;-0.05469;-0.25781;0.05859;186.484196826197;196.04492;1.77002;-17.15088;-8.192;973.75;0.0315;145;150;144;142;118;99;111;140;78;0;1;1;1;1;1;0;1;0;1
ARTEMIDA;13;28.448;50.7390125;N;22.016146;E;473.3;115;-0.28906;0;-0.07422;0.11133;244.094924351943;197.20459;-8.72803;-6.40869;-8.192;973.75;-0.0185;145;150;144;142;118;99;111;140;78;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.452;50.7390125;N;22.016146;E;473.3;115;-0.31055;0.04883;-0.20117;0.11328;251.139671383985;199.89014;17.7002;24.78027;-8.192;973.75;0.014;145;150;144;142;118;99;111;140;78;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.456;50.7390125;N;22.016146;E;473.3;115;-0.40039;-0.20117;-0.45898;0.04688;236.065799410608;123.7793;-14.70947;-15.50293;-8.192;973.75;0.0105;145;150;216;142;138;99;239;140;88;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.46;50.7390125;N;22.016146;E;473.3;115;-0.31836;-0.16602;0;0.10156;205.189028124777;153.13721;-21.78955;3.05176;-8.192;973.75;-0.0185;145;150;216;142;138;99;239;140;88;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.464;50.7390125;N;22.016146;E;473.3;115;-0.39648;-0.00195;-0.10938;0.06055;176.832298867682;199.46289;-1.52588;12.57324;-8.192;973.75;-0.0525;145;150;216;142;138;99;239;140;88;0;1;1;1;1;1;0;1;0;0
