Rakieta,Numer lotu,Numer ramki,Czas lotu [s],Dlugość geograficzna [st.],N/S,Szerokość geograficzna [st.],W/E,Wysokość lotu [m],Prędkość lotu [m/s],Przyśpieszenie X [g],Przyśpieszenie Y [g],Przyśpieszenie Z [g],Przyśpieszenie odśrodkowe [g],Prędkość obrotowa AX [st./s],Prędkość obrotowa X [st./s],Prędkość obrotowa Y [st./s],Prędkość obrotowa Z [st./s],Tensometr,Kąt wychylenia steru [st.],Ciśnienie w komorze spalania [bar],WZ12,WZ34,CH1L,CH1H,CH2L,CH2H,CH3L,CH3H,CH4L,CH4H,FLAGA CISNIENIE,FLAGA PRZYSPIESZENIE,FLAGA LOT,FLAGA PULAP,FLAGA PREDKOSC,FLAGA ZASILANIE,FLAGA WYSOKOSC,FLAGA SPADOCHRON,FLAGA RAMKA PELNA,UINT_TENSO,INT_TENSO,TENSO
ARTEMIDA,17,146672,30.584,51.4508827,N,15.5059962,E,296.5,66.9,-0.5918,0.30273,1.9043,0.26367,752.769632328347,-478.57666,-39.67285,116.69922,-8.192,0,-0.1425,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146673,30.588,51.4508827,N,15.5059962,E,296.5,66.9,-0.36133,0.60352,3.4707,0.11133,489.145244592148,-486.32812,-42.96875,124.63379,-8.192,0,0.0295,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146674,30.592,51.4508827,N,15.5059962,E,296.5,66.9,-0.68359,-0.10156,2.47852,0.25586,741.537176460072,-491.08887,-33.93555,117.1875,-8.192,0,-0.1405,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146675,30.596,51.4508827,N,15.5059962,E,296.5,66.9,-0.29492,-0.22656,2.19531,0.11719,501.85355892356,-459.16748,-36.07178,123.35205,-8.192,0,-0.11,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146676,30.6,51.4508827,N,15.5059962,E,296.5,66.9,-0.58789,-0.06836,1.45508,0.24414,724.354564752727,-479.12598,-42.41943,133.36182,-8.192,0,-0.0145,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146677,30.604,51.4508827,N,15.5059962,E,296.5,66.9,-0.20312,-0.04102,1.96289,0.16211,590.250867561124,-464.2334,-36.74316,120.6665,-8.192,0,0.104,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146678,30.608,51.4508827,N,15.5059962,E,296.5,66.9,-0.29883,-0.01953,3.21875,0.17383,611.21513008999,-456.4209,-36.56006,129.57764,-8.192,0,0.1455,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146679,30.612,51.4508827,N,15.5059962,E,296.5,66.9,-0.47266,0.05859,2.4082,0.25,732.996220846496,-485.53467,-40.16113,128.23486,-8.192,0,0.0255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146680,30.616,51.4508827,N,15.5059962,E,296.5,66.9,-0.70117,-0.37109,2.64258,0.18945,638.08573547579,-455.56641,-35.5835,118.53027,-8.192,0,-0.123,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146681,30.62,51.4508827,N,15.5059962,E,296.5,66.9,-0.77734,-0.0332,2.95117,0.01953,204.872115910492,-463.25684,-42.96875,123.90137,-8.192,0,0.037,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146682,30.624,51.4508827,N,15.5059962,E,296.5,66.9,-0.24609,-0.15039,1.32227,0.24023,718.53073849852,-451.84326,-34.97314,118.16406,-8.192,0,-0.1155,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146683,30.628,51.4508827,N,15.5059962,E,296.5,66.9,-0.76953,0.10547,2.75,0.19336,644.636734237636,-474.42627,-50.10986,125.42725,-8.192,0,-0.026,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146684,30.632,51.4508827,N,15.5059962,E,296.5,66.9,-0.57227,-0.25781,2.37305,-0.03125,259.153299172335,-478.08838,-37.8418,112.60986,-8.192,0,0.077,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146685,30.636,51.4508827,N,15.5059962,E,296.5,66.9,-0.29883,-0.00781,2.43555,0.28906,788.180580533756,-474.60938,-41.99219,113.34229,-8.192,0,0.094,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146686,30.64,51.4508827,N,15.5059962,E,296.5,66.9,-0.26367,-0.24414,2.48438,0.08203,419.87313419824,-484.68018,-36.86523,94.66553,-8.192,0,-0.1555,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146687,30.644,51.4508827,N,15.5059962,E,296.5,66.9,-0.40039,-0.11328,2.43945,0.19336,644.636734237636,-472.35107,-43.82324,86.9751,-8.192,0,0.0845,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146688,30.648,51.4508827,N,15.5059962,E,296.5,66.9,-0.65039,-0.6582,2.19336,0.24023,718.53073849852,-468.44482,-44.92188,98.93799,-8.192,0,-0.2015,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146689,30.652,51.4508827,N,15.5059962,E,296.5,66.9,-0.40625,-0.5957,2.53516,0.16992,604.30192945252,-487.91504,-34.85107,102.23389,-8.192,0,0.0925,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146690,30.656,51.4508827,N,15.5059962,E,296.5,66.9,-0.33203,-0.37891,1.95117,0.2793,774.760015269827,-491.21094,-44.6167,104.61426,-8.192,0,0.178,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146691,30.66,51.4508827,N,15.5059962,E,296.5,66.9,-0.43359,-0.32031,3.18945,0.18945,638.08573547579,-482.91016,-34.11865,94.84863,-8.192,0,-0.5695,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146692,30.664,51.4508827,N,15.5059962,E,296.5,66.9,-0.625,-0.22461,2.57031,0.3125,819.514688531606,-482.72705,-31.18896,107.72705,-8.192,0,-0.44,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146693,30.668,51.4508827,N,15.5059962,E,296.5,66.9,-0.64258,-0.29297,1.95312,0.18945,638.08573547579,-480.52979,-48.03467,105.59082,-8.192,0,-0.4725,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146694,30.672,51.4509372,N,15.5059592,E,286.3,64.5,-0.32031,-0.23242,2.75977,0.30078,804.000296097453,-492.06543,-38.39111,117.91992,-8.192,0,-0.6515,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0
ARTEMIDA,17,146695,30.676,51.4509372,N,15.5059592,E,286.3,64.5,-0.63281,-0.47266,2.73828,0.09375,448.866681115581,-488.34229,-42.48047,113.09814,-8.192,0,0.077,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146696,30.68,51.4509372,N,15.5059592,E,286.3,64.5,-0.53711,-0.09375,3.125,0.26172,749.980872002418,-483.64258,-46.81396,125,-8.192,0,0.0445,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146697,30.684,51.4509372,N,15.5059592,E,286.3,64.5,-0.68945,-0.00977,1.92773,0.23047,703.783259176859,-503.66211,-48.21777,125.67139,-8.192,0,-5.1225,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146698,30.688,51.4509372,N,15.5059592,E,286.3,64.5,0.33398,-0.89258,2,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
ARTEMIDA,17,146698,30.688,51.4509372,N,15.5059592,E,286.3,64.5,0.33398,-0.89258,2.40234,0.10938,484.842509812068,-513.00049,-48.64502,118.65234,-8.192,0,-0.0605,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146699,30.692,51.4509372,N,15.5059592,E,286.3,64.5,-0.01953,0.24219,3.06445,0.41602,945.559442733659,-469.42139,-48.52295,102.66113,-8.192,0,-0.047,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146700,30.696,51.4509372,N,15.5059592,E,286.3,64.5,-0.44336,0.21484,2.21875,-0.00586,112.222655008388,-524.84131,-50.65918,93.38379,-8.192,0,-0.022,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146701,30.7,51.4509372,N,15.5059592,E,286.3,64.5,-1.05273,-0.18164,2.36523,0.16211,590.250867561124,-509.70459,-49.07227,98.32764,-8.192,0,-0.083,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146702,30.704,51.4509372,N,15.5059592,E,286.3,64.5,-0.16797,-0.44141,2.13672,0.25391,738.706012623513,-477.66113,-37.53662,103.94287,-8.192,0,-0.0925,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146703,30.708,51.4509372,N,15.5059592,E,286.3,64.5,-0.47461,0.16016,2.42188,0.26953,761.08872258948,-503.90625,-33.44727,116.45508,-8.192,0,0.115,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146704,30.712,51.4509372,N,15.5059592,E,286.3,64.5,0.02734,-0.41016,2.76953,0.14453,557.327833294969,-495.4834,-53.28369,96.19141,-8.192,0,0.012,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146705,30.716,51.4509372,N,15.5059592,E,286.3,64.5,-0.49609,0.46484,2.71875,0.25586,741.537176460072,-482.66602,-39.12354,106.0791,-8.192,0,-0.07,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146706,30.72,51.4509372,N,15.5059592,E,286.3,64.5,-0.3418,-1.48438,1.75977,0.27734,772.036773046637,-492.91992,-40.34424,106.68945,-8.192,0,-0.1405,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146707,30.724,51.4509372,N,15.5059592,E,286.3,64.5,-0.30859,0.77734,2.49023,0.20508,663.885809249474,-480.16357,-45.6543,104.37012,-8.192,0,-0.1215,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146708,30.728,51.4509372,N,15.5059592,E,286.3,64.5,-0.68945,0.28711,2.06055,0.18555,631.48379539398,-477.72217,-43.76221,107.42188,-8.192,0,-0.476,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146709,30.732,51.4509372,N,15.5059592,E,286.3,64.5,-0.38672,0.81055,3.2793,0.03516,274.888242350942,-494.14062,-43.27393,107.48291,-8.192,0,-0.4665,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146710,30.736,51.4509372,N,15.5059592,E,286.3,64.5,-0.49414,-0.57812,1.35352,-0.13867,545.912437546657,-466.4917,-42.84668,102.35596,-8.192,0,-0.499,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146711,30.74,51.4509372,N,15.5059592,E,286.3,64.5,-0.43359,-0.53906,1.18164,0.30078,804.000296097453,-476.80664,-44.00635,101.92871,-8.192,0,-0.144,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146712,30.744,51.4509372,N,15.5059592,E,286.3,64.5,-0.26758,-1.00195,1.41602,0.14453,557.327833294969,-459.83887,-40.64941,106.56738,-8.192,0,-0.205,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146713,30.748,51.4509372,N,15.5059592,E,286.3,64.5,-0.38086,0.29688,2.86914,0.23242,706.754332766237,-484.68018,-41.01562,113.22021,-8.192,0,-0.211,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146714,30.752,51.4509372,N,15.5059592,E,286.3,64.5,-0.56836,0.3418,2.86523,-0.17188,607.77719952683,-460.69336,-49.25537,117.24854,-8.192,0,0.1285,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146715,30.756,51.4509372,N,15.5059592,E,286.3,64.5,-0.44922,-1.03906,1.20312,0.01758,194.375340234802,-460.87646,-25.45166,105.46875,-8.192,0,0.121,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146716,30.76,51.4509372,N,15.5059592,E,286.3,64.5,-0.79492,-0.06836,2.18945,-0.00781,129.555915663387,-463.0127,-48.03467,108.64258,-8.192,0,-0.133,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146717,30.764,51.4509372,N,15.5059592,E,286.3,64.5,-0.81836,-0.72266,0.84375,0.36328,883.593425206754,-461.79199,-41.25977,115.35645,-8.192,0,0.0445,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146718,30.768,51.4509372,N,15.5059592,E,286.3,64.5,-0.5957,0.23438,3.41211,0.35742,876.437913814476,-432.43408,-33.56934,110.71777,-8.192,0,0.037,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146719,30.772,51.4509372,N,15.5059592,E,286.3,64.5,-0.17969,-0.33984,1.74219,0.00391,91.6684968289806,-440.30762,-29.29688,110.04639,-8.192,0,-0.07,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146720,30.776,51.4509912,N,15.5059257,E,276.1,63.5,-0.39258,-0.37695,1.63867,0.13672,542.060493378632,-428.28369,-35.03418,96.49658,-8.192,0,-0.2355,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0
ARTEMIDA,17,146721,30.78,51.4509912,N,15.5059257,E,276.1,63.5,-0.45312,-0.16797,3.26758,0.15234,572.187949059261,-406.92139,-35.5835,90.75928,-8.192,0,0.1475,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146722,30.784,51.4509912,N,15.5059257,E,276.1,63.5,-0.71289,-0.29297,2.58203,0.13477,538.1809802433,-392.51709,-25.08545,100.70801,-8.192,0,-0.0795,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146723,30.788,51.4509912,N,15.5059257,E,276.1,63.5,-0.43555,0.33789,3.4082,0.15039,568.514061446501,-390.19775,-28.38135,107.91016,-8.192,0,0.0635,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146724,30.792,51.4509912,N,15.5059257,E,276.1,63.5,-0.46484,-0.27148,3.51953,0.05469,342.835426495618,-425.04883,-29.66309,121.45996,-8.192,0,0.077,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146725,30.796,51.4509912,N,15.5059257,E,276.1,63.5,-0.63086,0.01953,2.39258,0.21484,679.499752753784,-398.19336,-31.55518,111.87744,-8.192,0,0.096,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146726,30.8,51.4509912,N,15.5059257,E,276.1,63.5,0,-0.25977,1.67383,0.10938,484.842509812068,-373.84033,-32.22656,113.64746,-8.192,0,-0.02,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146727,30.804,51.4509912,N,15.5059257,E,276.1,63.5,-0.33203,-0.96484,2.50586,0.30273,806.602310380425,-384.0332,-35.46143,102.17285,-8.192,0,-0.0735,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146728,30.808,51.4509912,N,15.5059257,E,276.1,63.5,-0.2832,0.2793,2.8418,0.12109,510.135880503163,-393.24951,-24.59717,125.12207,-8.192,0,0.0315,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146729,30.812,51.4509912,N,15.5059257,E,276.1,63.5,-0.35156,-0.17773,1.70117,0.15039,568.514061446501,-374.75586,-29.47998,119.87305,-8.192,0,0.1115,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146730,30.816,51.4509912,N,15.5059257,E,276.1,63.5,-0.75391,-0.57031,2.2832,0.22461,694.778347101053,-403.68652,-34.60693,127.92969,-8.192,0,-0.0945,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146731,30.82,51.4509912,N,15.5059257,E,276.1,63.5,-0.06641,0.13477,2.54688,0.07812,409.744231820984,-394.65332,-21.1792,109.43604,-8.192,0,0.0655,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146732,30.824,51.4509912,N,15.5059257,E,276.1,63.5,-0.45898,-0.07422,2.44922,0.11328,493.41045924601,-386.59668,-25.57373,109.92432,-8.192,0,0.0925,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146733,30.828,51.4509912,N,15.5059257,E,276.1,63.5,-0.49219,-0.06836,2.60742,0.10742,480.478882986783,-410.88867,-19.04297,121.7041,-8.192,0,-0.0545,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146734,30.832,51.4509912,N,15.5059257,E,276.1,63.5,-0.26367,-0.66406,1.6543,0.14453,557.327833294969,-390.50293,-22.09473,114.86816,-8.192,0,-0.6,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146735,30.836,51.4509912,N,15.5059257,E,276.1,63.5,-0.50586,0.17773,2.54297,0.02344,224.445310016777,-413.51318,-23.92578,115.29541,-8.192,0,-0.5445,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146736,30.84,51.4509912,N,15.5059257,E,276.1,63.5,-0.1875,-0.07227,1.78516,-0.0957,453.510869111164,-416.50391,-22.94922,106.68945,-8.192,0,-0.5295,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146737,30.844,51.4509912,N,15.5059257,E,276.1,63.5,-0.46484,-0.46484,1.97852,0.17773,618.033621434479,-418.45703,-18.67676,108.39844,-8.192,0,-0.6285,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146738,30.848,51.4509912,N,15.5059257,E,276.1,63.5,-0.19727,0.06445,2.63086,0.13086,530.31656035311,-425.41504,-24.04785,105.40771,-8.192,0,0.161,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146739,30.852,51.4509912,N,15.5059257,E,276.1,63.5,-0.07031,-0.45898,1.92383,0.25781,744.357572043586,-426.08643,-20.32471,109.80225,-8.192,0,1.9635,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146740,30.856,51.4509912,N,15.5059257,E,276.1,63.5,-0.20117,-0.2793,2.19336,0.24805,730.131939302067,-421.875,-21.42334,116.82129,-8.192,0,0.0885,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146741,30.86,51.4509912,N,15.5059257,E,276.1,63.5,-0.5918,-0.44727,2.65234,0.0918,444.173937134395,-429.93164,-12.08496,113.83057,-8.192,0,-0.0505,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146742,30.864,51.4509912,N,15.5059257,E,276.1,63.5,-0.3125,-0.74609,2.86328,0.30273,806.602310380425,-444.58008,-9.82666,108.3374,-8.192,0,-0.2205,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146743,30.868,51.4509912,N,15.5059257,E,276.1,63.5,-0.53516,-0.29492,2.58789,0.14453,557.327833294969,-442.99316,-23.19336,115.05127,-8.192,0,0.0715,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146744,30.872,51.4509912,N,15.5059257,E,276.1,63.5,-0.45508,-0.30469,2.30664,0.34766,864.388726500899,-473.51074,-12.51221,123.90137,-8.192,0,2.299,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146745,30.876,51.451046,N,15.505895,E,265.9,64.5,-0.14453,0.08594,1.98828,0.15039,568.514061446501,-455.26123,-8.78906,111.99951,-8.192,0,0.075,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0
ARTEMIDA,17,146746,30.88,51.451046,N,15.505895,E,265.9,64.5,-0.36523,0.29883,2.58789,0.11914,506.011665468782,-461.36475,-11.71875,108.82568,-8.192,0,0.0235,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146747,30.884,51.451046,N,15.505895,E,265.9,64.5,-0.5293,-0.00781,2.62109,0.30469,809.209237117123,-477.17285,-15.13672,108.1543,-8.192,0,0.0885,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146748,30.888,51.451046,N,15.505895,E,265.9,64.5,-0.24805,0.39648,3.08789,0.29297,793.493377944273,-467.46826,-8.60596,106.62842,-8.192,0,-0.2565,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146749,30.892,51.451046,N,15.505895,E,265.9,64.5,-0.63672,-0.01758,2.61719,0.13867,545.912437546657,-463.56201,-19.16504,109.86328,-8.192,0,-0.11,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146750,30.896,51.451046,N,15.505895,E,265.9,64.5,-0.65039,-0.83398,2.82812,0.19141,641.377976034661,-495.11719,-22.03369,106.26221,-8.192,0,0.0085,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146751,30.9,51.451046,N,15.505895,E,265.9,64.5,-0.32227,-0.45508,2.19922,0.06445,372.171567868984,-489.13574,-21.11816,113.95264,-8.192,0,0.1475,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146752,30.904,51.451046,N,15.505895,E,265.9,64.5,-0.24609,-0.38281,2.74805,0.17188,607.77719952683,-489.01367,-17.45605,111.93848,-8.192,0,-0.0395,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146753,30.908,51.451046,N,15.505895,E,265.9,64.5,-0.36523,0.30859,2.86914,0.21094,673.304011587604,-487.12158,-19.34814,125.18311,-8.192,0,1.2365,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146754,30.912,51.451046,N,15.505895,E,265.9,64.5,-0.44922,0.05273,2.57031,0.19336,644.636734237636,-505.06592,-22.76611,108.70361,-8.192,0,-0.045,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146755,30.916,51.451046,N,15.505895,E,265.9,64.5,-0.77344,0.07617,2.59766,0.09961,462.682636061532,-488.95264,-12.20703,109.55811,-8.192,0,0.2755,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146756,30.92,51.451046,N,15.505895,E,265.9,64.5,-0.24023,-0.45898,1.96484,0.25977,747.181703057068,-529.72412,-29.78516,109.98535,-8.192,0,0.527,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146757,30.924,51.451046,N,15.505895,E,265.9,64.5,-0.49414,-0.17578,2.53516,0.16406,593.79028085925,-509.52148,-21.05713,110.96191,-8.192,0,0.283,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146758,30.928,51.451046,N,15.505895,E,265.9,64.5,-0.84961,-0.53125,1.8418,0.16797,600.824442706679,-502.50244,-14.5874,110.22949,-8.192,0,0.2165,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146759,30.932,51.451046,N,15.505895,E,265.9,64.5,-0.33789,0.67969,2.12109,0.05469,342.835426495618,-512.146,-20.81299,119.14062,-8.192,0,-1.4315,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146760,30.936,51.451046,N,15.505895,E,265.9,64.5,-0.54102,-1.23438,2.97656,0.32227,832.226749346037,-536.25488,-14.46533,111.81641,-8.192,0,-0.539,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146761,30.94,51.451046,N,15.505895,E,265.9,64.5,-0.58984,0.26758,2.94922,0.30664,811.794555550802,-529.72412,-14.64844,110.83984,-8.192,0,-1.325,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146762,30.944,51.451046,N,15.505895,E,265.9,64.5,-0.38672,-0.19336,2.58008,0.15039,568.514061446501,-516.54053,-26.7334,99.67041,-8.192,0,-0.5485,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146763,30.948,51.451046,N,15.505895,E,265.9,64.5,-0.37891,-0.10938,3.00977,0.13281,534.25318452116,-518.73779,-20.69092,102.96631,-8.192,0,-0.5125,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146764,30.952,51.451046,N,15.505895,E,265.9,64.5,-0.58203,-0.55273,2.35938,0.19922,654.332058992754,-522.70508,-28.01514,102.41699,-8.192,0,-0.705,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
