Rakieta Numer_lotu Numer_ramki Czas_lotu_[s] Dlugość_geograficzna_[st.] N/S Szerokość_geograficzna_[st.] W/E Wysokość_lotu_[m] Prędkość_lotu_[m/s] Przyśpieszenie_X_[g] Przyśpieszenie_Y_[g] Przyśpieszenie_Z_[g] Przyśpieszenie_odśrodkowe_[g] Prędkość_obrotowa_AX_[st./s] Prędkość_obrotowa_X_[st./s] Prędkość_obrotowa_Y_[st./s] Prędkość_obrotowa_Z_[st./s] Tensometr Magnetyzm_[G] Ciśnienie_w_komorze_spalania_[bar] WZ12 WZ34 CH1L CH1H CH2L CH2H CH3L CH3H CH4L CH4H FLAGA_CISNIENIE FLAGA_PRZYSPIESZENIE FLAGA_LOT FLAGA_PULAP FLAGA_PREDKOSC FLAGA_ZASILANIE FLAGA_WYSOKOSC FLAGA_SPADOCHRON FLAGA_RAMKA_PELNA UINT_TENSO TENSO MAG_[G]
ARTEMIDA 18 461495 18.44 51.4438468 N 15.5177868 E 1200.5 122.2 -0.31445 -0.06445 0.13086 0.09961 462.682636061532 -4.63867 1.0376 -9.09424 -8.1385 -1779.25 -0.0735 145 146 230 173 132 128 103 164 0 0 1 1 1 1 1 0 1 0 0 214 214 1.075
ARTEMIDA 18 461496 18.444 51.4438468 N 15.5177868 E 1200.5 122.2 -0.38281 0.1875 0.13086 0.07617 404.597978893026 20.08057 3.60107 -18.43262 -8.1385 -1779.25 -0.1135 145 146 230 173 132 128 103 164 0 0 1 1 1 1 1 0 1 0 0 214 214 1.075
ARTEMIDA 18 461497 18.448 51.4438468 N 15.5177868 E 1200.5 122.2 -0.22461 0.0332 0.07227 0.09375 448.866681115581 -7.50732 -8.8501 -27.58789 -8.138 -1779.25 -0.148 145 146 230 173 132 128 103 164 0 0 1 1 1 1 1 0 1 0 0 216 216 1.075
ARTEMIDA 18 461498 18.452 51.4438468 N 15.5177868 E 1200.5 122.2 -0.17578 0.20508 -0.17773 0.10156 467.189504054934 11.04736 -10.74219 -0.18311 -8.13775 -1779.25 0.041 145 146 230 173 132 128 103 164 0 0 1 1 1 1 1 0 1 0 0 217 217 1.075
ARTEMIDA 18 461499 18.456 51.4438468 N 15.5177868 E 1200.5 122.2 -0.33398 -0.01953 0.12891 0.06445 372.171567868984 2.99072 -6.34766 13.61084 -8.13825 -1779.25 -0.0165 145 146 230 173 132 128 103 164 0 0 1 1 1 1 1 0 1 0 0 215.000000000004 215.000000000004 1.075
ARTEMIDA 18 461500 18.46 51.4438468 N 15.5177868 E 1200.5 122.2 -0.4082 -0.09961 -0.12891 0.14062 549.737392265052 13.85498 1.2207 -8.23975 -8.138 -1779.25 -0.1575 145 146 202 173 127 128 122 164 0 0 1 1 1 1 1 0 1 0 0 216 216 1.075
ARTEMIDA 18 461501 18.464 51.4438468 N 15.5177868 E 1200.5 122.2 -0.24023 0.14062 0.33594 -0.0293 250.937485214263 8.91113 -7.08008 15.01465 -8.138 -1779.25 -0.184 145 146 202 173 127 128 122 164 0 0 1 1 1 1 1 0 1 0 0 216 216 1.075
ARTEMIDA 18 461502 18.468 51.4438468 N 15.5177868 E 1200.5 122.2 -0.23047 0.42188 0.26367 0.10742 480.478882986783 14.95361 -11.35254 -6.65283 -8.1385 -1779.25 -0.27 145 146 202 173 127 128 122 164 0 0 1 1 1 1 1 0 1 0 0 214 214 1.075
ARTEMIDA 18 461503 18.472 51.4438468 N 15.5177868 E 1200.5 122.2 -0.38867 -0.07422 -0.05859 -0.03125 259.153299172335 38.26904 -9.8877 -8.91113 -8.13775 -1779.25 0.016 145 146 202 173 127 128 122 164 0 0 1 1 1 1 1 0 1 0 0 217 217 1.075
ARTEMIDA 18 461504 18.476 51.4438468 N 15.5177868 E 1200.5 122.2 -0.37891 0.13672 0.05664 0.07617 404.597978893026 -30.45654 -5.79834 -7.62939 -8.13825 -1779.25 -0.106 145 146 202 173 127 128 122 164 0 0 1 1 1 1 1 0 1 0 0 215.000000000004 215.000000000004 1.075
ARTEMIDA 18 461505 18.48 51.4438468 N 15.5177868 E 1200.5 122.2 -0.27734 -0.06836 0.04492 -0.02344 224.445310016777 -3.2959 -10.74219 1.34277 -8.13825 -1779.25 -0.125 145 146 170 173 132 128 119 164 0 0 1 1 1 1 1 0 1 0 0 215.000000000004 215.000000000004 1.075
ARTEMIDA 18 461506 18.484 51.4439543 N 15.5177493 E 1196.1 121.7 -0.19531 0.33789 0.09961 -0.11133 489.145244592148 12.93945 -2.74658 -10.55908 -8.13825 -1779.12 -0.0605 145 146 170 173 132 128 119 164 0 0 1 1 1 1 1 0 1 0 1 215.000000000004 215.000000000004 1.0755
ARTEMIDA 18 461507 18.488 51.4439543 N 15.5177493 E 1196.1 121.7 -0.32227 0.09961 -0.18945 -0.00391 91.6684968289806 66.65039 -5.61523 9.82666 -8.1385 -1779.12 -0.0605 145 146 170 173 132 128 119 164 0 0 1 1 1 1 1 0 1 0 0 214 214 1.0755
ARTEMIDA 18 461508 18.492 51.4439543 N 15.5177493 E 1196.1 121.7 -0.21484 0.18555 0.29492 0.09375 448.866681115581 -17.7002 -11.65771 -8.42285 -8.13825 -1779.12 -0.045 145 146 170 173 132 128 119 164 0 0 1 1 1 1 1 0 1 0 0 215.000000000004 215.000000000004 1.0755
ARTEMIDA 18 461509 18.496 51.4439543 N 15.5177493 E 1196.1 121.7 -0.52734 -0.16992 -0.00586 -0.02148 214.856684475697 26.06201 2.74658 -6.5918 -8.138 -1779.12 0.0235 145 146 170 173 132 128 119 164 0 0 1 1 1 1 1 0 1 0 0 216 216 1.0755
ARTEMIDA 18 461510 18.5 51.4439543 N 15.5177493 E 1196.1 121.7 -0.21875 -0.12695 -0.14844 -0.05859 354.848913811112 21.24023 -2.92969 0.97656 -8.13775 -1779.12 -0.2585 145 146 134 173 132 128 116 164 0 0 1 1 1 1 1 0 1 0 0 217 217 1.0755
ARTEMIDA 18 461511 18.504 51.4439543 N 15.5177493 E 1196.1 121.7 -0.33398 -0.26758 0.05859 0.10938 484.842509812068 8.8501 8.05664 -9.70459 -8.138 -1779.12 -0.335 145 146 134 173 132 128 116 164 0 0 1 1 1 1 1 0 1 0 0 216 216 1.0755
ARTEMIDA 18 461512 18.508 51.4439543 N 15.5177493 E 1196.1 121.7 -0.3418 -0.0293 -0.00391 0.01562 183.219733016827 3.479 -2.19727 13.5498 -8.13825 -1779.12 -0.373 145 146 134 173 132 128 116 164 0 0 1 1 1 1 1 0 1 0 0 215.000000000004 215.000000000004 1.0755
ARTEMIDA 18 461513 18.512 51.4439543 N 15.5177493 E 1196.1 121.7 -0.66016 0.14453 -0.0293 0.03711 282.408138638102 29.84619 -1.34277 20.87402 -8.138 -1779.12 -0.373 145 146 134 173 132 128 116 164 0 0 1 1 1 1 1 0 1 0 0 216 216 1.0755
ARTEMIDA 18 461514 18.516 51.4439543 N 15.5177493 E 1196.1 121.7 -0.58398 -0.04297 0.01172 -0.07031 388.723037942427 29.1748 3.41797 -9.64355 -8.13825 -1779.12 -0.392 145 146 134 173 132 128 116 164 0 0 1 1 1 1 1 0 1 0 0 215.000000000004 215.000000000004 1.0755
ARTEMIDA 18 461515 18.52 51.4439543 N 15.5177493 E 1196.1 121.7 -0.47266 0.04297 0.02148 0.04102 296.913236619592 18.12744 -0.67139 -1.0376 -8.1385 -1779.12 -0.375 145 146 102 173 158 128 107 164 0 0 1 1 1 1 1 0 1 0 0 214 214 1.0755
ARTEMIDA 18 461516 18.524 51.4439543 N 15.5177493 E 1196.1 121.7 -0.25195 0.28125 -0.03125 -0.01367 171.402040771137 12.63428 -7.38525 4.21143 -8.13825 -1779.12 -0.335 145 146 102 173 158 128 107 164 0 0 1 1 1 1 1 0 1 0 0 215.000000000004 215.000000000004 1.0755
ARTEMIDA 18 461517 18.528 51.4439543 N 15.5177493 E 1196.1 121.7 -0.10156 -0.05469 -0.15625 0.05469 342.835426495618 20.01953 -2.74658 7.50732 -8.13775 -1779.12 -0.373 145 146 102 173 158 128 107 164 0 0 1 1 1 1 1 0 1 0 0 217 217 1.0755
ARTEMIDA 18 461518 18.532 51.4439543 N 15.5177493 E 1196.1 121.7 -0.25977 0.04492 0.14648 -0.02344 224.445310016777 -5.00488 -1.34277 -10.37598 -8.1385 -1779.12 -0.331 145 146 102 173 158 128 107 164 0 0 1 1 1 1 1 0 1 0 0 214 214 1.0755
ARTEMIDA 18 461519 18.536 51.4439543 N 15.5177493 E 1196.1 121.7 -0.33398 0.10156 0.08789 0.07617 404.597978893026 -0.91553 -4.57764 -1.40381 -8.13825 -1779.12 -0.318 145 146 102 173 158 128 107 164 0 0 1 1 1 1 1 0 1 0 0 215.000000000004 215.000000000004 1.0755
ARTEMIDA 18 461520 18.54 51.4439543 N 15.5177493 E 1196.1 121.7 -0.42578 -0.0918 -0.00391 0.08203 419.87313419824 9.76562 -4.02832 10.43701 -8.13825 -1779.12 -0.333 145 146 69 173 161 128 99 164 0 0 1 1 1 1 1 0 1 0 0 215.000000000004 215.000000000004 1.0755
ARTEMIDA 18 461521 18.544 51.4439543 N 15.5177493 E 1196.1 121.7 -0.28125 0.2793 -0.16992 0.02539 233.594752027467 -11.77979 -2.62451 2.19727 -8.138 -1779.12 -0.318 145 146 69 173 161 128 99 164 0 0 1 1 1 1 1 0 1 0 0 216 216 1.0755
ARTEMIDA 18 461522 18.548 51.4439543 N 15.5177493 E 1196.1 121.7 -0.22656 0.10156 0.00195 -0.08789 434.611749862547 6.65283 9.8877 8.78906 -8.1385 -1779.12 -0.083 145 146 69 173 161 128 99 164 0 0 1 1 1 1 1 0 1 0 0 214 214 1.0755
ARTEMIDA 18 461523 18.552 51.4439543 N 15.5177493 E 1196.1 121.7 -0.25781 0.3125 0.15039 -0.02539 233.594752027467 4.27246 -10.86426 8.30078 -8.138 -1779.12 -0.1785 145 146 69 173 161 128 99 164 0 0 1 1 1 1 1 0 1 0 0 216 216 1.0755
ARTEMIDA 18 461524 18.556 51.4439543 N 15.5177493 E 1196.1 121.7 -0.5 -0.08984 -0.08008 0.06641 377.788271727294 25.5127 -14.83154 34.05762 -8.1385 -1779.12 -0.1825 145 146 69 173 161 128 99 164 0 0 1 1 1 1 1 0 1 0 0 214 214 1.0755
ARTEMIDA 18 461525 18.56 51.4439543 N 15.5177493 E 1196.1 121.7 -0.34766 0.16016 -0.02148 0.02148 214.856684475697 -31.06689 -8.8501 5.67627 -8.13825 -1779.12 -0.1785 145 146 23 173 124 128 97 164 0 0 1 1 1 1 1 0 1 0 0 215.000000000004 215.000000000004 1.0755
ARTEMIDA 18 461526 18.564 51.4439543 N 15.5177493 E 1196.1 121.7 -0.59766 0.04297 0.0957 -0.00586 112.222655008388 21.11816 7.01904 -12.51221 -8.138 -1779.12 -0.1805 145 146 23 173 124 128 97 164 0 0 1 1 1 1 1 0 1 0 0 216 216 1.0755
ARTEMIDA 18 461527 18.568 51.4439543 N 15.5177493 E 1196.1 121.7 -0.24805 0.0918 0.22852 0 0 -9.21631 -5.67627 -14.46533 -8.138 -1779.12 -0.1555 145 146 23 173 124 128 97 164 0 0 1 1 1 1 1 0 1 0 0 216 216 1.0755
ARTEMIDA 18 461528 18.572 51.4439543 N 15.5177493 E 1196.1 121.7 -0.45508 -0.26562 -0.33594 -0.01367 171.402040771137 39.55078 0.97656 -11.16943 -8.13875 -1779.12 -0.3425 145 146 23 173 124 128 97 164 0 0 1 1 1 1 1 0 1 0 0 213 213 1.0755
ARTEMIDA 18 461529 18.576 51.4439543 N 15.5177493 E 1196.1 121.7 -0.18359 0.48633 0.17383 -0.01758 194.375340234802 -6.5918 2.19727 7.20215 -8.138 -1779.12 -0.2815 145 146 23 173 124 128 97 164 0 0 1 1 1 1 1 0 1 0 0 216 216 1.0755
ARTEMIDA 18 461530 18.58 51.4439543 N 15.5177493 E 1196.1 121.7 -0.39844 -0.20508 -0.16797 -0.09375 448.866681115581 2.62451 7.8125 3.2959 -8.13825 -1779.12 -0.358 145 146 244 172 128 128 92 164 0 0 1 1 1 1 1 0 1 0 0 215.000000000004 215.000000000004 1.0755
ARTEMIDA 18 461531 18.584 51.4440615 N 15.5177122 E 1191.6 121.3 -0.34766 0.21875 0.14453 0.02344 224.445310016777 9.39941 -1.77002 -3.60107 -8.138 -1779.19 -0.3025 145 146 244 172 128 128 92 164 0 0 1 1 1 1 1 0 1 0 1 216 216 1.07525
ARTEMIDA 18 461532 18.588 51.4440615 N 15.5177122 E 1191.6 121.3 -0.59766 -0.45898 0.09961 0.11719 501.85355892356 17.08984 -0.85449 11.41357 -8.138 -1779.19 -0.354 145 146 244 172 128 128 92 164 0 0 1 1 1 1 1 0 1 0 0 216 216 1.07525
ARTEMIDA 18 461533 18.592 51.4440615 N 15.5177122 E 1191.6 121.3 -0.17188 0.14062 0.02734 0.08398 424.834391036908 1.52588 5.5542 2.31934 -8.138 -1779.19 -0.2985 145 146 244 172 128 128 92 164 0 0 1 1 1 1 1 0 1 0 0 216 216 1.07525
ARTEMIDA 18 461534 18.596 51.4440615 N 15.5177122 E 1191.6 121.3 -0.32227 0.22656 0.01172 -0.00586 112.222655008388 -10.43701 -4.15039 10.0708 -8.138 -1779.19 -0.3195 145 146 244 172 128 128 92 164 0 0 1 1 1 1 1 0 1 0 0 216 216 1.07525
ARTEMIDA 18 461535 18.6 51.4440615 N 15.5177122 E 1191.6 121.3 -0.14844 0.00586 -0.20117 0.00586 112.222655008388 26.48926 -2.2583 19.34814 -8.1385 -1779.19 -0.308 145 146 200 172 133 128 91 164 0 0 1 1 1 1 1 0 1 0 0 214 214 1.07525
ARTEMIDA 18 461536 18.604 51.4440615 N 15.5177122 E 1191.6 121.3 -0.43945 -0.16602 0.36328 0.0293 250.937485214263 1.0376 2.99072 12.26807 -8.13825 -1779.19 -0.2395 145 146 200 172 133 128 91 164 0 0 1 1 1 1 1 0 1 0 0 215.000000000004 215.000000000004 1.07525
ARTEMIDA 18 461537 18.608 51.4440615 N 15.5177122 E 1191.6 121.3 -0.4668 0.02344 0.22266 0.01758 194.375340234802 10.13184 -2.19727 9.33838 -8.13875 -1779.19 -0.335 145 146 200 172 133 128 91 164 0 0 1 1 1 1 1 0 1 0 0 213 213 1.07525
ARTEMIDA 18 461538 18.612 51.4440615 N 15.5177122 E 1191.6 121.3 -0.48242 0.35742 0.14648 0.01758 194.375340234802 -12.08496 5.06592 -1.58691 -8.1385 -1779.19 -0.318 145 146 200 172 133 128 91 164 0 0 1 1 1 1 1 0 1 0 0 214 214 1.07525
ARTEMIDA 18 461539 18.616 51.4440615 N 15.5177122 E 1191.6 121.3 -0.47656 0.05469 -0.10742 0.04102 296.913236619592 5.92041 4.63867 20.87402 -8.13825 -1779.19 -0.2855 145 146 200 172 133 128 91 164 0 0 1 1 1 1 1 0 1 0 0 215.000000000004 215.000000000004 1.07525
ARTEMIDA 18 461540 18.62 51.4440615 N 15.5177122 E 1191.6 121.3 -0.26953 0.33594 0.08203 0.10352 471.676091214865 -0.24414 -2.56348 16.41846 -8.13925 -1779.19 -0.2815 145 146 158 172 145 128 90 164 0 0 1 1 1 1 1 0 1 0 0 211 211 1.07525
ARTEMIDA 18 461541 18.624 51.4440615 N 15.5177122 E 1191.6 121.3 -0.4707 0.0332 -0.23633 -0.09961 462.682636061532 10.86426 0.91553 -9.46045 -8.1385 -1779.19 -0.2645 145 146 158 172 145 128 90 164 0 0 1 1 1 1 1 0 1 0 0 214 214 1.07525
ARTEMIDA 18 461542 18.628 51.4440615 N 15.5177122 E 1191.6 121.3 -0.2793 0.05273 0.25781 0.0332 267.116535351431 22.27783 4.3335 8.42285 -8.139 -1779.19 -0.2585 145 146 158 172 145 128 90 164 0 0 1 1 1 1 1 0 1 0 0 212.000000000004 212.000000000004 1.07525
ARTEMIDA 18 461543 18.632 51.4440615 N 15.5177122 E 1191.6 121.3 -0.34375 0.16406 -0.17773 0.04883 323.947843584891 2.80762 -4.76074 9.82666 -8.13825 -1779.19 0.016 145 146 158 172 145 128 90 164 0 0 1 1 1 1 1 0 1 0 0 215.000000000004 215.000000000004 1.07525
ARTEMIDA 18 461544 18.636 51.4440615 N 15.5177122 E 1191.6 121.3 -0.4668 0.05664 0.42578 -0.01367 171.402040771137 8.30078 -0.42725 21.85059 -8.13825 -1779.19 -0.1615 145 146 158 172 145 128 90 164 0 0 1 1 1 1 1 0 1 0 0 215.000000000004 215.000000000004 1.07525
ARTEMIDA 18 461545 18.64 51.4440615 N 15.5177122 E 1191.6 121.3 -0.66797 -0.0293 0.0957 0.04492 310.707405853829 23.86475 1.89209 22.52197 -8.138 -1779.19 -0.3635 145 146 136 172 146 128 84 164 0 0 1 1 1 1 1 0 1 0 0 216 216 1.07525
ARTEMIDA 18 461546 18.644 51.4440615 N 15.5177122 E 1191.6 121.3 -0.47656 0.12695 0.36719 0.07031 388.723037942427 -4.88281 5.00488 14.5874 -8.138 -1779.19 -0.312 145 146 136 172 146 128 84 164 0 0 1 1 1 1 1 0 1 0 0 216 216 1.07525
ARTEMIDA 18 461547 18.648 51.4440615 N 15.5177122 E 1191.6 121.3 -0.33398 0.23242 0.10742 -0.02344 224.445310016777 20.01953 1.09863 12.87842 -8.138 -1779.19 -0.3275 145 146 136 172 146 128 84 164 0 0 1 1 1 1 1 0 1 0 0 216 216 1.07525
ARTEMIDA 18 461548 18.652 51.4440615 N 15.5177122 E 1191.6 121.3 -0.31641 -0.05664 -0.0918 0.03125 259.153299172335 6.10352 -7.50732 15.625 -8.138 -1779.19 -0.314 145 146 136 172 146 128 84 164 0 0 1 1 1 1 1 0 1 0 0 216 216 1.07525
ARTEMIDA 18 461549 18.656 51.4440615 N 15.5177122 E 1191.6 121.3 -0.47852 -0.13281 0.16797 -0.0332 267.116535351431 29.90723 7.20215 13.24463 -8.138 -1779.19 -0.3005 145 146 136 172 146 128 84 164 0 0 1 1 1 1 1 0 1 0 0 216 216 1.07525
ARTEMIDA 18 461550 18.66 51.4440615 N 15.5177122 E 1191.6 121.3 -0.39453 0.17188 0.05273 0.01758 194.375340234802 13.97705 -1.58691 -3.2959 -8.13475 -1779.19 -0.3255 145 146 105 172 153 128 87 164 0 0 1 1 1 1 1 0 1 0 0 229 229 1.07525
ARTEMIDA 18 461551 18.664 51.4440615 N 15.5177122 E 1191.6 121.3 -0.36914 0.08984 -0.21094 0.05859 354.848913811112 15.625 -6.65283 -5.79834 -8.13825 -1779.19 -0.337 145 146 105 172 153 128 87 164 0 0 1 1 1 1 1 0 1 0 0 215.000000000004 215.000000000004 1.07525
ARTEMIDA 18 461552 18.668 51.4440615 N 15.5177122 E 1191.6 121.3 -0.21094 -0.07031 0.20312 -0.04492 310.707405853829 30.88379 -0.91553 11.04736 -8.138 -1779.19 -0.045 145 146 105 172 153 128 87 164 0 0 1 1 1 1 1 0 1 0 0 216 216 1.07525
ARTEMIDA 18 461553 18.672 51.4440615 N 15.5177122 E 1191.6 121.3 -0.43164 0.19531 0.0957 -0.01367 171.402040771137 25.6958 -10.0708 -13.79395 -8.138 -1779.19 -0.211 145 146 105 172 153 128 87 164 0 0 1 1 1 1 1 0 1 0 0 216 216 1.07525
ARTEMIDA 18 461554 18.676 51.4440615 N 15.5177122 E 1191.6 121.3 -0.35547 0.12109 0.13477 0.06836 383.294650681356 -7.56836 -7.87354 15.86914 -8.138 -1779.19 -0.0395 145 146 105 172 153 128 87 164 0 0 1 1 1 1 1 0 1 0 0 216 216 1.07525
ARTEMIDA 18 461555 18.68 51.4440615 N 15.5177122 E 1191.6 121.3 -0.32617 -0.07617 0.0957 0.05469 342.835426495618 -12.02393 1.40381 18.00537 -8.13825 -1779.19 -0.2035 145 146 69 172 124 128 101 164 0 0 1 1 1 1 1 0 1 0 0 215.000000000004 215.000000000004 1.07525
ARTEMIDA 18 461556 18.684 51.4440615 N 15.5177122 E 1191.6 121.3 -0.3418 0.08984 0.04102 -0.0332 267.116535351431 28.19824 -8.91113 3.23486 -8.13825 -1779.19 -0.3255 145 146 69 172 124 128 101 164 0 0 1 1 1 1 1 0 1 0 0 215.000000000004 215.000000000004 1.07525
ARTEMIDA 18 461557 18.688 51.4441682 N 15.517675 E 1187.1 120.9 -0.26758 0.20898 -0.11719 0.03906 289.732924872691 3.96729 6.34766 -17.57812 -8.138 -1779.12 -0.2775 145 146 69 172 124 128 101 164 0 0 1 1 1 1 1 0 1 0 1 216 216 1.0755
ARTEMIDA 18 461558 18.692 51.4441682 N 15.517675 E 1187.1 120.9 -0.44727 -0.02539 0.21484 0.0332 267.116535351431 24.41406 -0.73242 0.30518 -8.13825 -1779.12 -0.333 145 146 69 172 124 128 101 164 0 0 1 1 1 1 1 0 1 0 0 215.000000000004 215.000000000004 1.0755
ARTEMIDA 18 461559 18.696 51.4441682 N 15.517675 E 1187.1 120.9 -0.43555 0.03906 -0.06836 0.07617 404.597978893026 34.97314 -2.38037 10.74219 -8.13825 -1779.12 -0.287 145 146 69 172 124 128 101 164 0 0 1 1 1 1 1 0 1 0 0 215.000000000004 215.000000000004 1.0755
ARTEMIDA 18 461560 18.7 51.4441682 N 15.517675 E 1187.1 120.9 -0.17578 -0.2168 -0.10938 0.06445 372.171567868984 -9.39941 -12.87842 -8.11768 -8.13825 -1779.12 -0.3045 145 146 69 172 124 128 101 164 0 0 1 1 1 1 1 0 1 0 0 215.000000000004 215.000000000004 1.0755
ARTEMIDA 18 461561 18.704 51.4441682 N 15.517675 E 1187.1 120.9 -0.25391 -0.02148 0.15234 0.01367 171.402040771137 27.28271 2.31934 10.31494 -8.13825 -1779.12 -0.11 145 146 54 172 136 128 80 164 0 0 1 1 1 1 1 0 1 0 0 215.000000000004 215.000000000004 1.0755
ARTEMIDA 18 461562 18.708 51.4441682 N 15.517675 E 1187.1 120.9 -0.33984 0.08203 0.06445 -0.02148 214.856684475697 7.75146 1.28174 8.60596 -8.138 -1779.12 -0.192 145 146 54 172 136 128 80 164 0 0 1 1 1 1 1 0 1 0 0 216 216 1.0755
ARTEMIDA 18 461563 18.712 51.4441682 N 15.517675 E 1187.1 120.9 -0.55859 -0.05664 0.12891 0.04883 323.947843584891 21.54541 3.60107 0.18311 -8.138 -1779.12 -0.133 145 146 54 172 136 128 80 164 0 0 1 1 1 1 1 0 1 0 0 216 216 1.0755
ARTEMIDA 18 461564 18.716 51.4441682 N 15.517675 E 1187.1 120.9 -0.21289 -0.07031 -0.21484 -0.02734 242.399090676968 -0.91553 1.89209 23.49854 -8.138 -1779.12 -0.1635 145 146 54 172 136 128 80 164 0 0 1 1 1 1 1 0 1 0 0 216 216 1.0755
ARTEMIDA 18 461565 18.72 51.4441682 N 15.517675 E 1187.1 120.9 -0.44531 0.06445 0.12695 0.10352 471.676091214865 -13.3667 -6.83594 16.54053 -8.138 -1779.12 -0.133 145 146 54 172 136 128 80 164 0 0 1 1 1 1 1 0 1 0 0 216 216 1.0755
ARTEMIDA 18 461566 18.724 51.4441682 N 15.517675 E 1187.1 120.9 -0.33008 0.1875 -0.0625 0.05859 354.848913811112 12.146 2.44141 4.5166 -8.13825 -1779.12 -0.106 145 146 25 172 128 128 90 164 0 0 1 1 1 1 1 0 1 0 0 215.000000000004 215.000000000004 1.0755
ARTEMIDA 18 461567 18.728 51.4441682 N 15.517675 E 1187.1 120.9 -0.39648 -0.01562 0.25586 0.01172 158.70680071838 33.44727 -5.06592 -0.06104 -8.13825 -1779.12 -0.0125 145 146 25 172 128 128 90 164 0 0 1 1 1 1 1 0 1 0 0 215.000000000004 215.000000000004 1.0755
ARTEMIDA 18 461568 18.732 51.4441682 N 15.517675 E 1187.1 120.9 -0.4375 0.20312 -0.20312 -0.03516 274.888242350942 18.18848 -3.66211 -9.8877 -8.13775 -1779.12 -0.3805 145 146 25 172 128 128 90 164 0 0 1 1 1 1 1 0 1 0 0 217 217 1.0755
ARTEMIDA 18 461569 18.736 51.4441682 N 15.517675 E 1187.1 120.9 -0.54297 -0.00586 0.24414 -0.00781 129.555915663387 29.11377 5.18799 -6.10352 -8.13825 -1779.12 -0.35 145 146 25 172 128 128 90 164 0 0 1 1 1 1 1 0 1 0 0 215.000000000004 215.000000000004 1.0755
ARTEMIDA 18 461570 18.74 51.4441682 N 15.517675 E 1187.1 120.9 -0.41016 0.17773 -0.12891 -0.02539 233.594752027467 19.53125 -14.09912 -15.01465 -8.1385 -1779.12 -0.329 145 146 25 172 128 128 90 164 0 0 1 1 1 1 1 0 1 0 0 214 214 1.0755
ARTEMIDA 18 461571 18.744 51.4441682 N 15.517675 E 1187.1 120.9 -0.51562 0.00781 0.19727 0.11328 493.41045924601 9.52148 7.93457 -5.5542 -8.1385 -1779.12 -0.3485 145 146 12 172 140 128 79 164 0 0 1 1 1 1 1 0 1 0 0 214 214 1.0755
ARTEMIDA 18 461572 18.748 51.4441682 N 15.517675 E 1187.1 120.9 -0.33203 0.04492 0.27344 0.04492 310.707405853829 37.17041 5.06592 -16.60156 -8.138 -1779.12 -0.167 145 146 12 172 140 128 79 164 0 0 1 1 1 1 1 0 1 0 0 216 216 1.0755
ARTEMIDA 18 461573 18.752 51.4441682 N 15.517675 E 1187.1 120.9 -0.56641 0.08203 -0.16602 0.02344 224.445310016777 -30.33447 -12.02393 -3.479 -8.138 -1779.12 -0.045 145 146 12 172 140 128 79 164 0 0 1 1 1 1 1 0 1 0 0 216 216 1.0755
ARTEMIDA 18 461574 18.756 51.4441682 N 15.517675 E 1187.1 120.9 -0.54883 -0.10352 0.21875 0.07227 394.103923542798 38.45215 2.50244 13.00049 -8.13775 -1779.12 -0.251 145 146 12 172 140 128 79 164 0 0 1 1 1 1 1 0 1 0 0 217 217 1.0755
ARTEMIDA 18 461575 18.76 51.4441682 N 15.517675 E 1187.1 120.9 -0.625 0.25 0.07617 0.0625 366.498110423248 50.53711 -4.08936 11.41357 -8.1385 -1779.12 -0.253 145 146 12 172 140 128 79 164 0 0 1 1 1 1 1 0 1 0 0 214 214 1.0755
ARTEMIDA 18 461576 18.764 51.4441682 N 15.517675 E 1187.1 120.9 -0.27344 -0.00391 -0.02539 0.0332 267.116535351431 29.66309 -6.71387 18.43262 -8.138 -1779.12 -0.3195 145 146 253 171 120 128 86 164 0 0 1 1 1 1 1 0 1 0 0 216 216 1.0755
ARTEMIDA 18 461577 18.768 51.4441682 N 15.517675 E 1187.1 120.9 -0.35156 0.39453 -0.04883 0.16211 590.250867561124 16.96777 3.41797 25.6958 -8.138 -1779.12 -0.272 145 146 253 171 120 128 86 164 0 0 1 1 1 1 1 0 1 0 0 216 216 1.0755
ARTEMIDA 18 461578 18.772 51.4441682 N 15.517675 E 1187.1 120.9 -0.64453 0.08594 -0.08789 0.03516 274.888242350942 -9.82666 5.31006 31.06689 -8.13775 -1779.12 -0.1385 145 146 253 171 120 128 86 164 0 0 1 1 1 1 1 0 1 0 0 217 217 1.0755
ARTEMIDA 18 461579 18.776 51.4441682 N 15.517675 E 1187.1 120.9 -0.29688 0.17773 0.26367 0 0 41.19873 2.19727 -2.92969 -8.13875 -1779.12 -0.1195 145 146 253 171 120 128 86 164 0 0 1 1 1 1 1 0 1 0 0 213 213 1.0755
ARTEMIDA 18 461580 18.78 51.4441682 N 15.517675 E 1187.1 120.9 -0.22461 0.13672 0.17969 0.00781 129.555915663387 22.76611 -10.55908 -0.67139 -8.13825 -1779.12 -0.0985 145 146 253 171 120 128 86 164 0 0 1 1 1 1 1 0 1 0 0 215.000000000004 215.000000000004 1.0755
ARTEMIDA 18 461581 18.784 51.4441682 N 15.517675 E 1187.1 120.9 -0.29688 0.00195 0.02344 0.07422 399.385419786545 11.1084 -5.67627 5.00488 -8.13825 -1779.12 -0.1635 145 146 236 171 110 128 74 164 0 0 1 1 1 1 1 0 1 0 0 215.000000000004 215.000000000004 1.0755
