Rakieta,Numer lotu,Numer ramki,Czas lotu [s],Dlugość geograficzna [st.],N/S,Szerokość geograficzna [st.],W/E,Wysokość lotu [m],Prędkość lotu [m/s],Przyśpieszenie X [g],Przyśpieszenie Y [g],Przyśpieszenie Z [g],Przyśpieszenie odśrodkowe [g],Prędkość obrotowa AX [st./s],Prędkość obrotowa X [st./s],Prędkość obrotowa Y [st./s],Prędkość obrotowa Z [st./s],Tensometr,Kąt wychylenia steru [st.],Ciśnienie w komorze spalania [bar],WZ12,WZ34,CH1L,CH1H,CH2L,CH2H,CH3L,CH3H,CH4L,CH4H,FLAGA CISNIENIE,FLAGA PRZYSPIESZENIE,FLAGA LOT,FLAGA PULAP,FLAGA PREDKOSC,FLAGA ZASILANIE,FLAGA WYSOKOSC,FLAGA SPADOCHRON,FLAGA RAMKA PELNA,UINT_TENSO,INT_TENSO,TENSO
ARTEMIDA,15,175274,23.548,51.4457955,N,15.507346,E,1465.2,101.1,-0.34766,-0.52148,0.47852,4.81445,3216.6593558628,-2000,5.24902,14.5874,-8.028,0,-0.2355,145,147,27,143,171,98,112,163,29,0,1,1,1,1,1,0,1,0,0,656,656,0.2001953125
ARTEMIDA,15,175275,23.552,51.44588,N,15.50729,E,1458.7,100.8,-0.08594,-0.27734,0.2793,4.63281,3155.39676445378,-2000,2.99072,13.30566,-8.02525,0,0.037,145,147,27,143,171,98,112,163,29,0,1,1,1,1,1,0,1,0,1,667,667,0.20355224609375
ARTEMIDA,15,175276,23.556,51.44588,N,15.50729,E,1458.7,100.8,-0.59375,0.14648,-0.11523,4.62695,3153.40051639944,-2000,-6.89697,6.83594,-8.028,0,0.079,145,147,27,143,171,98,112,163,29,0,1,1,1,1,1,0,1,0,0,656,656,0.2001953125
ARTEMIDA,15,175277,23.56,51.44588,N,15.50729,E,1458.7,100.8,-0.41797,-0.03906,0.1582,4.63086,3154.73262419165,-2000,3.479,21.91162,-8.025,0,-0.516,145,147,123,157,238,95,61,179,28,0,1,1,1,1,1,0,1,0,0,668,668,0.203857421875
ARTEMIDA,15,175278,23.564,51.44588,N,15.50729,E,1458.7,100.8,-0.38281,-0.05469,0.29883,4.70703,3180.57187541226,-2000,1.0376,16.41846,-8.02575,0,-0.228,145,147,123,157,238,95,61,179,28,0,1,1,1,1,1,0,1,0,0,665,665,0.20294189453125
ARTEMIDA,15,175279,23.568,51.44588,N,15.50729,E,1458.7,100.8,-0.22266,-0.42969,0.26172,4.68164,3171.98217940907,-2000,-9.82666,8.97217,-8.02475,0,-0.1975,145,147,123,157,238,95,61,179,28,0,1,1,1,1,1,0,1,0,0,669.000000000004,669.000000000004,0.204162597656251
ARTEMIDA,15,175280,23.572,51.44588,N,15.50729,E,1458.7,100.8,-0.42969,0.43945,0.27344,4.50391,3111.19034924983,-2000,-7.44629,15.44189,-8.02825,0,-0.1385,145,147,123,157,238,95,61,179,28,0,1,1,1,1,1,0,1,0,0,655,655,0.19989013671875
ARTEMIDA,15,175281,23.576,51.44588,N,15.50729,E,1458.7,100.8,-0.28516,-0.12891,0.19922,4.5625,3131.36122810803,-2000,-3.11279,17.94434,-8.027,0,0.1115,145,147,123,157,238,95,61,179,28,0,1,1,1,1,1,0,1,0,0,660.000000000004,660.000000000004,0.201416015625001
ARTEMIDA,15,175282,23.58,51.44588,N,15.50729,E,1458.7,100.8,-0.35938,-0.53125,0.3418,4.58984,3140.72928792967,-2000,-11.96289,7.8125,-8.02675,0,-0.558,145,147,40,159,111,95,220,185,28,0,1,1,1,1,1,0,1,0,0,661,661,0.20172119140625
ARTEMIDA,15,175283,23.584,51.44588,N,15.50729,E,1458.7,100.8,-0.06445,-0.31836,0.3125,4.73633,3190.45562203099,-2000,-8.54492,11.2915,-8.024,0,-0.5675,145,147,40,159,111,95,220,185,28,0,1,1,1,1,1,0,1,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,175284,23.588,51.44588,N,15.50729,E,1458.7,100.8,-0.5918,-0.27148,0.38477,4.6543,3162.70669321828,-2000,-4.94385,22.76611,-8.02525,0,-0.6475,145,147,40,159,111,95,220,185,28,0,1,1,1,1,1,0,1,0,0,667,667,0.20355224609375
ARTEMIDA,15,175285,23.592,51.44588,N,15.50729,E,1458.7,100.8,-0.38477,0.17773,0.29102,4.61719,3150.07289924513,-2000,-15.38086,5.24902,-8.0255,0,-0.6705,145,147,40,159,111,95,220,185,28,0,1,1,1,1,1,0,1,0,0,666.000000000004,666.000000000004,0.203247070312501
ARTEMIDA,15,175286,23.596,51.44588,N,15.50729,E,1458.7,100.8,-0.48438,-0.4082,0.19531,4.5625,3131.36122810803,-2000,-2.62451,18.37158,-8.02675,0,-0.726,145,147,40,159,111,95,220,185,28,0,1,1,1,1,1,0,1,0,0,661,661,0.20172119140625
ARTEMIDA,15,175287,23.6,51.44588,N,15.50729,E,1458.7,100.8,-0.375,-0.30469,0.05664,4.625,3152.73595561728,-2000,-15.93018,9.82666,-8.027,0,-0.623,145,147,110,144,159,98,71,183,25,0,1,1,1,1,1,0,1,0,0,660.000000000004,660.000000000004,0.201416015625001
ARTEMIDA,15,175288,23.604,51.44588,N,15.50729,E,1458.7,100.8,-0.23633,-0.25781,0.50586,4.65039,3161.37794545619,-2000,-7.56836,13.73291,-8.02625,0,-0.6765,145,147,110,144,159,98,71,183,25,0,1,1,1,1,1,0,1,0,0,663.000000000004,663.000000000004,0.202331542968751
ARTEMIDA,15,175289,23.608,51.44588,N,15.50729,E,1458.7,100.8,-0.36133,-0.24805,0.4375,4.60938,3147.40758963234,-2000,-2.44141,21.48438,-8.028,0,0.2545,145,147,110,144,159,98,71,183,25,0,1,1,1,1,1,0,1,0,0,656,656,0.2001953125
ARTEMIDA,15,175290,23.612,51.44588,N,15.50729,E,1458.7,100.8,-0.13477,0.04492,0.08594,4.73633,3190.45562203099,-2000,-6.65283,-1.2207,-8.02625,0,-0.3845,145,147,110,144,159,98,71,183,25,0,1,1,1,1,1,0,1,0,0,663.000000000004,663.000000000004,0.202331542968751
ARTEMIDA,15,175291,23.616,51.44588,N,15.50729,E,1458.7,100.8,-0.37891,0.01367,0.125,4.58203,3138.05604232554,-2000,0.06104,12.93945,-8.02575,0,-0.5335,145,147,110,144,159,98,71,183,25,0,1,1,1,1,1,0,1,0,0,665,665,0.20294189453125
ARTEMIDA,15,175292,23.62,51.44588,N,15.50729,E,1458.7,100.8,-0.20312,-0.44922,0.30859,4.70117,3178.59143810059,-2000,-6.22559,13.67188,-8.02525,0,-0.0395,145,147,139,147,236,95,241,185,26,0,1,1,1,1,1,0,1,0,0,667,667,0.20355224609375
ARTEMIDA,15,175293,23.624,51.44588,N,15.50729,E,1458.7,100.8,-0.55469,-0.19531,-0.00391,4.59766,3143.40367860716,-2000,-0.30518,14.09912,-8.02775,0,-0.066,145,147,139,147,236,95,241,185,26,0,1,1,1,1,1,0,1,0,0,657.000000000004,657.000000000004,0.200500488281251
ARTEMIDA,15,175294,23.628,51.44588,N,15.50729,E,1458.7,100.8,-0.43359,-0.26367,0.19336,4.72266,3185.84814712952,-2000,7.08008,2.56348,-8.02625,0,0.041,145,147,139,147,236,95,241,185,26,0,1,1,1,1,1,0,1,0,0,663.000000000004,663.000000000004,0.202331542968751
ARTEMIDA,15,175295,23.632,51.44588,N,15.50729,E,1458.7,100.8,-0.53906,0.01172,-0.04102,4.75391,3196.37120013313,-2000,0.24414,-2.92969,-8.0285,0,-0.087,145,147,139,147,236,95,241,185,26,0,1,1,1,1,1,0,1,0,0,654.000000000004,654.000000000004,0.199584960937501
ARTEMIDA,15,175296,23.636,51.44588,N,15.50729,E,1458.7,100.8,-0.41797,-0.40039,0.2832,4.66992,3168.00932730547,-2000,-1.77002,8.97217,-8.02625,0,0.058,145,147,139,147,236,95,241,185,26,0,1,1,1,1,1,0,1,0,0,663.000000000004,663.000000000004,0.202331542968751
ARTEMIDA,15,175297,23.64,51.44588,N,15.50729,E,1458.7,100.8,-0.40625,-0.08398,0.11914,4.73242,3189.13843582217,-2000,3.17383,4.82178,-8.028,0,-0.4055,145,147,204,142,136,99,108,172,22,0,1,1,1,1,1,0,1,0,0,656,656,0.2001953125
ARTEMIDA,15,175298,23.644,51.44588,N,15.50729,E,1458.7,100.8,-0.375,0.27539,0.33789,4.74414,3193.08499909296,-2000,4.39453,5.49316,-8.025,0,0.1115,145,147,204,142,136,99,108,172,22,0,1,1,1,1,1,0,1,0,0,668,668,0.203857421875
ARTEMIDA,15,175299,23.648,51.44588,N,15.50729,E,1458.7,100.8,-0.32617,-0.16406,0.30664,4.60547,3146.07238028059,-2000,6.83594,7.69043,-8.02775,0,0.981,145,147,204,142,136,99,108,172,22,0,1,1,1,1,1,0,1,0,0,657.000000000004,657.000000000004,0.200500488281251
ARTEMIDA,15,175300,23.652,51.4459642,N,15.5072338,E,1452.3,100.7,-0.20117,-0.35156,0.37695,4.65625,3163.36915934798,-2000,-0.67139,19.28711,-8.02625,0,0.9505,145,147,204,142,136,99,108,172,22,0,1,1,1,1,1,0,1,0,1,663.000000000004,663.000000000004,0.202331542968751
ARTEMIDA,15,175301,23.656,51.4459642,N,15.5072338,E,1452.3,100.7,-0.24414,-0.56055,0.37695,4.625,3152.73595561728,-2000,3.23486,34.05762,-8.02725,0,0.8245,145,147,204,142,136,99,108,172,22,0,1,1,1,1,1,0,1,0,0,659,659,0.20111083984375
ARTEMIDA,15,175302,23.66,51.4459642,N,15.5072338,E,1452.3,100.7,-0.24609,-0.19531,0.34375,4.75586,3197.02669054026,-2000,6.10352,14.46533,-8.02725,0,0.9125,145,147,177,144,95,98,176,164,30,0,1,1,1,1,1,0,1,0,0,659,659,0.20111083984375
ARTEMIDA,15,175303,23.664,51.4459642,N,15.5072338,E,1452.3,100.7,-0.24805,0.19922,0.18945,4.60156,3144.73660401845,-2000,10.37598,18.79883,-8.0265,0,0.863,145,147,177,144,95,98,176,164,30,0,1,1,1,1,1,0,1,0,0,662,662,0.2020263671875
ARTEMIDA,15,175304,23.668,51.4459642,N,15.5072338,E,1452.3,100.7,-0.44336,-0.44922,0.29492,4.77344,3202.93013238162,-2000,-5.12695,18.43262,-8.027,0,0.779,145,147,177,144,95,98,176,164,30,0,1,1,1,1,1,0,1,0,0,660.000000000004,660.000000000004,0.201416015625001
ARTEMIDA,15,175305,23.672,51.4459642,N,15.5072338,E,1452.3,100.7,-0.28516,-0.15234,0.13477,4.74414,3193.08499909296,-2000,1.77002,16.78467,-8.0255,0,0.865,145,147,177,144,95,98,176,164,30,0,1,1,1,1,1,0,1,0,0,666.000000000004,666.000000000004,0.203247070312501
ARTEMIDA,15,175306,23.676,51.4459642,N,15.5072338,E,1452.3,100.7,-0.27344,-0.14453,0.57031,4.66406,3166.021031768,-2000,-3.54004,18.49365,-8.0255,0,-0.2815,145,147,177,144,95,98,176,164,30,0,1,1,1,1,1,0,1,0,0,666.000000000004,666.000000000004,0.203247070312501
ARTEMIDA,15,175307,23.68,51.4459642,N,15.5072338,E,1452.3,100.7,-0.02539,-0.19336,0.15039,4.58398,3138.72371128172,-2000,7.62939,18.37158,-8.02775,0,-0.1135,145,147,152,158,227,94,28,183,30,0,1,1,1,1,1,0,1,0,0,657.000000000004,657.000000000004,0.200500488281251
ARTEMIDA,15,175308,23.684,51.4459642,N,15.5072338,E,1452.3,100.7,-0.30273,-0.05859,0.37305,4.69727,3177.272715458,-2000,-8.23975,20.20264,-8.02375,0,0.0655,145,147,152,158,227,94,28,183,30,0,1,1,1,1,1,0,1,0,0,673,673,0.20538330078125
ARTEMIDA,15,175309,23.688,51.4459642,N,15.5072338,E,1452.3,100.7,-0.53516,-0.25195,0.08398,4.78516,3206.85972276812,-2000,7.8125,11.35254,-8.02725,0,0.222,145,147,152,158,227,94,28,183,30,0,1,1,1,1,1,0,1,0,0,659,659,0.20111083984375
ARTEMIDA,15,175310,23.692,51.4459642,N,15.5072338,E,1452.3,100.7,-0.41797,-0.24609,0.34766,4.60742,3146.73834834589,-2000,-6.46973,13.61084,-8.025,0,0.1135,145,147,152,158,227,94,28,183,30,0,1,1,1,1,1,0,1,0,0,668,668,0.203857421875
ARTEMIDA,15,175311,23.696,51.4459642,N,15.5072338,E,1452.3,100.7,-0.60352,-0.23828,0.13086,4.66797,3167.3478316895,-2000,-5.43213,22.82715,-8.02725,0,0.0525,145,147,152,158,227,94,28,183,30,0,1,1,1,1,1,0,1,0,0,659,659,0.20111083984375
ARTEMIDA,15,175312,23.7,51.4459642,N,15.5072338,E,1452.3,100.7,-0.23242,-0.02539,0.21289,4.63672,3156.72802984931,-2000,-4.27246,21.78955,-8.02675,0,-0.604,145,147,92,155,47,96,2,184,27,0,1,1,1,1,1,0,1,0,0,661,661,0.20172119140625
ARTEMIDA,15,175313,23.704,51.4459642,N,15.5072338,E,1452.3,100.7,-0.16406,-0.28516,0.08594,4.78516,3206.85972276812,-2000,-9.0332,24.59717,-8.02575,0,-0.682,145,147,92,155,47,96,2,184,27,0,1,1,1,1,1,0,1,0,0,665,665,0.20294189453125
ARTEMIDA,15,175314,23.708,51.4459642,N,15.5072338,E,1452.3,100.7,-0.62109,-0.625,0.19141,4.80859,3214.70115055235,-2000,-4.45557,18.24951,-8.02775,0,-0.623,145,147,92,155,47,96,2,184,27,0,1,1,1,1,1,0,1,0,0,657.000000000004,657.000000000004,0.200500488281251
ARTEMIDA,15,175315,23.712,51.4459642,N,15.5072338,E,1452.3,100.7,-0.3418,-0.04102,0.35156,4.73438,3189.79878129685,-2000,-11.47461,15.19775,-8.024,0,-0.623,145,147,92,155,47,96,2,184,27,0,1,1,1,1,1,0,1,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,175316,23.716,51.4459642,N,15.5072338,E,1452.3,100.7,-0.42773,-0.41211,0.01172,4.72461,3186.50580221579,-2000,-9.94873,23.31543,-8.0285,0,-0.585,145,147,92,155,47,96,2,184,27,0,1,1,1,1,1,0,1,0,0,654.000000000004,654.000000000004,0.199584960937501
ARTEMIDA,15,175317,23.72,51.4459642,N,15.5072338,E,1452.3,100.7,-0.49414,-0.49219,0.07422,4.65039,3161.37794545619,-2000,-2.38037,20.93506,-8.025,0,-0.5715,145,147,158,144,78,98,239,184,30,0,1,1,1,1,1,0,1,0,0,668,668,0.203857421875
ARTEMIDA,15,175318,23.724,51.4459642,N,15.5072338,E,1452.3,100.7,-0.47656,-0.25195,0.50781,4.63867,3157.39175038869,-2000,3.78418,20.1416,-8.02725,0,-0.3485,145,147,158,144,78,98,239,184,30,0,1,1,1,1,1,0,1,0,0,659,659,0.20111083984375
ARTEMIDA,15,175319,23.728,51.4459642,N,15.5072338,E,1452.3,100.7,-0.12695,-0.17578,0.62695,4.66797,3167.3478316895,-2000,-8.11768,26.18408,-8.0265,0,0.279,145,147,158,144,78,98,239,184,30,0,1,1,1,1,1,0,1,0,0,662,662,0.2020263671875
ARTEMIDA,15,175320,23.732,51.4459642,N,15.5072338,E,1452.3,100.7,-0.48047,-0.10938,-0.17383,4.81055,3215.35624615488,-2000,2.68555,14.70947,-8.028,0,0.1685,145,147,158,144,78,98,239,184,30,0,1,1,1,1,1,0,1,0,0,656,656,0.2001953125
ARTEMIDA,15,175321,23.736,51.4459642,N,15.5072338,E,1452.3,100.7,-0.42383,-0.12891,-0.36328,4.61133,3148.07327523702,-2000,-3.2959,15.56396,-8.02625,0,-0.667,145,147,158,144,78,98,239,184,30,0,1,1,1,1,1,0,1,0,0,663.000000000004,663.000000000004,0.202331542968751
ARTEMIDA,15,175322,23.74,51.4459642,N,15.5072338,E,1452.3,100.7,-0.32031,-0.38477,0.4043,4.64453,3159.38547659504,-2000,-2.92969,7.20215,-8.02525,0,0.285,145,147,136,147,22,96,10,183,27,0,1,1,1,1,1,0,1,0,0,667,667,0.20355224609375
ARTEMIDA,15,175323,23.744,51.4459642,N,15.5072338,E,1452.3,100.7,-0.25586,-0.21094,0.3418,4.6543,3162.70669321828,-2000,3.17383,15.80811,-8.02625,0,-0.577,145,147,136,147,22,96,10,183,27,0,1,1,1,1,1,0,1,0,0,663.000000000004,663.000000000004,0.202331542968751
ARTEMIDA,15,175324,23.748,51.4459642,N,15.5072338,E,1452.3,100.7,-0.27344,0.04297,0.38281,4.7168,3183.87099177581,-2000,-1.64795,13.18359,-8.02525,0,-0.4475,145,147,136,147,22,96,10,183,27,0,1,1,1,1,1,0,1,0,0,667,667,0.20355224609375
ARTEMIDA,15,175325,23.752,51.4459642,N,15.5072338,E,1452.3,100.7,-0.33594,-0.22461,0.47266,4.64844,3160.71506198052,-2000,4.15039,17.39502,-8.0275,0,-0.6075,145,147,136,147,22,96,10,183,27,0,1,1,1,1,1,0,1,0,0,658,658,0.2008056640625
ARTEMIDA,15,175326,23.756,51.4460485,N,15.5071778,E,1446,100.7,-0.30859,-0.49414,0.10156,4.71484,3183.2094166025,-2000,-3.78418,9.94873,-8.0265,0,-0.455,145,147,136,147,22,96,10,183,27,0,1,1,1,1,1,0,1,0,1,662,662,0.2020263671875
ARTEMIDA,15,175327,23.76,51.4460485,N,15.5071778,E,1446,100.7,-0.37305,-0.52734,0.06055,4.58984,3140.72928792967,-2000,5.61523,17.21191,-8.02825,0,-0.585,145,147,16,142,189,99,183,169,20,0,1,1,1,1,1,0,1,0,0,655,655,0.19989013671875
ARTEMIDA,15,175328,23.764,51.4460485,N,15.5071778,E,1446,100.7,-0.29883,0.16406,0.21094,4.57422,3135.38051749584,-2000,5.85938,18.61572,-8.02575,0,0.178,145,147,16,142,189,99,183,169,20,0,1,1,1,1,1,0,1,0,0,665,665,0.20294189453125
ARTEMIDA,15,175329,23.768,51.4460485,N,15.5071778,E,1446,100.7,-0.53516,-0.33594,0.29102,4.60938,3147.40758963234,-2000,-3.96729,18.55469,-8.02675,0,-0.045,145,147,16,142,189,99,183,169,20,0,1,1,1,1,1,0,1,0,0,661,661,0.20172119140625
ARTEMIDA,15,175330,23.772,51.4460485,N,15.5071778,E,1446,100.7,-0.3418,-0.4668,0.16602,4.70117,3178.59143810059,-2000,6.89697,20.08057,-8.02725,0,-0.192,145,147,16,142,189,99,183,169,20,0,1,1,1,1,1,0,1,0,0,659,659,0.20111083984375
ARTEMIDA,15,175331,23.776,51.4460485,N,15.5071778,E,1446,100.7,-0.36328,-0.14453,0.08984,4.85742,3230.98215605191,-2000,-11.65771,22.03369,-8.02675,0,-0.5295,145,147,16,142,189,99,183,169,20,0,1,1,1,1,1,0,1,0,0,661,661,0.20172119140625
ARTEMIDA,15,175332,23.78,51.4460485,N,15.5071778,E,1446,100.7,-0.50586,-0.01758,0.46484,4.74414,3193.08499909296,-2000,5.85938,25.75684,-8.02575,0,0.1135,145,147,129,146,15,98,198,166,27,0,1,1,1,1,1,0,1,0,0,665,665,0.20294189453125
ARTEMIDA,15,175333,23.784,51.4460485,N,15.5071778,E,1446,100.7,-0.57812,-0.16602,0.11914,4.72266,3185.84814712952,-2000,-1.64795,7.75146,-8.02775,0,-0.6725,145,147,129,146,15,98,198,166,27,0,1,1,1,1,1,0,1,0,0,657.000000000004,657.000000000004,0.200500488281251
ARTEMIDA,15,175334,23.788,51.4460485,N,15.5071778,E,1446,100.7,-0.42188,-0.47852,-0.14844,4.6875,3173.96674065527,-2000,4.94385,24.71924,-8.02725,0,-0.623,145,147,129,146,15,98,198,166,27,0,1,1,1,1,1,0,1,0,0,659,659,0.20111083984375
ARTEMIDA,15,175335,23.792,51.4460485,N,15.5071778,E,1446,100.7,-0.11523,0.00391,0.24609,4.71289,3182.55108033801,-2000,-0.12207,27.40479,-8.02525,0,-0.6575,145,147,129,146,15,98,198,166,27,0,1,1,1,1,1,0,1,0,0,667,667,0.20355224609375
ARTEMIDA,15,175336,23.796,51.4460485,N,15.5071778,E,1446,100.7,-0.15039,-0.5918,0.30078,4.58594,3139.39466109101,-2000,-1.52588,16.23535,-8.027,0,-0.617,145,147,129,146,15,98,198,166,27,0,1,1,1,1,1,0,1,0,0,660.000000000004,660.000000000004,0.201416015625001
ARTEMIDA,15,175337,23.8,51.4460485,N,15.5071778,E,1446,100.7,-0.29102,0.05469,0.04297,4.61328,3148.73882010683,-2000,13.06152,6.5918,-8.0275,0,-0.1635,145,147,129,146,15,98,198,166,27,0,1,1,1,1,1,0,1,0,0,658,658,0.2008056640625
ARTEMIDA,15,175338,23.804,51.4460485,N,15.5071778,E,1446,100.7,-0.29297,-0.09961,0.28711,4.67773,3170.65731878704,-2000,1.2207,25.14648,-8.027,0,0.2315,145,147,152,159,120,94,40,186,30,0,1,1,1,1,1,0,1,0,0,660.000000000004,660.000000000004,0.201416015625001
ARTEMIDA,15,175339,23.808,51.4460485,N,15.5071778,E,1446,100.7,-0.33398,-0.17383,0.36133,4.75977,3198.34062809727,-2000,-7.87354,18.67676,-8.027,0,-0.354,145,147,152,159,120,94,40,186,30,0,1,1,1,1,1,0,1,0,0,660.000000000004,660.000000000004,0.201416015625001
ARTEMIDA,15,175340,23.812,51.4460485,N,15.5071778,E,1446,100.7,-0.19922,-0.18945,0.17578,4.62891,3154.06834408402,-2000,-11.59668,26.24512,-8.027,0,-0.19,145,147,152,159,120,94,40,186,30,0,1,1,1,1,1,0,1,0,0,660.000000000004,660.000000000004,0.201416015625001
ARTEMIDA,15,175341,23.816,51.4460485,N,15.5071778,E,1446,100.7,-0.16211,-0.11328,0.04492,4.62109,3151.40300382721,-2000,-1.46484,25.57373,-8.02675,0,-0.4875,145,147,152,159,120,94,40,186,30,0,1,1,1,1,1,0,1,0,0,661,661,0.20172119140625
ARTEMIDA,15,175342,23.82,51.4460485,N,15.5071778,E,1446,100.7,-0.24805,-0.10547,0.17969,4.72266,3185.84814712952,-2000,-14.46533,16.90674,-8.025,0,0.1475,145,147,152,159,120,94,40,186,30,0,1,1,1,1,1,0,1,0,0,668,668,0.203857421875
ARTEMIDA,15,175343,23.824,51.4460485,N,15.5071778,E,1446,100.7,-0.64648,-0.20898,0.16211,4.57031,3134.04018420019,-2000,8.48389,14.83154,-8.02575,0,-0.184,145,147,227,149,15,97,147,182,19,0,1,1,1,1,1,0,1,0,0,665,665,0.20294189453125
ARTEMIDA,15,175344,23.828,51.4460485,N,15.5071778,E,1446,100.7,-0.40625,-0.11719,0.06445,4.63477,3156.06416972945,-2000,-3.2959,13.73291,-8.02675,0,0.012,145,147,227,149,15,97,147,182,19,0,1,1,1,1,1,0,1,0,0,661,661,0.20172119140625
ARTEMIDA,15,175345,23.832,51.4460485,N,15.5071778,E,1446,100.7,-0.34766,-0.04492,0.4082,4.65039,3161.37794545619,-2000,2.31934,15.25879,-8.02575,0,-0.169,145,147,227,149,15,97,147,182,19,0,1,1,1,1,1,0,1,0,0,665,665,0.20294189453125
ARTEMIDA,15,175346,23.836,51.4460485,N,15.5071778,E,1446,100.7,-0.26953,-0.05664,0.59375,4.76953,3201.6180783484,-2000,-10.0708,26.97754,-8.02675,0,0.0085,145,147,227,149,15,97,147,182,19,0,1,1,1,1,1,0,1,0,0,661,661,0.20172119140625
ARTEMIDA,15,175347,23.84,51.4460485,N,15.5071778,E,1446,100.7,-0.26953,-0.58398,0.16406,4.80664,3214.0492647712,-2000,-8.78906,19.83643,-8.0245,0,0.2735,145,147,227,149,15,97,147,182,19,0,1,1,1,1,1,0,1,0,0,670,670,0.2044677734375
ARTEMIDA,15,175348,23.844,51.4460485,N,15.5071778,E,1446,100.7,-0.50391,-0.14453,0.33008,4.63086,3154.73262419165,-2000,-8.78906,13.24463,-8.02475,0,-0.606,145,147,45,145,139,97,115,186,23,0,1,1,1,1,1,0,1,0,0,669.000000000004,669.000000000004,0.204162597656251
ARTEMIDA,15,175349,23.848,51.4460485,N,15.5071778,E,1446,100.7,-0.37305,-0.18359,0.34766,4.7168,3183.87099177581,-2000,5.67627,12.63428,-8.027,0,-0.499,145,147,45,145,139,97,115,186,23,0,1,1,1,1,1,0,1,0,0,660.000000000004,660.000000000004,0.201416015625001
ARTEMIDA,15,175350,23.852,51.4460485,N,15.5071778,E,1446,100.7,-0.24805,-0.125,0.29297,4.64648,3160.04863897787,-2000,-7.69043,8.8501,-8.027,0,-0.6535,145,147,45,145,139,97,115,186,23,0,1,1,1,1,1,0,1,0,0,660.000000000004,660.000000000004,0.201416015625001
ARTEMIDA,15,175351,23.856,51.4461325,N,15.5071225,E,1439.5,100.1,-0.28711,0.07227,0.06836,4.73828,3191.1123275647,-2000,-4.88281,2.0752,-8.0275,0,-0.583,145,147,45,145,139,97,115,186,23,0,1,1,1,1,1,0,1,0,1,658,658,0.2008056640625
ARTEMIDA,15,175352,23.86,51.4461325,N,15.5071225,E,1439.5,100.1,-0.26953,-0.19531,0.76172,4.55859,3130.01917367727,-2000,-0.79346,11.71875,-8.026,0,-0.539,145,147,45,145,139,97,115,186,23,0,1,1,1,1,1,0,1,0,0,664,664,0.20263671875
ARTEMIDA,15,175353,23.864,51.4461325,N,15.5071225,E,1439.5,100.1,-0.30273,-0.39453,0.03516,4.7207,3185.18698261876,-2000,1.83105,18.06641,-8.02775,0,-0.625,145,147,235,146,138,96,221,179,24,0,1,1,1,1,1,0,1,0,0,657.000000000004,657.000000000004,0.200500488281251
ARTEMIDA,15,175354,23.868,51.4461325,N,15.5071225,E,1439.5,100.1,-0.06445,0.20703,0.14062,4.73828,3191.1123275647,-2000,-4.94385,16.05225,-8.02775,0,-0.169,145,147,235,146,138,96,221,179,24,0,1,1,1,1,1,0,1,0,0,657.000000000004,657.000000000004,0.200500488281251
ARTEMIDA,15,175355,23.872,51.4461325,N,15.5071225,E,1439.5,100.1,-0.18359,-0.07031,0.19531,4.67383,3169.33529485369,-2000,-6.34766,13.12256,-8.02525,0,0.115,145,147,235,146,138,96,221,179,24,0,1,1,1,1,1,0,1,0,0,667,667,0.20355224609375
ARTEMIDA,15,175356,23.876,51.4461325,N,15.5071225,E,1439.5,100.1,-0.34961,-0.51953,0.28906,4.70117,3178.59143810059,-2000,-5.00488,-2.80762,-8.026,0,0.115,145,147,235,146,138,96,221,179,24,0,1,1,1,1,1,0,1,0,0,664,664,0.20263671875
ARTEMIDA,15,175357,23.88,51.4461325,N,15.5071225,E,1439.5,100.1,-0.50781,-0.62109,0.28125,4.71094,3181.89260786318,-2000,0.85449,20.87402,-8.02625,0,0.039,145,147,235,146,138,96,221,179,24,0,1,1,1,1,1,0,1,0,0,663.000000000004,663.000000000004,0.202331542968751
ARTEMIDA,15,175358,23.884,51.4461325,N,15.5071225,E,1439.5,100.1,-0.69141,-0.09375,0.16992,4.69922,3177.93214518185,-2000,1.77002,16.23535,-8.02625,0,0.033,145,147,190,141,128,99,5,166,27,0,1,1,1,1,1,0,1,0,0,663.000000000004,663.000000000004,0.202331542968751
ARTEMIDA,15,175359,23.888,51.4461325,N,15.5071225,E,1439.5,100.1,-0.35938,0.23633,0.31055,4.66797,3167.3478316895,-2000,0.61035,16.41846,-8.02675,0,-0.665,145,147,190,141,128,99,5,166,27,0,1,1,1,1,1,0,1,0,0,661,661,0.20172119140625
ARTEMIDA,15,175360,23.892,51.4461325,N,15.5071225,E,1439.5,100.1,-0.03711,-0.00586,0.26758,4.8125,3216.0078670105,-2000,3.60107,18.43262,-8.02525,0,-0.684,145,147,190,141,128,99,5,166,27,0,1,1,1,1,1,0,1,0,0,667,667,0.20355224609375
ARTEMIDA,15,175361,23.896,51.4461325,N,15.5071225,E,1439.5,100.1,-0.1875,-0.27734,0.51953,4.84375,3226.4325551831,-2000,5.85938,14.03809,-8.02725,0,-0.6555,145,147,190,141,128,99,5,166,27,0,1,1,1,1,1,0,1,0,0,659,659,0.20111083984375
