Rakieta,Numer lotu,Numer ramki,Czas lotu [s],Dlugość geograficzna [st.],N/S,Szerokość geograficzna [st.],W/E,Wysokość lotu [m],Prędkość lotu [m/s],Przyśpieszenie X [g],Przyśpieszenie Y [g],Przyśpieszenie Z [g],Przyśpieszenie odśrodkowe [g],Prędkość obrotowa AX [st./s],Prędkość obrotowa X [st./s],Prędkość obrotowa Y [st./s],Prędkość obrotowa Z [st./s],Tensometr,Kąt wychylenia steru [st.],Ciśnienie w komorze spalania [bar],WZ12,WZ34,CH1L,CH1H,CH2L,CH2H,CH3L,CH3H,CH4L,CH4H,FLAGA CISNIENIE,FLAGA PRZYSPIESZENIE,FLAGA LOT,FLAGA PULAP,FLAGA PREDKOSC,FLAGA ZASILANIE,FLAGA WYSOKOSC,FLAGA SPADOCHRON,FLAGA RAMKA PELNA,UINT_TENSO,INT_TENSO,TENSO
ARTEMIDA,16,117011,31.764,51.452336,N,15.5056292,E,603.4,76.2,-0.52148,0.04883,0.20508,7.14844,3919.56047290803,-2000,-2.0752,-60.2417,7.86725,0,-0.297,145,148,145,139,176,119,186,197,0,25,1,1,1,1,1,0,1,0,0,64237,-1299,-0.39642333984375
ARTEMIDA,16,117012,31.768,51.452336,N,15.5056292,E,603.4,76.2,-0.64648,-0.06055,0.23438,7.07031,3898.08189677103,-2000,9.0332,-20.1416,7.866,0,1.4445,145,148,145,139,176,119,186,197,0,25,1,1,1,1,1,0,1,0,0,64232,-1304,-0.39794921875
ARTEMIDA,16,117013,31.772,51.452336,N,15.5056292,E,603.4,76.2,-0.41211,-0.30859,-0.31055,7.07617,3899.69696235889,-2000,12.08496,-63.04932,7.86525,0,-0.335,145,148,145,139,176,119,186,197,0,25,1,1,1,1,1,0,1,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,117014,31.776,51.452336,N,15.5056292,E,603.4,76.2,-0.5957,-0.58008,0.26953,7.05664,3894.3117253699,-2000,-8.97217,-49.62158,7.86625,0,1.723,145,148,145,142,146,118,28,192,0,0,1,1,1,1,1,0,1,0,0,64233,-1303,-0.39764404296875
ARTEMIDA,16,117015,31.78,51.452336,N,15.5056292,E,603.4,76.2,-0.6582,-0.31836,-0.05664,7.03516,3888.38017939214,-2000,0.30518,-72.69287,7.86425,0,-3.459,145,148,145,142,146,118,28,192,0,0,1,1,1,1,1,0,1,0,0,64225,-1311,-0.40008544921875
ARTEMIDA,16,117016,31.784,51.452336,N,15.5056292,E,603.4,76.2,-0.90039,-0.02148,0.75195,7.25977,3949.96422402661,-2000,-11.90186,-30.76172,7.8665,0,0.056,145,148,145,142,146,118,28,192,0,0,1,1,1,1,1,0,1,0,0,64234,-1302,-0.3973388671875
ARTEMIDA,16,117017,31.788,51.452336,N,15.5056292,E,603.4,76.2,-0.41016,-0.11328,0.28711,7.1543,3921.16669182529,-2000,16.72363,-71.71631,7.86475,0,-2.8375,145,148,145,142,146,118,28,192,0,0,1,1,1,1,1,0,1,0,0,64227,-1309,-0.39947509765625
ARTEMIDA,16,117018,31.792,51.452336,N,15.5056292,E,603.4,76.2,-0.17188,0.06836,0.9707,7.12109,3912.05514918739,-2000,7.20215,-82.09229,7.86875,0,-0.5945,145,148,145,142,146,118,28,192,0,0,1,1,1,1,1,0,1,0,0,64243,-1293,-0.39459228515625
ARTEMIDA,16,117019,31.796,51.452336,N,15.5056292,E,603.4,76.2,-0.49023,-0.07617,0.17188,6.91797,3855.85832531298,-2000,-4.27246,-50.04883,7.86525,0,2.173,145,148,145,142,146,118,28,192,0,0,1,1,1,1,1,0,1,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,117020,31.8,51.452336,N,15.5056292,E,603.4,76.2,-0.66016,-0.2793,-0.27148,7.04688,3891.61769295031,-2000,0.54932,-30.33447,7.86625,0,0.268,145,148,106,141,151,119,250,175,1,0,1,1,1,1,1,0,1,0,0,64233,-1303,-0.39764404296875
ARTEMIDA,16,117021,31.804,51.452336,N,15.5056292,E,603.4,76.2,-0.70312,0.07812,0.88281,7.12109,3912.05514918739,-2000,6.5918,-42.84668,7.86575,0,-0.413,145,148,106,141,151,119,250,175,1,0,1,1,1,1,1,0,1,0,0,64231,-1305,-0.39825439453125
ARTEMIDA,16,117022,31.808,51.452336,N,15.5056292,E,603.4,76.2,-0.44727,-0.26367,0.21484,7.08203,3901.31135934166,-2000,4.27246,-63.5376,7.86725,0,-1.382,145,148,106,141,151,119,250,175,1,0,1,1,1,1,1,0,1,0,0,64237,-1299,-0.39642333984375
ARTEMIDA,16,117023,31.812,51.452336,N,15.5056292,E,603.4,76.2,-0.48438,0.07031,0.5332,7.0293,3886.7604113442,-2000,27.64893,-44.12842,7.8665,0,2.1655,145,148,106,141,151,119,250,175,1,0,1,1,1,1,1,0,1,0,0,64234,-1302,-0.3973388671875
ARTEMIDA,16,117024,31.816,51.452336,N,15.5056292,E,603.4,76.2,-0.77539,-0.44141,-0.27148,7.04102,3889.99927298024,-2000,15.44189,-37.23145,7.86625,0,2.751,145,148,106,141,151,119,250,175,1,0,1,1,1,1,1,0,1,0,0,64233,-1303,-0.39764404296875
ARTEMIDA,16,117025,31.82,51.452336,N,15.5056292,E,603.4,76.2,-0.5918,-0.12891,0.29688,7.20312,3934.52270791579,-2000,12.93945,-32.89795,7.86875,0,-4.8725,145,148,166,146,250,116,50,189,227,17,1,1,1,1,1,0,1,0,0,64243,-1293,-0.39459228515625
ARTEMIDA,16,117026,31.824,51.452336,N,15.5056292,E,603.4,76.2,-0.56641,-0.22266,0.78125,7.14062,3917.41599452512,-2000,6.95801,-70.92285,7.866,0,-4.102,145,148,166,146,250,116,50,189,227,17,1,1,1,1,1,0,1,0,0,64232,-1304,-0.39794921875
ARTEMIDA,16,117027,31.828,51.452336,N,15.5056292,E,603.4,76.2,-0.78906,-0.48438,0.38672,7.0957,3905.07477292162,-2000,11.1084,-23.92578,7.86625,0,4.9105,145,148,166,146,250,116,50,189,227,17,1,1,1,1,1,0,1,0,0,64233,-1303,-0.39764404296875
ARTEMIDA,16,117028,31.832,51.452336,N,15.5056292,E,603.4,76.2,-0.32617,-0.23438,0.13086,7.11719,3910.98374687381,-2000,20.1416,-40.77148,7.8665,0,-4.0085,145,148,166,146,250,116,50,189,227,17,1,1,1,1,1,0,1,0,0,64234,-1302,-0.3973388671875
ARTEMIDA,16,117029,31.836,51.452336,N,15.5056292,E,603.4,76.2,-0.52344,-0.27734,0.03906,7.0293,3886.7604113442,-2000,7.56836,-28.68652,7.8675,0,-3.8595,145,148,166,146,250,116,50,189,227,17,1,1,1,1,1,0,1,0,0,64238,-1298,-0.3961181640625
ARTEMIDA,16,117030,31.84,51.452336,N,15.5056292,E,603.4,76.2,-0.48242,-0.13281,0.91797,7.03125,3887.29948758502,-2000,23.49854,-39.67285,7.8655,0,-0.123,145,148,48,144,126,117,16,203,20,41,1,1,1,1,1,0,1,0,0,64230,-1306,-0.3985595703125
ARTEMIDA,16,117031,31.844,51.4524018,N,15.5055913,E,591.5,75.8,-0.33398,-0.24023,0.16406,7.16211,3923.30638114888,-2000,12.20703,-31.55518,7.8655,0,-4.3785,145,148,48,144,126,117,16,203,20,41,1,1,1,1,1,0,1,0,1,64230,-1306,-0.3985595703125
ARTEMIDA,16,117032,31.848,51.4524018,N,15.5055913,E,591.5,75.8,-0.33984,-0.2832,0.39844,7.02539,3885.67926904442,-2000,27.52686,-51.33057,7.866,0,-4.3555,145,148,48,144,126,117,16,203,20,41,1,1,1,1,1,0,1,0,0,64232,-1304,-0.39794921875
ARTEMIDA,16,117033,31.852,51.4524018,N,15.5055913,E,591.5,75.8,-0.60156,-0.47461,-0.17188,7.1875,3930.25437707768,-2000,0.54932,-30.70068,7.865,0,-1.6775,145,148,48,144,126,117,16,203,20,41,1,1,1,1,1,0,1,0,0,64228,-1308,-0.399169921875
ARTEMIDA,16,117034,31.856,51.4524018,N,15.5055913,E,591.5,75.8,-0.75195,-0.01758,0.80664,7.03516,3888.38017939214,-2000,2.99072,-27.771,7.86675,0,1.62,145,148,48,144,126,117,16,203,20,41,1,1,1,1,1,0,1,0,0,64235,-1301,-0.39703369140625
ARTEMIDA,16,117035,31.86,51.4524018,N,15.5055913,E,591.5,75.8,-0.64648,-0.47461,0.71289,7.05078,3892.6944254663,-2000,20.62988,-49.98779,7.86475,0,-2.984,145,148,242,139,146,119,191,196,146,8,1,1,1,1,1,0,1,0,0,64227,-1309,-0.39947509765625
ARTEMIDA,16,117036,31.864,51.4524018,N,15.5055913,E,591.5,75.8,-0.80469,-0.13867,-0.44727,7.06641,3897.00665279924,-2000,4.5166,-36.49902,7.86525,0,3.928,145,148,242,139,146,119,191,196,146,8,1,1,1,1,1,0,1,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,117037,31.868,51.4524018,N,15.5055913,E,591.5,75.8,-0.55664,-0.46484,-0.29297,7.09961,3906.15054694768,-2000,15.93018,-57.9834,7.865,0,2.101,145,148,242,139,146,119,191,196,146,8,1,1,1,1,1,0,1,0,0,64228,-1308,-0.399169921875
ARTEMIDA,16,117038,31.872,51.4524018,N,15.5055913,E,591.5,75.8,-0.64062,-0.12305,-0.32227,7.27734,3954.74116126999,-2000,-8.05664,-27.70996,7.866,0,0.6855,145,148,242,139,146,119,191,196,146,8,1,1,1,1,1,0,1,0,0,64232,-1304,-0.39794921875
ARTEMIDA,16,117039,31.876,51.4524018,N,15.5055913,E,591.5,75.8,-0.72461,-0.14648,0.93945,7.14258,3917.9535954993,-2000,4.45557,-34.729,7.86625,0,-2.45,145,148,242,139,146,119,191,196,146,8,1,1,1,1,1,0,1,0,0,64233,-1303,-0.39764404296875
ARTEMIDA,16,117040,31.88,51.4524018,N,15.5055913,E,591.5,75.8,-0.3125,-0.12891,0.01953,7.16602,3924.3771574193,-2000,5.00488,-55.17578,7.862,0,0.8535,145,148,229,142,183,118,243,186,0,0,1,1,1,1,1,0,1,0,0,64216,-1320,-0.40283203125
ARTEMIDA,16,117041,31.884,51.4524018,N,15.5055913,E,591.5,75.8,-0.61523,-0.39844,0.5625,7.15039,3920.0950386144,-2000,11.77979,-42.84668,7.8665,0,-0.3485,145,148,229,142,183,118,243,186,0,0,1,1,1,1,1,0,1,0,0,64234,-1302,-0.3973388671875
ARTEMIDA,16,117042,31.888,51.4524018,N,15.5055913,E,591.5,75.8,-0.83594,-0.39648,-0.26172,6.97266,3871.0695620908,-2000,-2.31934,-57.06787,7.8675,0,-0.331,145,148,229,142,183,118,243,186,0,0,1,1,1,1,1,0,1,0,0,64238,-1298,-0.3961181640625
ARTEMIDA,16,117043,31.892,51.4524018,N,15.5055913,E,591.5,75.8,-0.66211,-0.46289,-0.36133,7.26367,3951.02505599023,-2000,-7.69043,-37.35352,7.866,0,3.491,145,148,229,142,183,118,243,186,0,0,1,1,1,1,1,0,1,0,0,64232,-1304,-0.39794921875
ARTEMIDA,16,117044,31.896,51.4524018,N,15.5055913,E,591.5,75.8,-0.48242,0.10938,0.50195,7.20117,3933.99010269711,-2000,21.11816,-23.68164,7.86675,0,1.6355,145,148,229,142,183,118,243,186,0,0,1,1,1,1,1,0,1,0,0,64235,-1301,-0.39703369140625
ARTEMIDA,16,117045,31.9,51.4524018,N,15.5055913,E,591.5,75.8,-0.74219,-0.10938,0.25586,7,3878.65142462001,-2000,0.91553,-34.97314,7.8665,0,3.623,145,148,208,141,92,119,137,176,0,0,1,1,1,1,1,0,1,0,0,64234,-1302,-0.3973388671875
ARTEMIDA,16,117046,31.904,51.4524018,N,15.5055913,E,591.5,75.8,-0.63086,0.08594,0.64648,6.98242,3873.77788480644,-2000,7.20215,-42.05322,7.86525,0,-0.3695,145,148,208,141,92,119,137,176,0,0,1,1,1,1,1,0,1,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,117047,31.908,51.4524018,N,15.5055913,E,591.5,75.8,-0.44336,-0.31641,0.84961,7.05664,3894.3117253699,-2000,8.23975,6.89697,7.868,0,3.7105,145,148,208,141,92,119,137,176,0,0,1,1,1,1,1,0,1,0,0,64240,-1296,-0.3955078125
ARTEMIDA,16,117048,31.912,51.4524018,N,15.5055913,E,591.5,75.8,-0.55469,-0.23633,-0.0957,7.16797,3924.91106710211,-2000,-8.23975,-71.3501,7.86825,0,-2.557,145,148,208,141,92,119,137,176,0,0,1,1,1,1,1,0,1,0,0,64241,-1295,-0.39520263671875
ARTEMIDA,16,117049,31.916,51.4524018,N,15.5055913,E,591.5,75.8,-0.60547,-0.72656,0.10156,7.10352,3907.22602478159,-2000,-14.16016,-37.59766,7.86475,0,-1.3575,145,148,208,141,92,119,137,176,0,0,1,1,1,1,1,0,1,0,0,64227,-1309,-0.39947509765625
ARTEMIDA,16,117050,31.92,51.4524018,N,15.5055913,E,591.5,75.8,-0.75195,-0.25977,0.69336,7.25391,3948.36972012411,-2000,6.5918,-45.95947,7.864,0,-0.3385,145,148,154,147,170,116,86,197,48,31,1,1,1,1,1,0,1,0,0,64224,-1312,-0.400390625
ARTEMIDA,16,117051,31.924,51.4524018,N,15.5055913,E,591.5,75.8,-0.49414,-0.16406,0.06641,7.10352,3907.22602478159,-2000,13.06152,-16.78467,7.86725,0,-0.562,145,148,154,147,170,116,86,197,48,31,1,1,1,1,1,0,1,0,0,64237,-1299,-0.39642333984375
ARTEMIDA,16,117052,31.928,51.4524675,N,15.5055542,E,579.6,75.3,-0.44336,-0.32812,0.25781,7.03711,3888.9190311031,-2000,4.3335,-70.80078,7.86875,0,-0.0585,145,148,154,147,170,116,86,197,48,31,1,1,1,1,1,0,1,0,1,64243,-1293,-0.39459228515625
ARTEMIDA,16,117053,31.932,51.4524675,N,15.5055542,E,579.6,75.3,-0.9082,0.0918,0.75,7.12109,3912.05514918739,-2000,14.28223,-61.88965,7.86625,0,-0.123,145,148,154,147,170,116,86,197,48,31,1,1,1,1,1,0,1,0,0,64233,-1303,-0.39764404296875
ARTEMIDA,16,117054,31.936,51.4524675,N,15.5055542,E,579.6,75.3,-0.4375,-0.11914,0.38672,7.13281,3915.27308611773,-2000,13.79395,-56.7627,7.86525,0,-2.33,145,148,154,147,170,116,86,197,48,31,1,1,1,1,1,0,1,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,117055,31.94,51.4524675,N,15.5055542,E,579.6,75.3,-0.85742,-0.36914,0.42773,7.20312,3934.52270791579,-2000,-16.05225,-39.79492,7.867,0,-0.226,145,148,219,141,177,118,112,200,71,39,1,1,1,1,1,0,1,0,0,64236,-1300,-0.396728515625
ARTEMIDA,16,117056,31.944,51.4524675,N,15.5055542,E,579.6,75.3,-0.32812,-0.27148,0.29492,7.12109,3912.05514918739,-2000,11.1084,-23.74268,7.8655,0,-3.0225,145,148,219,141,177,118,112,200,71,39,1,1,1,1,1,0,1,0,0,64230,-1306,-0.3985595703125
ARTEMIDA,16,117057,31.948,51.4524675,N,15.5055542,E,579.6,75.3,-0.77148,-0.04102,-0.10352,7.0332,3887.83848907912,-2000,17.63916,-19.28711,7.86575,0,-0.3465,145,148,219,141,177,118,112,200,71,39,1,1,1,1,1,0,1,0,0,64231,-1305,-0.39825439453125
ARTEMIDA,16,117058,31.952,51.4524675,N,15.5055542,E,579.6,75.3,-0.82227,-0.41016,0.00781,7.28125,3955.80342862913,-2000,-4.15039,-60.66895,7.86775,0,0.3955,145,148,219,141,177,118,112,200,71,39,1,1,1,1,1,0,1,0,0,64239,-1297,-0.39581298828125
ARTEMIDA,16,117059,31.956,51.4524675,N,15.5055542,E,579.6,75.3,-0.63281,0.15039,0.62109,7.08789,3902.92508854903,-2000,8.42285,-18.00537,7.86525,0,-3.9875,145,148,219,141,177,118,112,200,71,39,1,1,1,1,1,0,1,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,117060,31.96,51.4524675,N,15.5055542,E,579.6,75.3,-0.50195,-0.15625,0.83789,7.14648,3919.02309236095,-2000,-2.50244,-34.79004,7.86525,0,-4.041,145,148,23,141,29,119,64,195,19,0,1,1,1,1,1,0,1,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,117061,31.964,51.4524675,N,15.5055542,E,579.6,75.3,-0.35547,-0.16406,-0.16211,7.08594,3902.38817083068,-2000,20.26367,4.82178,7.867,0,-0.3385,145,148,23,141,29,119,64,195,19,0,1,1,1,1,1,0,1,0,0,64236,-1300,-0.396728515625
ARTEMIDA,16,117062,31.968,51.4524675,N,15.5055542,E,579.6,75.3,-0.55273,-0.5625,0.03125,7.24023,3944.64488843724,-2000,-9.46045,-45.47119,7.86825,0,-0.358,145,148,23,141,29,119,64,195,19,0,1,1,1,1,1,0,1,0,0,64241,-1295,-0.39520263671875
ARTEMIDA,16,117063,31.972,51.4524675,N,15.5055542,E,579.6,75.3,-0.64258,-0.37891,0.58789,7.07812,3900.23425055693,-2000,11.84082,-16.60156,7.86425,0,1.6775,145,148,23,141,29,119,64,195,19,0,1,1,1,1,1,0,1,0,0,64225,-1311,-0.40008544921875
ARTEMIDA,16,117064,31.976,51.4524675,N,15.5055542,E,579.6,75.3,-0.64062,-0.33008,0.66406,7.00195,3879.19162773549,-2000,10.80322,-33.02002,7.8655,0,-0.2455,145,148,23,141,29,119,64,195,19,0,1,1,1,1,1,0,1,0,0,64230,-1306,-0.3985595703125
ARTEMIDA,16,117065,31.98,51.4524675,N,15.5055542,E,579.6,75.3,-0.32617,-0.22852,0.14844,7.15625,3921.70103858853,-2000,-5.00488,-26.18408,7.8675,0,-4.186,145,148,69,142,46,119,225,179,0,0,1,1,1,1,1,0,1,0,0,64238,-1298,-0.3961181640625
ARTEMIDA,16,117066,31.984,51.4524675,N,15.5055542,E,579.6,75.3,-0.70898,-0.54102,-0.34961,7.08594,3902.38817083068,-2000,-7.32422,-40.22217,7.865,0,0.939,145,148,69,142,46,119,225,179,0,0,1,1,1,1,1,0,1,0,0,64228,-1308,-0.399169921875
ARTEMIDA,16,117067,31.988,51.4524675,N,15.5055542,E,579.6,75.3,-0.37109,0.06836,0.17383,7.24414,3945.70987392446,-2000,-6.46973,-11.77979,7.8655,0,-0.209,145,148,69,142,46,119,225,179,0,0,1,1,1,1,1,0,1,0,0,64230,-1306,-0.3985595703125
ARTEMIDA,16,117068,31.992,51.4524675,N,15.5055542,E,579.6,75.3,-0.61914,-0.54297,0.36719,7.09375,3904.53815080895,-2000,6.7749,-59.38721,7.8675,0,-0.1365,145,148,69,142,46,119,225,179,0,0,1,1,1,1,1,0,1,0,0,64238,-1298,-0.3961181640625
ARTEMIDA,16,117069,31.996,51.4524675,N,15.5055542,E,579.6,75.3,-0.36328,0.57422,0.82031,7.09375,3904.53815080895,-2000,-7.32422,-49.07227,7.86475,0,-0.358,145,148,69,142,46,119,225,179,0,0,1,1,1,1,1,0,1,0,0,64227,-1309,-0.39947509765625
ARTEMIDA,16,117070,32,51.4524675,N,15.5055542,E,579.6,75.3,-0.37109,-0.31055,0.07227,7.09375,3904.53815080895,-2000,5.92041,-54.07715,7.86475,0,0.449,145,148,67,143,37,118,145,180,0,0,1,1,1,1,1,0,1,0,0,64227,-1309,-0.39947509765625
ARTEMIDA,16,117071,32.004,51.4524675,N,15.5055542,E,579.6,75.3,-0.56836,-0.16016,-0.27148,7.08789,3902.92508854903,-2000,12.57324,-45.41016,7.86825,0,0.3805,145,148,67,143,37,118,145,180,0,0,1,1,1,1,1,0,1,0,0,64241,-1295,-0.39520263671875
ARTEMIDA,16,117072,32.008,51.4524675,N,15.5055542,E,579.6,75.3,-0.75781,-0.6875,0.35156,7.20312,3934.52270791579,-2000,-10.98633,-59.32617,7.865,0,-0.209,145,148,67,143,37,118,145,180,0,0,1,1,1,1,1,0,1,0,0,64228,-1308,-0.399169921875
ARTEMIDA,16,117073,32.012,51.4524675,N,15.5055542,E,579.6,75.3,-0.76562,-0.29297,-0.15039,7.16602,3924.3771574193,-2000,-2.0752,-42.90771,7.86475,0,-0.2855,145,148,67,143,37,118,145,180,0,0,1,1,1,1,1,0,1,0,0,64227,-1309,-0.39947509765625
ARTEMIDA,16,117074,32.016,51.4524675,N,15.5055542,E,579.6,75.3,-0.44531,-0.4082,-0.05859,7.19141,3931.32326091981,-2000,24.04785,-48.40088,7.8675,0,-0.627,145,148,67,143,37,118,145,180,0,0,1,1,1,1,1,0,1,0,0,64238,-1298,-0.3961181640625
ARTEMIDA,16,117075,32.02,51.4524675,N,15.5055542,E,579.6,75.3,-0.56641,-0.13477,-0.10156,7.22461,3940.38752222511,-2000,21.85059,-56.33545,7.8675,0,0.264,145,148,65,146,162,116,208,202,182,40,1,1,1,1,1,0,1,0,0,64238,-1298,-0.3961181640625
ARTEMIDA,16,117076,32.024,51.4524675,N,15.5055542,E,579.6,75.3,-0.19531,-0.41602,0.67188,7.26562,3951.5553651757,-2000,8.05664,-46.875,7.866,0,0.329,145,148,65,146,162,116,208,202,182,40,1,1,1,1,1,0,1,0,0,64232,-1304,-0.39794921875
ARTEMIDA,16,117077,32.028,51.4525327,N,15.5055172,E,567.8,74.8,-0.95117,-0.46484,0.35547,7.07812,3900.23425055693,-2000,14.16016,-0.06104,7.865,0,0.3595,145,148,65,146,162,116,208,202,182,40,1,1,1,1,1,0,1,0,1,64228,-1308,-0.399169921875
ARTEMIDA,16,117078,32.032,51.4525327,N,15.5055172,E,567.8,74.8,-0.54883,-0.20117,0.0332,7.24023,3944.64488843724,-2000,20.75195,-52.97852,7.86825,0,-0.3045,145,148,65,146,162,116,208,202,182,40,1,1,1,1,1,0,1,0,0,64241,-1295,-0.39520263671875
ARTEMIDA,16,117079,32.036,51.4525327,N,15.5055172,E,567.8,74.8,-0.79688,-0.38477,0.37695,7.13281,3915.27308611773,-2000,-5.24902,-47.30225,7.867,0,0.159,145,148,65,146,162,116,208,202,182,40,1,1,1,1,1,0,1,0,0,64236,-1300,-0.396728515625
ARTEMIDA,16,117080,32.04,51.4525327,N,15.5055172,E,567.8,74.8,-0.50781,-0.19727,-0.13477,7.1875,3930.25437707768,-2000,10.00977,-51.33057,7.867,0,-0.3405,145,148,4,140,137,119,220,197,198,25,1,1,1,1,1,0,1,0,0,64236,-1300,-0.396728515625
ARTEMIDA,16,117081,32.044,51.4525327,N,15.5055172,E,567.8,74.8,-0.57812,0.0918,0.24023,7.19141,3931.32326091981,-2000,10.19287,-62.68311,7.8665,0,-2.696,145,148,4,140,137,119,220,197,198,25,1,1,1,1,1,0,1,0,0,64234,-1302,-0.3973388671875
ARTEMIDA,16,117082,32.048,51.4525327,N,15.5055172,E,567.8,74.8,-0.51953,0.08594,0.14062,7.20508,3935.05797180037,-2000,5.79834,-24.90234,7.8665,0,-0.3635,145,148,4,140,137,119,220,197,198,25,1,1,1,1,1,0,1,0,0,64234,-1302,-0.3973388671875
ARTEMIDA,16,117083,32.052,51.4525327,N,15.5055172,E,567.8,74.8,-0.6543,-0.09961,0.8125,7.19531,3932.38912161826,-2000,-0.30518,-34.11865,7.86575,0,-0.318,145,148,4,140,137,119,220,197,198,25,1,1,1,1,1,0,1,0,0,64231,-1305,-0.39825439453125
ARTEMIDA,16,117084,32.056,51.4525327,N,15.5055172,E,567.8,74.8,-0.32617,-0.37695,0.0957,7.1875,3930.25437707768,-2000,-2.38037,-41.44287,7.86625,0,-0.3405,145,148,4,140,137,119,220,197,198,25,1,1,1,1,1,0,1,0,0,64233,-1303,-0.39764404296875
ARTEMIDA,16,117085,32.06,51.4525327,N,15.5055172,E,567.8,74.8,-0.69141,0.00391,0.43945,7.18164,3928.65187363823,-2000,11.16943,-37.17041,7.86925,0,-0.4095,145,148,94,142,147,118,67,191,0,0,1,1,1,1,1,0,1,0,0,64245,-1291,-0.39398193359375
ARTEMIDA,16,117086,32.064,51.4525327,N,15.5055172,E,567.8,74.8,-0.61328,0.03711,0.54492,7.23633,3943.58234019547,-2000,26.24512,-50.10986,7.86675,0,-2.681,145,148,94,142,147,118,67,191,0,0,1,1,1,1,1,0,1,0,0,64235,-1301,-0.39703369140625
ARTEMIDA,16,117087,32.068,51.4525327,N,15.5055172,E,567.8,74.8,-0.45703,-0.30664,0.20898,7.08203,3901.31135934166,-2000,23.68164,-34.85107,7.86575,0,-1.014,145,148,94,142,147,118,67,191,0,0,1,1,1,1,1,0,1,0,0,64231,-1305,-0.39825439453125
ARTEMIDA,16,117088,32.072,51.4525327,N,15.5055172,E,567.8,74.8,-0.6543,-0.11523,0.25586,7.32617,3967.98687724725,-2000,11.65771,-32.34863,7.86675,0,-0.3195,145,148,94,142,147,118,67,191,0,0,1,1,1,1,1,0,1,0,0,64235,-1301,-0.39703369140625
ARTEMIDA,16,117089,32.076,51.4525327,N,15.5055172,E,567.8,74.8,-0.49414,0.02734,0.36133,7.16602,3924.3771574193,-2000,14.52637,-76.66016,7.8665,0,-0.3405,145,148,94,142,147,118,67,191,0,0,1,1,1,1,1,0,1,0,0,64234,-1302,-0.3973388671875
ARTEMIDA,16,117090,32.08,51.4525327,N,15.5055172,E,567.8,74.8,-0.22266,-0.08008,-0.00391,7.1875,3930.25437707768,-2000,1.83105,-35.5835,7.86625,0,3.579,145,148,121,141,88,119,124,176,0,0,1,1,1,1,1,0,1,0,0,64233,-1303,-0.39764404296875
ARTEMIDA,16,117091,32.084,51.4525327,N,15.5055172,E,567.8,74.8,-0.81445,-0.0957,0.08594,7.15039,3920.0950386144,-2000,-13.91602,-13.5498,7.8655,0,-0.913,145,148,121,141,88,119,124,176,0,0,1,1,1,1,1,0,1,0,0,64230,-1306,-0.3985595703125
ARTEMIDA,16,117092,32.088,51.4525327,N,15.5055172,E,567.8,74.8,-0.60742,-0.57812,0.18359,7.05273,3893.23268005428,-2000,15.50293,-47.30225,7.86525,0,-0.234,145,148,121,141,88,119,124,176,0,0,1,1,1,1,1,0,1,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,117093,32.092,51.4525327,N,15.5055172,E,567.8,74.8,-0.67383,-0.16797,-0.00195,7.28711,3957.39493736108,-2000,12.51221,-29.90723,7.8665,0,3.8785,145,148,121,141,88,119,124,176,0,0,1,1,1,1,1,0,1,0,0,64234,-1302,-0.3973388671875
ARTEMIDA,16,117094,32.096,51.4525327,N,15.5055172,E,567.8,74.8,-0.47852,-0.41797,0.39844,7.21484,3937.72228422718,-2000,9.58252,-67.87109,7.86625,0,-4.8265,145,148,121,141,88,119,124,176,0,0,1,1,1,1,1,0,1,0,0,64233,-1303,-0.39764404296875
ARTEMIDA,16,117095,32.1,51.4525327,N,15.5055172,E,567.8,74.8,-0.56641,-0.13281,-0.12695,7.23047,3941.98525486898,-2000,3.05176,-29.72412,7.866,0,3.993,145,148,180,145,244,116,203,187,188,11,1,1,1,1,1,0,1,0,0,64232,-1304,-0.39794921875
ARTEMIDA,16,117096,32.104,51.4525327,N,15.5055172,E,567.8,74.8,-0.56641,-0.29688,-0.06836,7.04297,3890.53790044166,-2000,31.73828,-39.85596,7.8675,0,-4.5005,145,148,180,145,244,116,203,187,188,11,1,1,1,1,1,0,1,0,0,64238,-1298,-0.3961181640625
ARTEMIDA,16,117097,32.108,51.4525327,N,15.5055172,E,567.8,74.8,-0.71484,-0.16211,-0.00195,7.08203,3901.31135934166,-2000,12.57324,-26.12305,7.865,0,-4.8075,145,148,180,145,244,116,203,187,188,11,1,1,1,1,1,0,1,0,0,64228,-1308,-0.399169921875
ARTEMIDA,16,117098,32.112,51.4525327,N,15.5055172,E,567.8,74.8,-0.55664,-0.20508,0.37305,7.16992,3925.44490416652,-2000,-5.5542,-26.55029,7.86475,0,-4.352,145,148,180,145,244,116,203,187,188,11,1,1,1,1,1,0,1,0,0,64227,-1309,-0.39947509765625
