Rakieta Numer_lotu Numer_ramki Czas_lotu_[s] Dlugość_geograficzna_[st.] N/S Szerokość_geograficzna_[st.] W/E Wysokość_lotu_[m] Prędkość_lotu_[m/s] Przyśpieszenie_X_[g] Przyśpieszenie_Y_[g] Przyśpieszenie_Z_[g] Przyśpieszenie_odśrodkowe_[g] Prędkość_obrotowa_AX_[st./s] Prędkość_obrotowa_X_[st./s] Prędkość_obrotowa_Y_[st./s] Prędkość_obrotowa_Z_[st./s] Tensometr Magnetyzm_[G] Ciśnienie_w_komorze_spalania_[bar] WZ12 WZ34 CH1L CH1H CH2L CH2H CH3L CH3H CH4L CH4H FLAGA_CISNIENIE FLAGA_PRZYSPIESZENIE FLAGA_LOT FLAGA_PULAP FLAGA_PREDKOSC FLAGA_ZASILANIE FLAGA_WYSOKOSC FLAGA_SPADOCHRON FLAGA_RAMKA_PELNA UINT_TENSO TENSO MAG_[G]
ARTEMIDA 20 146529 26.884 51.4492713 N 15.5096923 E 779.3 89.8 -0.75391 0.19141 0 1.27734 1656.85684898764 -1592.65137 -18.00537 3.72314 -7.7635 -1901.38 -1.7005 144 146 168 134 149 134 115 139 23 0 1 1 1 1 1 0 1 0 0 1714 1714 0.5865
ARTEMIDA 20 146530 26.888 51.4492713 N 15.5096923 E 779.3 89.8 -0.28516 0.27734 -0.2793 1.29688 1669.48156421485 -1612.6709 -18.24951 -4.21143 -7.7635 -1901.38 6.7545 144 146 168 134 149 134 115 139 23 0 1 1 1 1 1 0 1 0 0 1714 1714 0.5865
ARTEMIDA 20 146531 26.892 51.4492713 N 15.5096923 E 779.3 89.8 0.70898 -0.13281 0.10938 1.32422 1686.98725911439 -1604.79736 -14.4043 -17.7002 -7.76775 -1901.38 -4.0065 144 146 168 134 149 134 115 139 23 0 1 1 1 1 1 0 1 0 0 1697 1697 0.5865
ARTEMIDA 20 146532 26.896 51.4492713 N 15.5096923 E 779.3 89.8 0.27148 -0.01562 -0.08789 1.26172 1646.69521996953 -1570.00732 -5.79834 -15.93018 -7.76325 -1901.38 -4.991 144 146 168 134 149 134 115 139 23 0 1 1 1 1 1 0 1 0 0 1715 1715 0.5865
ARTEMIDA 20 146533 26.9 51.4492713 N 15.5096923 E 779.3 89.8 -0.11914 -0.19922 -0.14844 1.33398 1693.19271162025 -1612.54883 -2.31934 -15.13672 -7.764 -1901.38 6.064 144 146 168 134 149 134 115 139 23 0 1 1 1 1 1 0 1 0 0 1712 1712 0.5865
ARTEMIDA 20 146534 26.904 51.4492713 N 15.5096923 E 779.3 89.8 -0.30078 0.06836 -0.13281 1.24023 1632.61148509626 -1608.58154 -19.53125 -5.67627 -7.76525 -1901.38 -4.1685 144 146 134 134 13 134 193 140 14 0 1 1 1 1 1 0 1 0 0 1707 1707 0.5865
ARTEMIDA 20 146535 26.908 51.4492713 N 15.5096923 E 779.3 89.8 -0.43945 0.16211 0.06641 1.35156 1704.31315537237 -1618.89648 -14.03809 -12.3291 -7.76475 -1901.38 7.596 144 146 134 134 13 134 193 140 14 0 1 1 1 1 1 0 1 0 0 1709 1709 0.5865
ARTEMIDA 20 146536 26.912 51.4492713 N 15.5096923 E 779.3 89.8 -0.64453 0.14844 0.17969 1.23828 1631.32751165484 -1601.68457 -18.49365 -11.2915 -7.7655 -1901.38 7.9165 144 146 134 134 13 134 193 140 14 0 1 1 1 1 1 0 1 0 0 1706 1706 0.5865
ARTEMIDA 20 146537 26.916 51.4492713 N 15.5096923 E 779.3 89.8 -0.88281 0.23047 0.49805 1.19531 1602.77296246717 -1612.79297 -6.22559 -6.53076 -7.7645 -1901.38 3.182 144 146 134 134 13 134 193 140 14 0 1 1 1 1 1 0 1 0 0 1710 1710 0.5865
ARTEMIDA 20 146538 26.92 51.4492713 N 15.5096923 E 779.3 89.8 -0.9082 -0.06445 -0.04688 1.13477 1561.65700670686 -1594.9707 -19.104 -26.79443 -7.76425 -1901.38 -2.2995 144 146 134 134 13 134 193 140 14 0 1 1 1 1 1 0 1 0 0 1711 1711 0.5865
ARTEMIDA 20 146539 26.924 51.4492713 N 15.5096923 E 779.3 89.8 -0.9043 -0.0332 0.1875 1.26172 1646.69521996953 -1585.75439 -17.45605 -29.84619 -7.76525 -1901.38 0.6605 144 146 87 134 229 133 166 142 16 0 1 1 1 1 1 0 1 0 0 1707 1707 0.5865
ARTEMIDA 20 146540 26.928 51.4492713 N 15.5096923 E 779.3 89.8 -0.53516 0.15039 0.15039 1.1875 1597.52822633355 -1607.60498 -22.15576 20.38574 -7.76525 -1901.38 2.507 144 146 87 134 229 133 166 142 16 0 1 1 1 1 1 0 1 0 0 1707 1707 0.5865
ARTEMIDA 20 146541 26.932 51.4492713 N 15.5096923 E 779.3 89.8 -0.51562 0.13672 0.11914 1.17773 1590.94292679668 -1587.64648 -18.00537 -29.1748 -7.7645 -1901.38 4.4295 144 146 87 134 229 133 166 142 16 0 1 1 1 1 1 0 1 0 0 1710 1710 0.5865
ARTEMIDA 20 146542 26.936 51.4492713 N 15.5096923 E 779.3 89.8 -0.33203 -0.07812 -0.30664 1.29688 1669.48156421485 -1621.15479 -22.2168 -9.70459 -7.76525 -1901.38 -0.3825 144 146 87 134 229 133 166 142 16 0 1 1 1 1 1 0 1 0 0 1707 1707 0.5865
ARTEMIDA 20 146543 26.94 51.4492713 N 15.5096923 E 779.3 89.8 -0.38672 -0.14648 -0.03516 1.33789 1695.67233627102 -1607.05566 -16.8457 1.2207 -7.765 -1901.38 -0.524 144 146 87 134 229 133 166 142 16 0 1 1 1 1 1 0 1 0 0 1708 1708 0.5865
ARTEMIDA 20 146544 26.944 51.4492713 N 15.5096923 E 779.3 89.8 -0.57812 -0.06641 -0.21094 1.25195 1640.30732177311 -1606.32324 -12.45117 0.12207 -7.76375 -1901.38 -2.292 144 146 87 134 229 133 166 142 16 0 1 1 1 1 1 0 1 0 0 1713 1713 0.5865
ARTEMIDA 20 146545 26.948 51.4492713 N 15.5096923 E 779.3 89.8 -0.71484 0.01367 0.67773 1.33984 1696.90762358505 -1590.82031 -20.75195 -27.28271 -7.7645 -1901.38 5 144 146 48 134 45 134 111 144 26 0 1 1 1 1 1 0 1 0 0 1710 1710 0.5865
ARTEMIDA 20 146546 26.952 51.4492713 N 15.5096923 E 779.3 89.8 -0.49023 -0.00195 0.19531 1.20508 1609.30985419956 -1596.37451 -14.70947 10.43701 -7.76475 -1901.38 -1.481 144 146 48 134 45 134 111 144 26 0 1 1 1 1 1 0 1 0 0 1709 1709 0.5865
ARTEMIDA 20 146547 26.956 51.4492713 N 15.5096923 E 779.3 89.8 -0.7832 -0.04102 0.55078 1.27539 1655.59167884204 -1601.86768 -11.04736 23.55957 -7.766 -1901.38 3.436 144 146 48 134 45 134 111 144 26 0 1 1 1 1 1 0 1 0 0 1704 1704 0.5865
ARTEMIDA 20 146548 26.96 51.4492713 N 15.5096923 E 779.3 89.8 -0.28516 0.06641 -0.35156 1.04492 1498.5569495863 -1617.61475 -21.30127 -25.45166 -7.76325 -1901.38 4.069 144 146 48 134 45 134 111 144 26 0 1 1 1 1 1 0 1 0 0 1715 1715 0.5865
ARTEMIDA 20 146549 26.964 51.4492713 N 15.5096923 E 779.3 89.8 -0.55859 0.22656 -0.08398 1.18555 1596.21603266794 -1604.98047 -21.24023 -10.25391 -7.76425 -1901.38 1.538 144 146 48 134 45 134 111 144 26 0 1 1 1 1 1 0 1 0 0 1711 1711 0.5865
ARTEMIDA 20 146550 26.968 51.4492713 N 15.5096923 E 779.3 89.8 -0.12109 0.13086 -0.17188 1.28125 1659.39077114106 -1597.53418 -19.53125 12.87842 -7.76625 -1901.38 -2.2635 144 146 15 134 200 134 88 145 17 0 1 1 1 1 1 0 1 0 0 1703 1703 0.5865
ARTEMIDA 20 146551 26.972 51.4492713 N 15.5096923 E 779.3 89.8 -0.16406 -0.30273 -0.26758 1.19336 1601.46506619081 -1598.20557 -17.51709 -21.05713 -7.76175 -1901.38 4.529 144 146 15 134 200 134 88 145 17 0 1 1 1 1 1 0 1 0 0 1721 1721 0.5865
ARTEMIDA 20 146552 26.976 51.4492713 N 15.5096923 E 779.3 89.8 -0.28711 -0.01562 -0.2793 1.43555 1756.47063246768 -1600.58594 -11.90186 13.24463 -7.76425 -1901.38 4.38 144 146 15 134 200 134 88 145 17 0 1 1 1 1 1 0 1 0 0 1711 1711 0.5865
ARTEMIDA 20 146553 26.98 51.4492713 N 15.5096923 E 779.3 89.8 -0.16406 0.12109 -0.43555 1.21875 1618.41183460957 -1619.01855 -20.1416 -43.45703 -7.76825 -1901.38 -1.6015 144 146 15 134 200 134 88 145 17 0 1 1 1 1 1 0 1 0 0 1695 1695 0.5865
ARTEMIDA 20 146554 26.984 51.4492713 N 15.5096923 E 779.3 89.8 -0.31836 -0.17383 0.45117 1.24414 1635.18297892899 -1615.60059 -26.97754 -2.38037 -7.76325 -1901.38 4.561 144 146 15 134 200 134 88 145 17 0 1 1 1 1 1 0 1 0 0 1715 1715 0.5865
ARTEMIDA 20 146555 26.988 51.4492713 N 15.5096923 E 779.3 89.8 -0.56055 -0.02344 0.26367 1.26172 1646.69521996953 -1597.41211 -22.15576 3.54004 -7.76575 -1901.38 -0.007 144 146 16 134 122 135 92 145 17 0 1 1 1 1 1 0 1 0 0 1705 1705 0.5865
ARTEMIDA 20 146556 26.992 51.4493473 N 15.5096467 E 769.7 89.3 -0.52539 0.15234 0.29102 1.36328 1711.68664777452 -1602.05078 -22.52197 -16.8457 -7.76525 -1901.31 8.4215 144 146 16 134 122 135 92 145 17 0 1 1 1 1 1 1 1 1 1 1707 1707 0.58675
ARTEMIDA 20 146557 26.996 51.4493473 N 15.5096467 E 769.7 89.3 -0.31641 0.26562 -0.1582 1.23438 1628.75652824769 -1620.42236 -15.99121 -1.52588 -7.76475 -1901.31 -2.994 144 146 16 134 122 135 92 145 17 0 1 1 1 1 1 1 1 1 0 1709 1709 0.58675
ARTEMIDA 20 146558 27 51.4493473 N 15.5096467 E 769.7 89.3 -0.64453 -0.18359 0.12695 1.26953 1651.78384867811 -1624.93896 -15.13672 2.01416 -7.76475 -1901.31 -4.577 144 146 16 134 122 135 92 145 17 0 1 1 1 1 1 1 1 1 0 1709 1709 0.58675
ARTEMIDA 20 146559 27.004 51.4493473 N 15.5096467 E 769.7 89.3 -0.59766 -0.03125 0.16992 1.21875 1618.41183460957 -1613.34229 -20.50781 -9.76562 -7.76575 -1901.31 3.06 144 146 16 134 122 135 92 145 17 0 1 1 1 1 1 1 1 1 0 1705 1705 0.58675
ARTEMIDA 20 146560 27.008 51.4493473 N 15.5096467 E 769.7 89.3 0.16016 -0.11523 -0.46289 1.24023 1632.61148509626 -1609.13086 -3.84521 -5.67627 -7.76475 -1901.31 2.404 144 146 50 134 4 136 119 144 24 0 1 1 1 1 1 1 1 1 0 1709 1709 0.58675
ARTEMIDA 20 146561 27.012 51.4493473 N 15.5096467 E 769.7 89.3 0.38672 0.125 0.14062 1.18164 1593.58166079912 -1618.53027 -22.3999 -13.06152 -7.76725 -1901.31 4.8435 144 146 50 134 4 136 119 144 24 0 1 1 1 1 1 1 1 1 0 1699 1699 0.58675
ARTEMIDA 20 146562 27.016 51.4493473 N 15.5096467 E 769.7 89.3 -0.26953 -0.24219 0.11914 1.1875 1597.52822633355 -1608.27637 -17.27295 -15.38086 -7.7665 -1901.31 -1.897 144 146 50 134 4 136 119 144 24 0 1 1 1 1 1 1 1 1 0 1702 1702 0.58675
ARTEMIDA 20 146563 27.02 51.4493473 N 15.5096467 E 769.7 89.3 0 -0.21875 0.22461 1.16016 1579.03106833634 -1609.92432 -16.11328 -0.12207 -7.7645 -1901.31 7.9125 144 146 50 134 4 136 119 144 24 0 1 1 1 1 1 0 1 0 0 1710 1710 0.58675
ARTEMIDA 20 146563 27.02 51.4493473 N 15.5096467 E 769.7 89.3 0 -0.21875 0.22461 1.16016 1579.03106833634 -1609.92432 -16.11328 -0.12207 -7.7645 -1901.31 7.9125 144 146 50 134 4 136 119 144 24 0 1 1 1 1 1 1 1 1 0 1710 1710 0.58675
ARTEMIDA 20 146564 27.024 51.4493473 N 15.5096467 E 769.7 89.3 -0.27539 -0.17773 0.16797 1.20508 1609.30985419956 -1602.6001 -12.39014 7.69043 -7.76475 -1901.31 1.0765 144 146 50 134 4 136 119 144 24 0 1 1 1 1 1 0 1 0 0 1709 1709 0.58675
ARTEMIDA 20 146564 27.024 51.4493473 N 15.5096467 E 769.7 89.3 -0.27539 -0.17773 0.16797 1.20508 1609.30985419956 -1602.6001 -12.39014 7.69043 -7.76475 -1901.31 1.0765 144 146 50 134 4 136 119 144 24 0 1 1 1 1 1 1 1 1 0 1709 1709 0.58675
ARTEMIDA 20 146565 27.028 51.4493473 N 15.5096467 E 769.7 89.3 -0.37891 -0.04492 -0.08008 1.28711 1663.18118545312 -1609.80225 -4.15039 -36.56006 -7.7655 -1901.31 3.0965 144 146 93 134 39 136 207 142 24 0 1 1 1 1 1 0 1 0 0 1706 1706 0.58675
ARTEMIDA 20 146565 27.028 51.4493473 N 15.5096467 E 769.7 89.3 -0.37891 -0.04492 -0.08008 1.28711 1663.18118545312 -1609.80225 -4.15039 -36.56006 -7.7655 -1901.31 3.0965 144 146 93 134 39 136 207 142 24 0 1 1 1 1 1 1 1 1 0 1706 1706 0.58675
ARTEMIDA 20 146566 27.032 51.4493473 N 15.5096467 E 769.7 89.3 -0.35547 -0.47266 0.66992 1.16016 1579.03106833634 -1616.76025 -24.10889 -22.27783 -7.766 -1901.31 1.067 144 146 93 134 39 136 207 142 24 0 1 1 1 1 1 0 1 0 0 1704 1704 0.58675
ARTEMIDA 20 146566 27.032 51.4493473 N 15.5096467 E 769.7 89.3 -0.35547 -0.47266 0.66992 1.16016 1579.03106833634 -1616.76025 -24.10889 -22.27783 -7.766 -1901.31 1.067 144 146 93 134 39 136 207 142 24 0 1 1 1 1 1 1 1 1 0 1704 1704 0.58675
ARTEMIDA 20 146567 27.036 51.4493473 N 15.5096467 E 769.7 89.3 -0.14258 -0.08203 -0.00195 1.21289 1614.51631831555 -1622.49756 -20.50781 15.07568 -7.7655 -1901.31 -3.3295 144 146 93 134 39 136 207 142 24 0 1 1 1 1 1 0 1 0 0 1706 1706 0.58675
ARTEMIDA 20 146567 27.036 51.4493473 N 15.5096467 E 769.7 89.3 -0.14258 -0.08203 -0.00195 1.21289 1614.51631831555 -1622.49756 -20.50781 15.07568 -7.7655 -1901.31 -3.3295 144 146 93 134 39 136 207 142 24 0 1 1 1 1 1 1 1 1 0 1706 1706 0.58675
ARTEMIDA 20 146568 27.04 51.4493473 N 15.5096467 E 769.7 89.3 -0.41797 -0.35742 0.12109 1.39062 1728.7650214331 -1635.19287 -21.3623 -5.79834 -7.7635 -1901.31 3.478 144 146 93 134 39 136 207 142 24 0 1 1 1 1 1 0 1 0 0 1714 1714 0.58675
ARTEMIDA 20 146568 27.04 51.4493473 N 15.5096467 E 769.7 89.3 -0.41797 -0.35742 0.12109 1.39062 1728.7650214331 -1635.19287 -21.3623 -5.79834 -7.7635 -1901.31 3.478 144 146 93 134 39 136 207 142 24 0 1 1 1 1 1 1 1 1 0 1714 1714 0.58675
ARTEMIDA 20 146569 27.044 51.4493473 N 15.5096467 E 769.7 89.3 -0.25 0.11523 -0.09375 1.25 1639.02937706321 -1607.23877 -16.96777 -40.40527 -7.76675 -1901.31 -3.1235 144 146 93 134 39 136 207 142 24 0 1 1 1 1 1 0 1 0 0 1701 1701 0.58675
ARTEMIDA 20 146569 27.044 51.4493473 N 15.5096467 E 769.7 89.3 -0.25 0.11523 -0.09375 1.25 1639.02937706321 -1607.23877 -16.96777 -40.40527 -7.76675 -1901.31 -3.1235 144 146 93 134 39 136 207 142 24 0 1 1 1 1 1 1 1 1 0 1701 1701 0.58675
ARTEMIDA 20 146570 27.048 51.4493473 N 15.5096467 E 769.7 89.3 -0.32227 -0.12695 -0.32227 1.19141 1600.15610089869 -1607.72705 -7.87354 -3.54004 -7.76425 -1901.31 1.103 144 146 127 134 0 136 224 140 17 0 1 1 1 1 1 0 1 0 0 1711 1711 0.58675
ARTEMIDA 20 146570 27.048 51.4493473 N 15.5096467 E 769.7 89.3 -0.32227 -0.12695 -0.32227 1.19141 1600.15610089869 -1607.72705 -7.87354 -3.54004 -7.76425 -1901.31 1.103 144 146 127 134 0 136 224 140 17 0 1 1 1 1 1 1 1 1 0 1711 1711 0.58675
ARTEMIDA 20 146571 27.052 51.4493473 N 15.5096467 E 769.7 89.3 -0.28516 0.03906 0.18164 1.37891 1721.47092397018 -1598.57178 -10.49805 -22.82715 -7.7645 -1901.31 3.9395 144 146 127 134 0 136 224 140 17 0 1 1 1 1 1 0 1 0 0 1710 1710 0.58675
ARTEMIDA 20 146571 27.052 51.4493473 N 15.5096467 E 769.7 89.3 -0.28516 0.03906 0.18164 1.37891 1721.47092397018 -1598.57178 -10.49805 -22.82715 -7.7645 -1901.31 3.9395 144 146 127 134 0 136 224 140 17 0 1 1 1 1 1 1 1 1 0 1710 1710 0.58675
ARTEMIDA 20 146572 27.056 51.4493473 N 15.5096467 E 769.7 89.3 -0.16992 0.12695 0.22656 1.24805 1637.75043516708 -1599.06006 -10.62012 2.62451 -7.7665 -1901.31 1.83 144 146 127 134 0 136 224 140 17 0 1 1 1 1 1 0 1 0 0 1702 1702 0.58675
ARTEMIDA 20 146572 27.056 51.4493473 N 15.5096467 E 769.7 89.3 -0.16992 0.12695 0.22656 1.24805 1637.75043516708 -1599.06006 -10.62012 2.62451 -7.7665 -1901.31 1.83 144 146 127 134 0 136 224 140 17 0 1 1 1 1 1 1 1 1 0 1702 1702 0.58675
ARTEMIDA 20 146573 27.06 51.4493473 N 15.5096467 E 769.7 89.3 -0.2832 0.125 0.01953 1.25 1639.02937706321 -1592.7124 -20.56885 -6.53076 -7.76425 -1901.31 1.092 144 146 127 134 0 136 224 140 17 0 1 1 1 1 1 0 1 0 0 1711 1711 0.58675
ARTEMIDA 20 146573 27.06 51.4493473 N 15.5096467 E 769.7 89.3 -0.2832 0.125 0.01953 1.25 1639.02937706321 -1592.7124 -20.56885 -6.53076 -7.76425 -1901.31 1.092 144 146 127 134 0 136 224 140 17 0 1 1 1 1 1 1 1 1 0 1711 1711 0.58675
ARTEMIDA 20 146574 27.064 51.4493473 N 15.5096467 E 769.7 89.3 -0.18359 -0.25391 -0.2832 1.17578 1589.62529714966 -1600.89111 -25.32959 -5.85938 -7.76625 -1901.31 1.0745 144 146 127 134 0 136 224 140 17 0 1 1 1 1 1 0 1 0 0 1703 1703 0.58675
ARTEMIDA 20 146574 27.064 51.4493473 N 15.5096467 E 769.7 89.3 -0.18359 -0.25391 -0.2832 1.17578 1589.62529714966 -1600.89111 -25.32959 -5.85938 -7.76625 -1901.31 1.0745 144 146 127 134 0 136 224 140 17 0 1 1 1 1 1 1 1 1 0 1703 1703 0.58675
ARTEMIDA 20 146575 27.068 51.4493473 N 15.5096467 E 769.7 89.3 -0.28125 -0.21289 -0.18164 1.32812 1689.46963109338 -1594.29932 -20.75195 -20.20264 -7.7645 -1901.31 -1.0595 144 146 140 134 143 135 3 139 20 0 1 1 1 1 1 0 1 0 0 1710 1710 0.58675
ARTEMIDA 20 146575 27.068 51.4493473 N 15.5096467 E 769.7 89.3 -0.28125 -0.21289 -0.18164 1.32812 1689.46963109338 -1594.29932 -20.75195 -20.20264 -7.7645 -1901.31 -1.0595 144 146 140 134 143 135 3 139 20 0 1 1 1 1 1 1 1 1 0 1710 1710 0.58675
ARTEMIDA 20 146576 27.072 51.4493473 N 15.5096467 E 769.7 89.3 0.46484 0.04688 -0.23047 1.25977 1645.42223653512 -1587.52441 -17.15088 20.99609 -7.7635 -1901.31 1.124 144 146 140 134 143 135 3 139 20 0 1 1 1 1 1 0 1 0 0 1714 1714 0.58675
ARTEMIDA 20 146576 27.072 51.4493473 N 15.5096467 E 769.7 89.3 0.46484 0.04688 -0.23047 1.25977 1645.42223653512 -1587.52441 -17.15088 20.99609 -7.7635 -1901.31 1.124 144 146 140 134 143 135 3 139 20 0 1 1 1 1 1 1 1 1 0 1714 1714 0.58675
ARTEMIDA 20 146577 27.076 51.4493473 N 15.5096467 E 769.7 89.3 -0.41016 -0.24805 0.23047 1.24609 1636.46392736453 -1586.48682 -25.20752 -7.26318 -7.76775 -1901.31 0.7445 144 146 140 134 143 135 3 139 20 0 1 1 1 1 1 0 1 0 0 1697 1697 0.58675
ARTEMIDA 20 146577 27.076 51.4493473 N 15.5096467 E 769.7 89.3 -0.41016 -0.24805 0.23047 1.24609 1636.46392736453 -1586.48682 -25.20752 -7.26318 -7.76775 -1901.31 0.7445 144 146 140 134 143 135 3 139 20 0 1 1 1 1 1 1 1 1 0 1697 1697 0.58675
ARTEMIDA 20 146578 27.08 51.4494232 N 15.5096013 E 759.9 89.1 -0.32617 -0.11719 0.03711 1.2168 1617.11658683537 -1616.82129 -18.61572 -26.97754 -7.766 -1901.44 -3.5335 144 146 140 134 143 135 3 139 20 0 1 1 1 1 1 1 1 1 1 1704 1704 0.58625
ARTEMIDA 20 146579 27.084 51.4494232 N 15.5096013 E 759.9 89.1 -0.375 -0.18164 0.32422 1.25977 1645.42223653512 -1621.15479 -19.59229 -10.43701 -7.763 -1901.44 -2.6105 144 146 140 134 143 135 3 139 20 0 1 1 1 1 1 1 1 1 0 1716 1716 0.58625
ARTEMIDA 20 146580 27.088 51.4494232 N 15.5096013 E 759.9 89.1 -0.20898 0.03516 -0.8457 1.17773 1590.94292679668 -1608.88672 -15.01465 4.82178 -7.76275 -1901.44 3.2435 144 146 150 134 231 134 237 137 20 0 1 1 1 1 1 1 1 1 0 1717 1717 0.58625
ARTEMIDA 20 146581 27.092 51.4494232 N 15.5096013 E 759.9 89.1 -0.39453 -0.35547 0.12109 1.25195 1640.30732177311 -1629.5166 -17.21191 -7.62939 -7.7655 -1901.44 1.132 144 146 150 134 231 134 237 137 20 0 1 1 1 1 1 1 1 1 0 1706 1706 0.58625
ARTEMIDA 20 146582 27.096 51.4494232 N 15.5096013 E 759.9 89.1 -0.58789 -0.12305 0.32031 1.26367 1647.96722007955 -1628.2959 -26.67236 3.90625 -7.7655 -1901.44 1.0785 144 146 150 134 231 134 237 137 20 0 1 1 1 1 1 1 1 1 0 1706 1706 0.58625
ARTEMIDA 20 146583 27.1 51.4494232 N 15.5096013 E 759.9 89.1 -0.09961 0.05859 0.33398 1.19531 1602.77296246717 -1604.37012 -25.08545 -4.15039 -7.7655 -1901.44 -0.3845 144 146 150 134 231 134 237 137 20 0 1 1 1 1 1 1 1 1 0 1706 1706 0.58625
ARTEMIDA 20 146584 27.104 51.4494232 N 15.5096013 E 759.9 89.1 -0.55664 0.34766 -0.34766 1.44531 1762.43145369998 -1616.76025 -30.70068 -45.77637 -7.76575 -1901.44 1.7975 144 146 150 134 231 134 237 137 20 0 1 1 1 1 1 1 1 1 0 1705 1705 0.58625
ARTEMIDA 20 146585 27.108 51.4494232 N 15.5096013 E 759.9 89.1 -0.2168 -0.01953 0.07422 1.27344 1654.32554113897 -1616.21094 -33.08105 2.01416 -7.76475 -1901.44 1.7175 144 146 138 134 40 134 217 137 24 0 1 1 1 1 1 1 1 1 0 1709 1709 0.58625
ARTEMIDA 20 146586 27.112 51.4494232 N 15.5096013 E 759.9 89.1 -0.25781 -0.14258 0.30273 1.39648 1732.40365493373 -1604.98047 -36.56006 -36.56006 -7.766 -1901.44 1.2445 144 146 138 134 40 134 217 137 24 0 1 1 1 1 1 1 1 1 0 1704 1704 0.58625
ARTEMIDA 20 146587 27.116 51.4494232 N 15.5096013 E 759.9 89.1 -0.44922 0.04688 0.30859 1.17383 1588.30657442192 -1622.25342 -20.87402 0.73242 -7.76625 -1901.44 0.836 144 146 138 134 40 134 217 137 24 0 1 1 1 1 1 1 1 1 0 1703 1703 0.58625
ARTEMIDA 20 146588 27.12 51.4494232 N 15.5096013 E 759.9 89.1 -0.50781 0.20898 0.54688 1.38477 1725.12494224965 -1605.0415 -19.40918 -16.78467 -7.762 -1901.44 0.865 144 146 138 134 40 134 217 137 24 0 1 1 1 1 1 1 1 1 0 1720 1720 0.58625
ARTEMIDA 20 146589 27.124 51.4494232 N 15.5096013 E 759.9 89.1 -0.44727 -0.30469 0.25 1.39062 1728.7650214331 -1607.84912 -22.52197 9.58252 -7.765 -1901.44 1.4905 144 146 138 134 40 134 217 137 24 0 1 1 1 1 1 1 1 1 0 1708 1708 0.58625
ARTEMIDA 20 146590 27.128 51.4494232 N 15.5096013 E 759.9 89.1 -0.63867 0.19727 0.22656 1.25586 1642.86676975747 -1603.8208 -23.98682 -16.35742 -7.7655 -1901.44 1.792 144 146 103 134 163 133 15 139 14 0 1 1 1 1 1 1 1 1 0 1706 1706 0.58625
ARTEMIDA 20 146591 27.132 51.4494232 N 15.5096013 E 759.9 89.1 -0.75195 -0.2832 -0.1543 1.16797 1584.33703802403 -1598.69385 -29.05273 -7.50732 -7.76375 -1901.44 1.626 144 146 103 134 163 133 15 139 14 0 1 1 1 1 1 1 1 1 0 1713 1713 0.58625
ARTEMIDA 20 146592 27.136 51.4494232 N 15.5096013 E 759.9 89.1 -0.33984 0.14258 0.39062 1.29688 1669.48156421485 -1614.25781 -19.89746 -34.11865 -7.76375 -1901.44 1.6485 144 146 103 134 163 133 15 139 14 0 1 1 1 1 1 1 1 1 0 1713 1713 0.58625
ARTEMIDA 20 146593 27.14 51.4494232 N 15.5096013 E 759.9 89.1 0.08984 -0.1875 0.38867 1.19531 1602.77296246717 -1607.72705 -20.50781 -0.67139 -7.76725 -1901.44 1.792 144 146 103 134 163 133 15 139 14 0 1 1 1 1 1 1 1 1 0 1699 1699 0.58625
ARTEMIDA 20 146594 27.144 51.4494232 N 15.5096013 E 759.9 89.1 -0.03906 -0.16406 -0.31641 1.125 1554.91979503401 -1629.5166 -16.6626 -4.21143 -7.76325 -1901.44 0.903 144 146 103 134 163 133 15 139 14 0 1 1 1 1 1 1 1 1 0 1715 1715 0.58625
ARTEMIDA 20 146595 27.148 51.4494232 N 15.5096013 E 759.9 89.1 -0.66016 -0.25195 -0.07617 1.22461 1622.29799688635 -1606.20117 -22.70508 -1.89209 -7.76525 -1901.44 1.515 144 146 57 134 88 133 241 140 21 0 1 1 1 1 1 1 1 1 0 1707 1707 0.58625
ARTEMIDA 20 146596 27.152 51.4494232 N 15.5096013 E 759.9 89.1 -0.07227 0.14062 0.42578 1.24219 1633.90102625368 -1596.37451 -29.47998 -11.77979 -7.765 -1901.44 0.9105 144 146 57 134 88 133 241 140 21 0 1 1 1 1 1 1 1 1 0 1708 1708 0.58625
ARTEMIDA 20 146597 27.156 51.4494232 N 15.5096013 E 759.9 89.1 -0.54102 -0.03906 0.33984 1.16016 1579.03106833634 -1622.07031 -17.94434 -31.25 -7.766 -1901.44 1.3475 144 146 57 134 88 133 241 140 21 0 1 1 1 1 1 1 1 1 0 1704 1704 0.58625
ARTEMIDA 20 146598 27.16 51.4494232 N 15.5096013 E 759.9 89.1 -0.48242 -0.19727 -0.34766 1.25586 1642.86676975747 -1622.31445 -15.44189 9.27734 -7.766 -1901.44 1.1165 144 146 57 134 88 133 241 140 21 0 1 1 1 1 1 1 1 1 0 1704 1704 0.58625
ARTEMIDA 20 146599 27.164 51.4494232 N 15.5096013 E 759.9 89.1 -0.33008 -0.05273 -0.21484 1.19141 1600.15610089869 -1608.03223 -20.93506 -31.18896 -7.765 -1901.44 0.268 144 146 57 134 88 133 241 140 21 0 1 1 1 1 1 1 1 1 0 1708 1708 0.58625
