Rakieta;Numer lotu;Czas lotu [s];Dlugosc geograficzna [st.];N/S;Szerokosc geograficzna [st.];W/E;Wysokosc lotu [m];Predkosc lotu [m/s];Przyśpieszenie X [g];Przyśpieszenie Y [g];Przyśpieszenie Z [g];Przyśpieszenie odśrodkowe [g];Prędkość obrotowa AX [st./s];Prędkość obrotowa X [st./s];Prędkość obrotowa Y [st./s];Prędkość obrotowa Z [st./s];Indukcja magnetyczna Y [G];Cisnienie otoczenia [hPa];Cisnienia w komorze silnika [bar];WZ12;WZ34;CH1L;CH1H;CH2L;CH2H;CH3L;CH3H;CH4L;CH4H;FLAGA CISNIENIE;FLAGA PRZYSPIESZENIE;FLAGA LOT;FLAGA PULAP;FLAGA PREDKOSC;FLAGA ZASILANIE;FLAGA WYSOKOSC;FLAGA SPADOCHRON;FLAGA RAMKA PELNA
ARTEMIDA;11;19.124;50.7352245;N;21.9705723;E;358.3;113.2;-0.26758;-0.04883;0.21094;0.32227;741.621125767279;-812.01172;-10.00977;19.77539;-0.35775;989.12;0.0085;2;150;76;137;33;180;87;183;72;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.128;50.7352245;N;21.9705723;E;358.3;113.2;-0.24805;0.03125;0.21289;0.31836;736.889678305218;-812.37793;-6.65283;17.21191;-0.37425;989.12;0.0105;2;150;76;137;33;180;87;183;72;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.132;50.7352245;N;21.9705723;E;358.3;113.2;-0.18555;-0.05078;0.1543;0.3418;764.816051448254;-820.06836;-12.75635;19.77539;-0.3445;989.12;-0.022;2;150;10;139;171;179;150;179;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.136;50.7352245;N;21.9705723;E;358.3;113.2;-0.0957;-0.11133;0.16211;0.375;802.709592972459;-818.72559;-11.41357;22.94922;-0.28525;989.12;0.121;2;150;10;139;171;179;150;179;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.14;50.7352245;N;21.9705723;E;358.3;113.2;-0.04688;-0.1582;-0.05859;0.35547;780.641398006433;-816.77246;-9.76562;18.79883;-0.30675;989.12;0.041;2;150;10;139;171;179;150;179;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.144;50.7352245;N;21.9705723;E;358.3;113.2;-0.11719;-0.125;0.16016;0.36914;796.152241728916;-818.96973;-7.08008;20.1416;-0.33;989.12;0.0045;2;150;10;139;171;179;150;179;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.148;50.7352245;N;21.9705723;E;358.3;113.2;-0.16016;-0.1543;0.08984;0.34375;767.093472141025;-812.07275;-10.43701;18.43262;-0.354;989.12;0.119;2;150;10;139;171;179;150;179;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.152;50.7352245;N;21.9705723;E;358.3;113.2;-0.0918;-0.10938;0.05469;0.35547;780.641398006433;-814.45312;-6.83594;17.21191;-0.37825;989.12;0.0065;2;150;7;143;76;160;28;173;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.156;50.7352245;N;21.9705723;E;358.3;113.2;-0.19531;-0.23438;0.33008;0.30859;724.932136935022;-803.16162;-11.65771;18.43262;-0.40525;989.12;0.1055;2;150;7;143;76;160;28;173;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.16;50.7352245;N;21.9705723;E;358.3;113.2;-0.24023;-0.16406;0.25195;0.35156;776.147857105771;-799.31641;-7.01904;23.86475;-0.5165;989.12;-0.0335;2;150;7;143;76;160;28;173;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.164;50.7352245;N;21.9705723;E;358.3;113.2;-0.26953;-0.21484;0.39258;0.33789;760.228976270532;-808.04443;-14.28223;20.62988;-0.686;989.12;0.0465;2;150;7;143;76;160;28;173;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.168;50.7352245;N;21.9705723;E;358.3;113.2;-0.02734;-0.13672;0.07812;0.34375;767.093472141025;-817.0166;-12.20703;16.35742;-0.714;989.12;-0.087;2;150;7;143;76;160;28;173;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.172;50.7352245;N;21.9705723;E;358.3;113.2;-0.18359;-0.25586;0.25781;0.35547;780.641398006433;-807.86133;-15.07568;27.70996;-0.74375;989.12;0.056;2;150;2;154;199;164;116;163;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.176;50.7352245;N;21.9705723;E;358.3;113.2;-0.10156;-0.13867;0.15234;0.35352;778.403616276905;-806.88477;-11.84082;17.57812;-0.7685;989.12;0.001;2;150;2;154;199;164;116;163;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.18;50.7352245;N;21.9705723;E;358.3;113.2;-0.13867;-0.05664;0.20703;0.35156;776.147857105771;-806.7627;-12.81738;18.61572;-0.8005;989.12;-0.0355;2;150;2;154;199;164;116;163;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.184;50.7352245;N;21.9705723;E;358.3;113.2;-0.10156;-0.12891;0.05273;0.33398;755.614055037215;-811.40137;-4.82178;18.9209;-0.82775;989.12;0.058;2;150;2;154;199;164;116;163;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.188;50.7352245;N;21.9705723;E;358.3;113.2;-0.10742;-0.11523;0.07422;0.32227;741.621125767279;-811.64551;-17.02881;20.75195;-0.8565;989.12;0.035;2;150;2;154;199;164;116;163;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.192;50.7352245;N;21.9705723;E;358.3;113.2;-0.08789;-0.07812;-0.09961;0.33203;753.301929986448;-805.17578;-14.22119;15.99121;-0.889;989.12;0.201;2;150;39;172;234;154;248;152;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.196;50.7352245;N;21.9705723;E;358.3;113.2;-0.16406;-0.05078;0.04688;0.33789;760.228976270532;-805.41992;-14.34326;22.64404;-0.914;989.12;-0.0125;2;150;39;172;234;154;248;152;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.2;50.7352245;N;21.9705723;E;358.3;113.2;-0.26758;0.05078;0.20508;0.31836;736.889678305218;-808.10547;-18.98193;22.27783;-0.95575;989.12;-0.144;2;150;39;172;234;154;248;152;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.204;50.7352338;N;21.9707317;E;356.4;112.1;-0.13867;-0.08203;0.0957;0.33789;760.228976270532;-803.10059;-16.05225;22.15576;-0.97375;989.19;-0.049;2;150;39;172;234;154;248;152;0;0;1;1;1;0;1;0;1;0;1
ARTEMIDA;11;19.208;50.7352338;N;21.9707317;E;356.4;112.1;-0.12305;-0.01562;-0.02148;0.3457;769.364151393765;-809.69238;-13.61084;24.4751;-1.00625;989.19;-0.0715;2;150;39;172;234;154;248;152;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.212;50.7352338;N;21.9707317;E;356.4;112.1;-0.24414;0.00391;0.16016;0.33008;750.982686400181;-811.52344;-28.07617;15.01465;-1.03;989.19;0.0065;2;150;217;189;43;146;93;144;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.216;50.7352338;N;21.9707317;E;356.4;112.1;-0.26562;0.00781;0.27344;0.31055;727.346751490828;-814.02588;-10.62012;19.34814;-1.0335;989.19;-0.049;2;150;217;189;43;146;93;144;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.22;50.7352338;N;21.9707317;E;356.4;112.1;-0.21484;-0.02344;-0.01367;0.34766;771.639741843906;-811.21826;-18.12744;16.54053;-0.864;989.19;0.102;2;150;217;189;43;146;93;144;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.224;50.7352338;N;21.9707317;E;356.4;112.1;-0.05469;-0.05664;0.06445;0.34766;771.639741843906;-809.2041;-20.44678;16.8457;-0.89175;989.19;0.018;2;150;217;189;43;146;93;144;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.228;50.7352338;N;21.9707317;E;356.4;112.1;-0.11523;-0.10352;-0.18945;0.32422;743.969553565736;-805.23682;-9.15527;15.13672;-0.9165;989.19;0.1;2;150;217;189;43;146;93;144;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.232;50.7352338;N;21.9707317;E;356.4;112.1;-0.21289;-0.04102;0.22852;0.29688;710.335059796235;-806.33545;-14.89258;17.76123;-0.94175;989.19;0.0255;2;150;180;202;243;153;106;139;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.236;50.7352338;N;21.9707317;E;356.4;112.1;-0.21875;-0.00586;0.14648;0.30469;720.103463582997;-798.64502;-21.11816;14.4043;-0.96525;989.19;0.0845;2;150;180;202;243;153;106;139;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.24;50.7352338;N;21.9707317;E;356.4;112.1;-0.16016;-0.08984;0.06055;0.33008;750.982686400181;-797.36328;-14.52637;18.24951;-0.98875;989.19;0.012;2;150;180;202;243;153;106;139;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.244;50.7352338;N;21.9707317;E;356.4;112.1;-0.08594;0.03125;-0.20117;0.35938;785.109220728553;-810.72998;-15.25879;16.41846;-1.011;989.19;0.06;2;150;180;202;243;153;106;139;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.248;50.7352338;N;21.9707317;E;356.4;112.1;-0.16211;-0.11328;0.21875;0.33008;750.982686400181;-813.7207;-15.56396;16.90674;-1.1325;989.19;0.1305;2;150;180;202;243;153;106;139;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.252;50.7352338;N;21.9707317;E;356.4;112.1;-0.24023;0.07812;0.10547;0.32617;746.310591564448;-801.94092;-17.39502;13.97705;-1.18375;989.19;0.0715;2;150;57;207;153;148;239;137;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.256;50.7352338;N;21.9707317;E;356.4;112.1;-0.18164;-0.12695;0.08008;0.32227;741.621125767279;-806.9458;-21.78955;14.89258;-1.2025;989.19;0.041;2;150;57;207;153;148;239;137;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.26;50.7352338;N;21.9707317;E;356.4;112.1;-0.21875;-0.05469;-0.06445;0.30469;720.103463582997;-807.25098;-15.99121;10.68115;-1.22;989.19;0.02;2;150;57;207;153;148;239;137;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.264;50.7352338;N;21.9707317;E;356.4;112.1;-0.24805;-0.05859;0.09766;0.32812;748.644309087934;-796.875;-17.51709;15.50293;-1.23475;989.19;-0.064;2;150;57;207;153;148;239;137;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.268;50.7352338;N;21.9707317;E;356.4;112.1;-0.28711;-0.125;0.25391;0.30664;722.52183407334;-794.25049;-17.45605;16.72363;-1.24775;989.19;0.0445;2;150;57;207;153;148;239;137;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.272;50.7352338;N;21.9707317;E;356.4;112.1;-0.14062;-0.09961;0.05078;0.32422;743.969553565736;-798.03467;-14.89258;17.76123;-1.2615;989.19;-0.001;2;150;241;204;142;139;99;137;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.276;50.7352338;N;21.9707317;E;356.4;112.1;-0.25391;-0.18359;0.20117;0.37109;798.340274856814;-798.46191;-23.13232;14.34326;-1.27175;989.19;-0.03;2;150;241;204;142;139;99;137;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.28;50.7352338;N;21.9707317;E;356.4;112.1;-0.23242;0.00977;-0.00977;0.35742;782.872783234871;-802.18506;-17.33398;7.69043;-1.1495;989.19;0.0635;2;150;241;204;142;139;99;137;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.284;50.7352338;N;21.9707317;E;356.4;112.1;-0.25195;-0.14648;0.22656;0.32422;743.969553565736;-804.32129;-19.89746;7.93457;-1.15725;989.19;0.016;2;150;241;204;142;139;99;137;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.288;50.735244;N;21.9708902;E;354.4;112.3;-0.12891;-0.02148;-0.06641;0.31641;734.518614838517;-798.9502;-23.13232;6.46973;-1.1625;989.19;0.0065;2;150;241;204;142;139;99;137;0;0;1;1;1;0;1;0;1;0;1
ARTEMIDA;11;19.292;50.735244;N;21.9708902;E;354.4;112.3;-0.17969;-0.06445;0.05469;0.36719;793.958178723227;-800.65918;-13.5498;10.00977;-1.16875;989.19;-0.064;2;150;217;200;246;144;42;137;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.296;50.735244;N;21.9708902;E;354.4;112.3;-0.11328;-0.05469;-0.16992;0.33398;755.614055037215;-800.10986;-20.69092;7.93457;-1.17075;989.19;0.0865;2;150;217;200;246;144;42;137;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.3;50.735244;N;21.9708902;E;354.4;112.3;-0.08008;0.01562;0.01562;0.31055;727.346751490828;-797.9126;-17.51709;5.24902;-1.17225;989.19;0.1455;2;150;217;200;246;144;42;137;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.304;50.735244;N;21.9708902;E;354.4;112.3;-0.12891;-0.08789;-0.11328;0.33398;755.614055037215;-797.05811;-25.39062;6.34766;-1.17225;989.19;-0.0185;2;150;217;200;246;144;42;137;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.308;50.735244;N;21.9708902;E;354.4;112.3;-0.12109;-0.00781;-0.1543;0.3418;764.816051448254;-805.60303;-14.16016;2.68555;-1.16975;989.19;0.102;2;150;217;200;246;144;42;137;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.312;50.735244;N;21.9708902;E;354.4;112.3;-0.11328;-0.07227;-0.05664;0.33984;762.520097315353;-801.33057;-20.20264;7.26318;-1.1655;989.19;0.06;2;150;82;196;121;156;8;137;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.316;50.735244;N;21.9708902;E;354.4;112.3;-0.10742;0.05078;-0.18359;0.29297;705.393791427287;-799.01123;-19.65332;3.54004;-1.16025;989.19;0.0865;2;150;82;196;121;156;8;137;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.32;50.735244;N;21.9708902;E;354.4;112.3;-0.14844;-0.0293;-0.06055;0.32031;739.253136916742;-807.49512;-13.30566;4.39453;-1.1535;989.19;0.0905;2;150;82;196;121;156;8;137;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.324;50.735244;N;21.9708902;E;354.4;112.3;-0.20117;0.06641;0.06055;0.35742;782.872783234871;-799.49951;-14.77051;1.15967;-1.14525;989.19;0.104;2;150;82;196;121;156;8;137;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.328;50.735244;N;21.9708902;E;354.4;112.3;-0.20312;-0.06641;-0.00391;0.32422;743.969553565736;-806.21338;-17.51709;-5.31006;-1.179;989.19;0.0215;2;150;82;196;121;156;8;137;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.332;50.735244;N;21.9708902;E;354.4;112.3;-0.19336;0.13281;0.07227;0.31445;732.127654033919;-794.49463;-22.33887;0.24414;-1.331;989.19;0.0315;2;150;253;191;183;172;65;137;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.336;50.735244;N;21.9708902;E;354.4;112.3;-0.18555;0.00195;0.1582;0.33008;750.982686400181;-796.75293;-16.72363;-1.64795;-1.315;989.19;-0.0945;2;150;253;191;183;172;65;137;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.34;50.735244;N;21.9708902;E;354.4;112.3;-0.17578;0.02344;-0.03125;0.32422;743.969553565736;-807.06787;-10.86426;1.64795;-1.3025;989.19;-0.003;2;150;253;191;183;172;65;137;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.344;50.735244;N;21.9708902;E;354.4;112.3;-0.20898;0.00586;0.05078;0.31641;734.518614838517;-794.86084;-14.09912;-5.06592;-1.28375;989.19;0.062;2;150;253;191;183;172;65;137;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.348;50.735244;N;21.9708902;E;354.4;112.3;-0.20898;0.01758;0.08984;0.30078;715.229684837445;-799.31641;-10.86426;0.85449;-1.26825;989.19;-0.068;2;150;253;191;183;172;65;137;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.352;50.735244;N;21.9708902;E;354.4;112.3;-0.23047;0.01758;0.1582;0.34375;767.093472141025;-803.16162;-13.3667;-5.24902;-1.247;989.19;-0.03;2;150;32;188;242;171;53;138;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.356;50.735244;N;21.9708902;E;354.4;112.3;-0.28906;0.08984;0.10547;0.36914;796.152241728916;-797.30225;-15.68604;-7.87354;-1.2275;989.19;-0.005;2;150;32;188;242;171;53;138;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.36;50.735244;N;21.9708902;E;354.4;112.3;-0.09375;0.05273;-0.07422;0.32031;739.253136916742;-796.63086;-13.3667;-4.3335;-1.03725;989.19;0.016;2;150;32;188;242;171;53;138;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.364;50.735244;N;21.9708902;E;354.4;112.3;-0.02148;-0.00977;-0.14844;0.33398;755.614055037215;-799.92676;-14.77051;-8.60596;-0.979;989.19;0.018;2;150;32;188;242;171;53;138;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.368;50.735244;N;21.9708902;E;354.4;112.3;-0.08203;0.08203;-0.01367;0.33984;762.520097315353;-796.20361;-4.63867;-10.13184;-0.95675;989.19;0.016;2;150;32;188;242;171;53;138;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.372;50.735244;N;21.9708902;E;354.4;112.3;-0.26758;0;0.05078;0.32227;741.621125767279;-799.19434;-13.3667;-4.02832;-0.9315;989.19;0.0505;2;150;5;184;40;170;134;140;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.376;50.735244;N;21.9708902;E;354.4;112.3;-0.30664;0.03516;0.16797;0.36133;787.327943694031;-799.62158;-12.08496;1.40381;-0.90575;989.19;-0.0335;2;150;5;184;40;170;134;140;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.38;50.735244;N;21.9708902;E;354.4;112.3;-0.11133;-0.06445;-0.00781;0.30469;720.103463582997;-798.58398;-7.8125;-6.53076;-0.8805;989.19;0.0715;2;150;5;184;40;170;134;140;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.384;50.7352542;N;21.9710487;E;352.2;111.8;-0.17188;-0.0625;-0.08594;0.33203;753.301929986448;-804.44336;-6.34766;-8.54492;-0.85325;989.19;0.102;2;150;5;184;40;170;134;140;0;0;1;1;1;0;1;0;1;0;1
ARTEMIDA;11;19.388;50.7352542;N;21.9710487;E;352.2;111.8;-0.22852;0.00586;0.04883;0.32617;746.310591564448;-804.38232;-3.479;-2.62451;-0.82675;989.19;0.0235;2;150;5;184;40;170;134;140;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.392;50.7352542;N;21.9710487;E;352.2;111.8;-0.10547;0;-0.08008;0.32227;741.621125767279;-793.33496;-7.20215;-6.7749;-0.8105;989.19;0.0505;2;150;233;176;86;172;67;146;206;1;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.396;50.7352542;N;21.9710487;E;352.2;111.8;-0.07227;-0.02344;-0.27344;0.32422;743.969553565736;-798.03467;-3.90625;-5.18799;-0.90075;989.19;0.0085;2;150;233;176;86;172;67;146;206;1;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.4;50.7352542;N;21.9710487;E;352.2;111.8;-0.10547;-0.01367;-0.14258;0.3418;764.816051448254;-795.16602;-4.15039;-11.1084;-0.8725;989.19;0.037;2;150;233;176;86;172;67;146;206;1;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.404;50.7352542;N;21.9710487;E;352.2;111.8;-0.15234;-0.03125;-0.08398;0.33789;760.228976270532;-797.60742;-5.85938;-1.15967;-0.84325;989.19;0.0485;2;150;233;176;86;172;67;146;206;1;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.408;50.7352542;N;21.9710487;E;352.2;111.8;-0.18555;-0.02734;-0.08984;0.35156;776.147857105771;-808.28857;-2.31934;-6.22559;-0.81325;989.19;-0.043;2;150;233;176;86;172;67;146;206;1;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.412;50.7352542;N;21.9710487;E;352.2;111.8;-0.21875;0.01562;0.16016;0.31641;734.518614838517;-805.48096;-9.58252;-11.59668;-0.7835;989.19;-0.31;2;150;107;166;19;155;185;155;189;2;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.416;50.7352542;N;21.9710487;E;352.2;111.8;-0.19141;-0.01172;0.01953;0.30469;720.103463582997;-806.57959;-1.64795;-5.79834;-0.754;989.19;0.0425;2;150;107;166;19;155;185;155;189;2;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.42;50.7352542;N;21.9710487;E;352.2;111.8;-0.29492;-0.00195;0.04102;0.3457;769.364151393765;-803.52783;0.73242;-0.67139;-0.725;989.19;-0.001;2;150;107;166;19;155;185;155;189;2;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.424;50.7352542;N;21.9710487;E;352.2;111.8;-0.3125;0.04688;0.22852;0.33008;750.982686400181;-803.71094;3.54004;-4.69971;-0.696;989.19;0.037;2;150;107;166;19;155;185;155;189;2;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.428;50.7352542;N;21.9710487;E;352.2;111.8;-0.21094;0.02539;0.02344;0.31836;736.889678305218;-796.63086;0.79346;-5.98145;-0.66825;989.19;-0.03;2;150;107;166;19;155;185;155;189;2;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.432;50.7352542;N;21.9710487;E;352.2;111.8;-0.16797;-0.02148;-0.14453;0.30859;724.932136935022;-805.78613;1.89209;-1.2207;-0.6385;989.19;-0.0315;2;150;248;154;181;156;73;166;94;5;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.436;50.7352542;N;21.9710487;E;352.2;111.8;-0.13672;-0.01367;-0.12695;0.33984;762.520097315353;-800.96436;6.53076;-1.64795;-0.61125;989.19;-0.0315;2;150;248;154;181;156;73;166;94;5;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.44;50.7352542;N;21.9710487;E;352.2;111.8;-0.12305;0.00977;-0.10938;0.34766;771.639741843906;-806.64062;9.33838;-2.2583;-0.583;989.19;0.0085;2;150;248;154;181;156;73;166;94;5;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.444;50.7352542;N;21.9710487;E;352.2;111.8;-0.2207;0.04492;0.07812;0.31836;736.889678305218;-800.59814;0.12207;-2.86865;-0.45925;989.19;0.016;2;150;248;154;181;156;73;166;94;5;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.448;50.7352542;N;21.9710487;E;352.2;111.8;-0.06641;-0.00195;-0.09375;0.35352;778.403616276905;-808.41064;8.91113;-0.18311;-0.4;989.19;0.0485;2;150;248;154;181;156;73;166;94;5;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.452;50.7352542;N;21.9710487;E;352.2;111.8;-0.08008;-0.05078;-0.05664;0.32617;746.310591564448;-805.05371;7.01904;-2.99072;-0.374;989.19;0.0235;2;150;106;145;93;143;22;175;145;5;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.456;50.7352542;N;21.9710487;E;352.2;111.8;-0.13672;0.01367;-0.03125;0.33594;757.930929513281;-807.18994;13.30566;4.27246;-0.3505;989.19;0.115;2;150;106;145;93;143;22;175;145;5;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.46;50.7352542;N;21.9710487;E;352.2;111.8;-0.2168;-0.02734;0.22852;0.31836;736.889678305218;-805.11475;8.66699;-0.91553;-0.327;989.19;0.0655;2;150;106;145;93;143;22;175;145;5;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.464;50.7352542;N;21.9710487;E;352.2;111.8;-0.28711;-0.00586;0.05664;0.33008;750.982686400181;-799.98779;10.68115;-0.61035;-0.51625;989.19;0.0525;2;150;106;145;93;143;22;175;145;5;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.468;50.7352542;N;21.9710487;E;352.2;111.8;-0.16211;-0.04883;0.1875;0.34961;773.897082073195;-799.92676;10.62012;4.08936;-0.49875;989.19;0.102;2;150;106;145;93;143;22;175;145;5;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.472;50.7352542;N;21.9710487;E;352.2;111.8;-0.1582;-0.09766;0.00391;0.32031;739.253136916742;-802.30713;12.81738;3.90625;-0.4745;989.19;0.0465;2;150;36;140;228;144;102;180;177;3;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.476;50.7352542;N;21.9710487;E;352.2;111.8;-0.12891;0;-0.00781;0.30859;724.932136935022;-800.1709;17.21191;-3.05176;-0.4605;989.19;0.0485;2;150;36;140;228;144;102;180;177;3;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.48;50.7352542;N;21.9710487;E;352.2;111.8;-0.1875;-0.06445;0.0293;0.33594;757.930929513281;-807.61719;10.19287;6.46973;-0.4385;989.19;-0.0105;2;150;36;140;228;144;102;180;177;3;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.484;50.7352637;N;21.9712068;E;349.9;111.9;-0.19336;0.06055;0.16406;0.36133;787.327943694031;-801.08643;12.146;1.89209;-0.44575;989.25;0.1245;2;150;36;140;228;144;102;180;177;3;1;1;1;0;1;0;1;0;1
ARTEMIDA;11;19.488;50.7352637;N;21.9712068;E;349.9;111.9;-0.27539;-0.09961;0.29492;0.33594;757.930929513281;-797.54639;17.94434;3.35693;-0.1975;989.25;0.094;2;150;36;140;228;144;102;180;177;3;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.492;50.7352637;N;21.9712068;E;349.9;111.9;-0.19531;0.06836;0.19531;0.33008;750.982686400181;-791.74805;9.64355;11.16943;-0.18375;989.25;0.001;2;150;22;138;242;138;92;183;16;6;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.496;50.7352637;N;21.9712068;E;349.9;111.9;-0.14648;-0.07031;0.14453;0.32617;746.310591564448;-804.07715;8.36182;6.83594;-0.17225;989.25;0.0485;2;150;22;138;242;138;92;183;16;6;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.5;50.7352637;N;21.9712068;E;349.9;111.9;-0.125;0.0293;0.05469;0.32617;746.310591564448;-797.11914;9.76562;1.58691;-0.163;989.25;0.1265;2;150;22;138;242;138;92;183;16;6;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.504;50.7352637;N;21.9712068;E;349.9;111.9;-0.12891;0.00977;0.21094;0.32422;743.969553565736;-806.21338;17.8833;7.01904;-0.15375;989.25;0.012;2;150;22;138;242;138;92;183;16;6;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.508;50.7352637;N;21.9712068;E;349.9;111.9;-0.19336;0.0332;0.08008;0.33008;750.982686400181;-804.44336;11.71875;10.92529;-0.1475;989.25;0.0275;2;150;22;138;242;138;92;183;16;6;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.512;50.7352637;N;21.9712068;E;349.9;111.9;-0.16602;0.06445;0.01758;0.33984;762.520097315353;-809.26514;6.89697;8.8501;-0.14175;989.25;-0.0185;2;150;10;137;119;133;26;185;246;4;1;1;1;0;1;0;1;0;0
