Rakieta Numer_lotu Numer_ramki Czas_lotu_[s] Dlugość_geograficzna_[st.] N/S Szerokość_geograficzna_[st.] W/E Wysokość_lotu_[m] Prędkość_lotu_[m/s] Przyśpieszenie_X_[g] Przyśpieszenie_Y_[g] Przyśpieszenie_Z_[g] Przyśpieszenie_odśrodkowe_[g] Prędkość_obrotowa_AX_[st./s] Prędkość_obrotowa_X_[st./s] Prędkość_obrotowa_Y_[st./s] Prędkość_obrotowa_Z_[st./s] Tensometr Magnetyzm_[G] Ciśnienie_w_komorze_spalania_[bar] WZ12 WZ34 CH1L CH1H CH2L CH2H CH3L CH3H CH4L CH4H FLAGA_CISNIENIE FLAGA_PRZYSPIESZENIE FLAGA_LOT FLAGA_PULAP FLAGA_PREDKOSC FLAGA_ZASILANIE FLAGA_WYSOKOSC FLAGA_SPADOCHRON FLAGA_RAMKA_PELNA UINT_TENSO TENSO MAG_[G]
ARTEMIDA 21 139232 27.868 51.4470892 N 15.511359 E 1171.9 81.3 -0.30273 0.08398 0.15625 0.85352 1354.3739196948 -1272.2168 6.16455 -22.82715 8.078 0 -12.3855 144 145 70 139 75 151 31 132 230 0 1 0 1 1 1 0 1 0 0 65080 -456 -8.192
ARTEMIDA 21 139233 27.872 51.4470892 N 15.511359 E 1171.9 81.3 -0.28125 0.07812 0.0957 0.97656 1448.70912950545 -1288.0249 9.46045 -18.98193 8.0805 0 -12.3835 144 145 70 139 75 151 31 132 230 0 1 0 1 1 1 0 1 0 0 65090 -446 -8.192
ARTEMIDA 21 139234 27.876 51.4470892 N 15.511359 E 1171.9 81.3 0.01367 0.17383 0.43945 0.88281 1377.41672869787 -1286.01074 3.60107 -23.62061 8.07625 0 -12.4505 144 145 71 140 90 149 43 132 219 0 1 0 1 1 1 0 1 0 0 65073 -463 -8.192
ARTEMIDA 21 139235 27.88 51.4470892 N 15.511359 E 1171.9 81.3 -0.0332 0.36328 -0.07227 0.77734 1292.51990254957 -1310.91309 10.43701 -16.23535 8.07775 0 -12.454 144 145 71 140 90 149 43 132 219 0 1 0 1 1 1 0 1 0 0 65079 -457 -8.192
ARTEMIDA 21 139236 27.884 51.4470892 N 15.511359 E 1171.9 81.3 -0.23633 -0.14648 -0.08984 0.75977 1277.8291814377 -1274.96338 12.87842 -11.16943 8.0775 0 -12.454 144 145 71 140 90 149 43 132 219 0 1 0 1 1 1 0 1 0 0 65078 -458 -8.192
ARTEMIDA 21 139237 27.888 51.4470892 N 15.511359 E 1171.9 81.3 -0.29102 -0.15039 -0.24219 0.86719 1365.17668231258 -1286.8042 6.7749 -12.57324 8.07675 0 -12.464 144 145 71 140 90 149 43 132 219 0 1 0 1 1 1 0 1 0 0 65075 -461 -8.192
ARTEMIDA 21 139238 27.892 51.4470892 N 15.511359 E 1171.9 81.3 -0.2832 -0.37305 0.24609 0.75195 1271.23608755887 -1285.33936 2.56348 -21.3623 8.07625 0 -12.3915 144 145 71 140 90 149 43 132 219 0 1 0 1 1 1 0 1 0 0 65073 -463 -8.192
ARTEMIDA 21 139239 27.896 51.4470892 N 15.511359 E 1171.9 81.3 -0.16211 -0.08984 -0.11719 0.86328 1362.09554019499 -1320.00732 -3.78418 -16.29639 8.077 0 -12.399 144 145 202 141 117 147 73 132 219 0 1 0 1 1 1 0 1 0 0 65076 -460 -8.192
ARTEMIDA 21 139240 27.9 51.4470892 N 15.511359 E 1171.9 81.3 -0.29297 -0.12305 0.26953 0.76172 1279.46794720305 -1300.41504 -3.17383 -13.85498 8.0775 0 -12.3875 144 145 202 141 117 147 73 132 219 0 1 0 1 1 1 0 1 0 0 65078 -458 -8.192
ARTEMIDA 21 139241 27.904 51.4470892 N 15.511359 E 1171.9 81.3 -0.49609 -0.16992 -0.21094 0.96875 1442.90450364155 -1331.78711 -1.40381 -30.76172 8.07775 0 -12.3895 144 145 202 141 117 147 73 132 219 0 1 0 1 1 1 0 1 0 0 65079 -457 -8.192
ARTEMIDA 21 139242 27.908 51.4470892 N 15.511359 E 1171.9 81.3 -0.375 0.14062 -0.02344 0.88867 1381.98074110816 -1280.94482 -8.30078 0.85449 8.077 0 -12.393 144 145 202 141 117 147 73 132 219 0 1 0 1 1 1 0 1 0 0 65076 -460 -8.192
ARTEMIDA 21 139243 27.912 51.4470892 N 15.511359 E 1171.9 81.3 -0.30664 -0.29688 0.16992 0.91211 1400.08802079812 -1297.18018 -4.88281 -20.87402 8.07675 0 -12.4445 144 145 202 141 117 147 73 132 219 0 1 0 1 1 1 0 1 0 0 65075 -461 -8.192
ARTEMIDA 21 139244 27.916 51.4470892 N 15.511359 E 1171.9 81.3 -0.43555 -0.03711 0.11914 0.92578 1410.54072098713 -1288.81836 15.44189 -4.27246 8.0785 0 -12.4525 144 145 206 142 174 146 123 132 224 0 1 0 1 1 1 0 1 0 0 65082 -454 -8.192
ARTEMIDA 21 139245 27.92 51.4470892 N 15.511359 E 1171.9 81.3 -0.33594 0.11914 0.03125 0.92969 1413.51626763677 -1263.91602 20.87402 -27.89307 8.07575 0 -12.435 144 145 206 142 174 146 123 132 224 0 1 0 1 1 1 0 1 0 0 65071 -465 -8.192
ARTEMIDA 21 139246 27.924 51.4470892 N 15.511359 E 1171.9 81.3 -0.27734 0.21094 0.33203 0.80273 1313.45887132469 -1289.0625 5.61523 -31.18896 8.078 0 -12.433 144 145 206 142 174 146 123 132 224 0 1 0 1 1 1 0 1 0 0 65080 -456 -8.192
ARTEMIDA 21 139247 27.928 51.4470892 N 15.511359 E 1171.9 81.3 -0.22656 0.18945 0.10156 0.81055 1319.8410636449 -1302.4292 -2.0752 -3.96729 8.0765 0 -12.4445 144 145 206 142 174 146 123 132 224 0 1 0 1 1 1 0 1 0 0 65074 -462 -8.192
ARTEMIDA 21 139248 27.932 51.4470892 N 15.511359 E 1171.9 81.3 -0.46875 0.19922 -0.38086 0.7832 1297.38260462513 -1309.08203 -11.84082 -19.04297 8.076 0 -12.437 144 145 206 142 174 146 123 132 224 0 1 0 1 1 1 0 1 0 0 65072 -464 -8.192
ARTEMIDA 21 139249 27.936 51.4470892 N 15.511359 E 1171.9 81.3 -0.50391 0.04492 -0.11523 0.94922 1428.28597372915 -1319.45801 -9.94873 -13.12256 8.07675 0 -12.439 144 145 206 142 174 146 123 132 224 0 1 0 1 1 1 0 1 0 0 65075 -461 -8.192
ARTEMIDA 21 139250 27.94 51.4470892 N 15.511359 E 1171.9 81.3 -0.39648 0.29492 0.30664 0.67578 1205.13138942924 -1284.48486 5.31006 -12.69531 8.0755 0 -12.443 144 145 146 142 70 145 188 132 223 0 1 0 1 1 1 0 1 0 0 65070 -466 -8.192
ARTEMIDA 21 139251 27.944 51.4470892 N 15.511359 E 1171.9 81.3 -0.56836 -0.21094 -0.50195 0.68164 1210.34523590783 -1286.92627 -1.58691 -2.74658 8.07875 0 -12.439 144 145 146 142 70 145 188 132 223 0 1 0 1 1 1 0 1 0 0 65083 -453 -8.192
ARTEMIDA 21 139252 27.948 51.4470892 N 15.511359 E 1171.9 81.3 -0.14844 -0.33398 0.0918 0.7832 1297.38260462513 -1324.21875 1.28174 -16.29639 8.0765 0 -12.4315 144 145 146 142 70 145 188 132 223 0 1 0 1 1 1 0 1 0 0 65074 -462 -8.192
ARTEMIDA 21 139253 27.952 51.4471588 N 15.5113202 E 1162.5 81.3 -0.56445 0.03516 0.05664 0.71875 1242.85556154117 -1274.4751 -12.75635 -8.66699 8.078 0 -12.441 144 145 146 142 70 145 188 132 223 0 1 0 1 1 1 0 1 0 1 65080 -456 -8.192
ARTEMIDA 21 139254 27.956 51.4471588 N 15.5113202 E 1162.5 81.3 -0.37109 -0.38281 0.1875 0.86914 1366.71071734886 -1284.85107 -11.71875 -20.99609 8.077 0 -12.395 144 145 146 142 70 145 188 132 223 0 1 0 1 1 1 0 1 0 0 65076 -460 -8.192
ARTEMIDA 21 139255 27.96 51.4471588 N 15.5113202 E 1162.5 81.3 -0.38281 -0.30078 -0.00977 0.88086 1375.89463023536 -1315.36865 -7.14111 -18.06641 8.078 0 -12.3815 144 145 61 141 74 145 183 132 231 0 1 0 1 1 1 0 1 0 0 65080 -456 -8.192
ARTEMIDA 21 139256 27.964 51.4471588 N 15.5113202 E 1162.5 81.3 -0.51758 0.23828 0.20703 1.00391 1468.85566085026 -1295.77637 -6.46973 -8.66699 8.076 0 -12.3835 144 145 61 141 74 145 183 132 231 0 1 0 1 1 1 0 1 0 0 65072 -464 -8.192
ARTEMIDA 21 139257 27.968 51.4471588 N 15.5113202 E 1162.5 81.3 -0.44922 0.25977 -0.31055 0.82617 1332.49761870333 -1293.5791 -14.16016 -20.93506 8.079 0 -12.395 144 145 61 141 74 145 183 132 231 0 1 0 1 1 1 0 1 0 0 65084 -452 -8.192
ARTEMIDA 21 139258 27.972 51.4471588 N 15.5113202 E 1162.5 81.3 -0.24609 0.38281 0.25391 0.73047 1252.94764274015 -1277.28271 -9.15527 -5.98145 8.07825 0 -12.3895 144 145 61 141 74 145 183 132 231 0 1 0 1 1 1 0 1 0 0 65081 -455 -8.192
ARTEMIDA 21 139259 27.976 51.4471588 N 15.5113202 E 1162.5 81.3 -0.20703 0.45508 -0.00586 0.79492 1307.05373698947 -1316.65039 -7.38525 -24.16992 8.0765 0 -12.3875 144 145 61 141 74 145 183 132 231 0 1 0 1 1 1 0 1 0 0 65074 -462 -8.192
ARTEMIDA 21 139260 27.98 51.4471588 N 15.5113202 E 1162.5 81.3 -0.32422 0.12305 0.02539 0.80664 1316.65383452615 -1317.07764 -2.86865 -10.37598 8.0785 0 -12.3855 144 145 31 140 130 145 201 132 227 0 1 0 1 1 1 0 1 0 0 65082 -454 -8.192
ARTEMIDA 21 139261 27.984 51.4471588 N 15.5113202 E 1162.5 81.3 -0.45508 0.2793 0.0293 0.85938 1359.01531950401 -1316.28418 -0.12207 -23.62061 8.07725 0 -12.38 144 145 31 140 130 145 201 132 227 0 1 0 1 1 1 0 1 0 0 65077 -459 -8.192
ARTEMIDA 21 139262 27.988 51.4471588 N 15.5113202 E 1162.5 81.3 -0.29688 0.17969 0.08008 0.86133 1360.55630152995 -1277.64893 -7.56836 -17.45605 8.07725 0 -12.3895 144 145 31 140 130 145 201 132 227 0 1 0 1 1 1 0 1 0 0 65077 -459 -8.192
ARTEMIDA 21 139263 27.992 51.4471588 N 15.5113202 E 1162.5 81.3 -0.44531 0.00781 0.04883 0.81055 1319.8410636449 -1305.29785 -3.66211 4.94385 8.07725 0 -12.3895 144 145 31 140 130 145 201 132 227 0 1 0 1 1 1 0 1 0 0 65077 -459 -8.192
ARTEMIDA 21 139264 27.996 51.4471588 N 15.5113202 E 1162.5 81.3 -0.50391 0.01953 -0.06055 0.81836 1326.18443987504 -1304.01611 -0.24414 -17.94434 8.077 0 -12.3815 144 145 31 140 130 145 201 132 227 0 1 0 1 1 1 0 1 0 0 65076 -460 -8.192
ARTEMIDA 21 139265 28 51.4471588 N 15.5113202 E 1162.5 81.3 -0.49609 0.17969 0.26758 0.8418 1345.04307208178 -1283.20312 -9.39941 -15.74707 8.07775 0 -12.3875 144 145 115 139 190 145 211 132 220 0 1 0 1 1 1 0 1 0 0 65079 -457 -8.192
ARTEMIDA 21 139266 28.004 51.4471588 N 15.5113202 E 1162.5 81.3 -0.41211 0.05859 -0.15625 0.87695 1372.83754326563 -1318.42041 -5.98145 -21.91162 8.078 0 -12.3915 144 145 115 139 190 145 211 132 220 0 1 0 1 1 1 0 1 0 0 65080 -456 -8.192
ARTEMIDA 21 139267 28.008 51.4471588 N 15.5113202 E 1162.5 81.3 -0.49805 0.19922 0.16602 0.5918 1127.76655650891 -1264.77051 5.24902 -17.08984 8.07775 0 -12.397 144 145 115 139 190 145 211 132 220 0 1 0 1 1 1 0 1 0 0 65079 -457 -8.192
ARTEMIDA 21 139268 28.012 51.4471588 N 15.5113202 E 1162.5 81.3 -0.3457 0.14453 0.02734 0.77539 1290.89770605595 -1321.41113 -1.40381 -14.89258 8.07925 0 -12.3915 144 145 115 139 190 145 211 132 220 0 1 0 1 1 1 0 1 0 0 65085 -451 -8.192
ARTEMIDA 21 139269 28.016 51.4471588 N 15.5113202 E 1162.5 81.3 -0.52734 0.14648 -0.27344 0.64258 1175.15548857566 -1283.08105 -10.49805 -16.60156 8.0755 0 -12.3895 144 145 115 139 190 145 211 132 220 0 1 0 1 1 1 0 1 0 0 65070 -466 -8.192
ARTEMIDA 21 139270 28.02 51.4471588 N 15.5113202 E 1162.5 81.3 -0.49414 -0.27344 0.21289 0.69727 1224.14319096662 -1251.34277 2.68555 -1.46484 8.07575 0 -12.378 144 145 47 139 212 145 238 132 223 0 1 0 1 1 1 0 1 0 0 65071 -465 -8.192
ARTEMIDA 21 139271 28.024 51.4471588 N 15.5113202 E 1162.5 81.3 -0.50391 -0.14062 0.54492 1.04102 1495.75777089103 -1335.81543 -4.57764 -29.54102 8.078 0 -12.4485 144 145 47 139 212 145 238 132 223 0 1 0 1 1 1 0 1 0 0 65080 -456 -8.192
ARTEMIDA 21 139272 28.028 51.4471588 N 15.5113202 E 1162.5 81.3 0.11719 0.1543 0.78711 0.96289 1438.53379603398 -1311.40137 -3.35693 -14.4043 8.076 0 -12.4525 144 145 47 139 212 145 238 132 223 0 1 0 1 1 1 0 1 0 0 65072 -464 -8.192
ARTEMIDA 21 139273 28.032 51.4471588 N 15.5113202 E 1162.5 81.3 -0.64844 0.02148 0.05859 0.88477 1378.94493973522 -1293.5791 -0.97656 -15.01465 8.07675 0 -12.4485 144 145 47 139 212 145 238 132 223 0 1 0 1 1 1 0 1 0 0 65075 -461 -8.192
ARTEMIDA 21 139274 28.036 51.4471588 N 15.5113202 E 1162.5 81.3 -0.30859 -0.19531 0.40039 0.83789 1341.91570243601 -1316.16211 -5.92041 -18.79883 8.07675 0 -12.4525 144 145 47 139 212 145 238 132 223 0 1 0 1 1 1 0 1 0 0 65075 -461 -8.192
ARTEMIDA 21 139275 28.04 51.4471588 N 15.5113202 E 1162.5 81.3 -0.45898 0.32031 -0.01172 0.87305 1369.78147827568 -1273.68164 -5.31006 -7.50732 8.07725 0 -12.4655 144 145 35 139 219 145 44 133 223 0 1 0 1 1 1 0 1 0 0 65077 -459 -8.192
ARTEMIDA 21 139276 28.044 51.4471588 N 15.5113202 E 1162.5 81.3 -0.1875 -0.03906 0.38477 0.79492 1307.05373698947 -1290.52734 -0.18311 -8.36182 8.07675 0 -12.4485 144 145 35 139 219 145 44 133 223 0 1 0 1 1 1 0 1 0 0 65075 -461 -8.192
ARTEMIDA 21 139277 28.048 51.4471588 N 15.5113202 E 1162.5 81.3 -0.33398 0.22656 0.0293 0.82812 1334.06923165041 -1305.9082 2.99072 -16.17432 8.07725 0 -12.454 144 145 35 139 219 145 44 133 223 0 1 0 1 1 1 0 1 0 0 65077 -459 -8.192
ARTEMIDA 21 139278 28.052 51.4472285 N 15.5112812 E 1153 81.7 -0.32812 -0.01172 0.13281 0.76758 1284.38006533001 -1286.07178 4.88281 -23.4375 8.0755 0 -12.4505 144 145 35 139 219 145 44 133 223 0 1 0 1 1 1 0 1 0 1 65070 -466 -8.192
ARTEMIDA 21 139279 28.056 51.4472285 N 15.5112812 E 1153 81.7 -0.48242 -0.13281 -0.35352 0.72266 1246.23154356031 -1284.30176 -0.97656 -24.29199 8.07975 0 -12.4485 144 145 35 139 219 145 44 133 223 0 1 0 1 1 1 0 1 0 0 65087 -449 -8.192
ARTEMIDA 21 139280 28.06 51.4472285 N 15.5112812 E 1153 81.7 -0.22852 -0.21484 0.16797 0.75977 1277.8291814377 -1306.21338 -3.60107 -14.52637 8.07575 0 -12.454 144 145 250 138 32 146 251 132 220 0 1 0 1 1 1 0 1 0 0 65071 -465 -8.192
ARTEMIDA 21 139281 28.064 51.4472285 N 15.5112812 E 1153 81.7 -0.50195 -0.1543 -0.50781 0.88477 1378.94493973522 -1299.49951 -8.36182 -23.37646 8.07925 0 -12.3895 144 145 250 138 32 146 251 132 220 0 1 0 1 1 1 0 1 0 0 65085 -451 -8.192
ARTEMIDA 21 139282 28.068 51.4472285 N 15.5112812 E 1153 81.7 -0.05859 0.0332 0.64453 0.86133 1360.55630152995 -1273.98682 10.55908 -22.58301 8.07825 0 -12.3855 144 145 250 138 32 146 251 132 220 0 1 0 1 1 1 0 1 0 0 65081 -455 -8.192
ARTEMIDA 21 139283 28.072 51.4472285 N 15.5112812 E 1153 81.7 -0.54297 -0.15039 -0.32812 0.83398 1338.78102732801 -1275.75684 -3.479 -9.33838 8.07625 0 -12.393 144 145 250 138 32 146 251 132 220 0 1 0 1 1 1 0 1 0 0 65073 -463 -8.192
ARTEMIDA 21 139284 28.076 51.4472285 N 15.5112812 E 1153 81.7 -0.38867 -0.15625 0.15039 0.88867 1381.98074110816 -1276.48926 5.7373 -20.56885 8.07725 0 -12.3895 144 145 250 138 32 146 251 132 220 0 1 0 1 1 1 0 1 0 0 65077 -459 -8.192
ARTEMIDA 21 139285 28.08 51.4472285 N 15.5112812 E 1153 81.7 -0.63086 -0.22656 -0.17773 0.9668 1441.45155854882 -1317.32178 4.82178 -16.60156 8.078 0 -12.3895 144 145 243 138 5 147 133 132 218 0 1 0 1 1 1 0 1 0 0 65080 -456 -8.192
ARTEMIDA 21 139286 28.084 51.4472285 N 15.5112812 E 1153 81.7 -0.54492 -0.03125 0.09375 1.01172 1474.5581330335 -1312.01172 3.11279 -22.33887 8.0775 0 -12.3895 144 145 243 138 5 147 133 132 218 0 1 0 1 1 1 0 1 0 0 65078 -458 -8.192
ARTEMIDA 21 139287 28.088 51.4472285 N 15.5112812 E 1153 81.7 -0.28516 -0.4043 0.30078 0.75195 1271.23608755887 -1305.9082 1.09863 -14.64844 8.07875 0 -12.3895 144 145 243 138 5 147 133 132 218 0 1 0 1 1 1 0 1 0 0 65083 -453 -8.192
ARTEMIDA 21 139288 28.092 51.4472285 N 15.5112812 E 1153 81.7 -0.40234 0.42969 0.34375 0.94727 1426.81814249931 -1305.23682 9.21631 -23.4375 8.07925 0 -12.4275 144 145 243 138 5 147 133 132 218 0 1 0 1 1 1 0 1 0 0 65085 -451 -8.192
ARTEMIDA 21 139289 28.096 51.4472285 N 15.5112812 E 1153 81.7 -0.125 0.64844 0.20898 0.86523 1363.63304140276 -1298.64502 1.83105 -16.96777 8.07825 0 -12.439 144 145 243 138 5 147 133 132 218 0 1 0 1 1 1 0 1 0 0 65081 -455 -8.192
ARTEMIDA 21 139290 28.1 51.4472285 N 15.5112812 E 1153 81.7 -0.30664 0.00781 -0.05273 0.73047 1252.94764274015 -1304.50439 3.2959 -14.89258 8.078 0 -12.437 144 145 223 138 91 148 46 132 222 0 1 0 1 1 1 0 1 0 0 65080 -456 -8.192
ARTEMIDA 21 139291 28.104 51.4472285 N 15.5112812 E 1153 81.7 -0.27148 0.0957 -0.16797 0.74805 1267.9351593593 -1288.26904 4.63867 -19.16504 8.0765 0 -12.433 144 145 223 138 91 148 46 132 222 0 1 0 1 1 1 0 1 0 0 65074 -462 -8.192
ARTEMIDA 21 139292 28.108 51.4472285 N 15.5112812 E 1153 81.7 -0.625 0.09375 -0.24805 0.79492 1307.05373698947 -1284.36279 3.41797 1.83105 8.0775 0 -12.443 144 145 223 138 91 148 46 132 222 0 1 0 1 1 1 0 1 0 0 65078 -458 -8.192
ARTEMIDA 21 139293 28.112 51.4472285 N 15.5112812 E 1153 81.7 -0.57812 -0.18164 -0.04297 0.78906 1302.22714880355 -1305.41992 4.39453 -17.45605 8.077 0 -12.433 144 145 223 138 91 148 46 132 222 0 1 0 1 1 1 0 1 0 0 65076 -460 -8.192
ARTEMIDA 21 139294 28.116 51.4472285 N 15.5112812 E 1153 81.7 -0.49414 -0.00586 0.07031 0.75195 1271.23608755887 -1312.25586 3.11279 -17.33398 8.0775 0 -12.437 144 145 223 138 91 148 46 132 222 0 1 0 1 1 1 0 1 0 0 65078 -458 -8.192
ARTEMIDA 21 139295 28.12 51.4472285 N 15.5112812 E 1153 81.7 -0.30664 -0.2168 -0.01367 0.96289 1438.53379603398 -1322.81494 0.97656 -17.08984 8.07575 0 -12.437 144 145 242 138 61 149 217 131 230 0 1 0 1 1 1 0 1 0 0 65071 -465 -8.192
ARTEMIDA 21 139296 28.124 51.4472285 N 15.5112812 E 1153 81.7 -0.33594 0.00977 0.23438 1.18359 1594.89602188404 -1284.97314 5.06592 -20.1416 8.0785 0 -12.4315 144 145 242 138 61 149 217 131 230 0 1 0 1 1 1 0 1 0 0 65082 -454 -8.192
ARTEMIDA 21 139297 28.128 51.4472285 N 15.5112812 E 1153 81.7 -0.51562 0.32422 0.375 0.92188 1407.56651835372 -1297.24121 -20.62988 -10.43701 8.077 0 -12.4295 144 145 242 138 61 149 217 131 230 0 1 0 1 1 1 0 1 0 0 65076 -460 -8.192
ARTEMIDA 21 139298 28.132 51.4472285 N 15.5112812 E 1153 81.7 -0.4375 -0.11523 -0.16602 0.92578 1410.54072098713 -1320.12939 -11.47461 -14.03809 8.07875 0 -12.437 144 145 242 138 61 149 217 131 230 0 1 0 1 1 1 0 1 0 0 65083 -453 -8.192
ARTEMIDA 21 139299 28.136 51.4472285 N 15.5112812 E 1153 81.7 -0.16992 0.61914 0.51562 1.01367 1475.97848855649 -1288.69629 0.24414 -16.72363 8.078 0 -12.4315 144 145 242 138 61 149 217 131 230 0 1 0 1 1 1 0 1 0 0 65080 -456 -8.192
ARTEMIDA 21 139300 28.14 51.4472285 N 15.5112812 E 1153 81.7 -0.52539 0.06641 0.31055 0.94922 1428.28597372915 -1323.6084 -13.5498 -6.16455 8.078 0 -12.433 144 145 84 139 6 148 197 131 230 0 1 0 1 1 1 0 1 0 0 65080 -456 -8.192
ARTEMIDA 21 139301 28.144 51.4472285 N 15.5112812 E 1153 81.7 -0.55859 0.52148 -0.125 0.83203 1337.21495211024 -1290.64941 -3.84521 3.479 8.07875 0 -12.433 144 145 84 139 6 148 197 131 230 0 1 0 1 1 1 0 1 0 0 65083 -453 -8.192
ARTEMIDA 21 139302 28.148 51.4472285 N 15.5112812 E 1153 81.7 -0.34766 0.13086 0.21289 0.6543 1185.82387854342 -1291.93115 -2.80762 -21.66748 8.0755 0 -12.437 144 145 84 139 6 148 197 131 230 0 1 0 1 1 1 0 1 0 0 65070 -466 -8.192
ARTEMIDA 21 139303 28.152 51.4472978 N 15.511242 E 1143.3 80.6 -0.4707 0.30469 0.16211 0.75391 1272.89178355295 -1326.47705 -6.04248 -6.83594 8.07775 0 -12.441 144 145 84 139 6 148 197 131 230 0 1 0 1 1 1 0 1 0 1 65079 -457 -8.192
ARTEMIDA 21 139304 28.156 51.4472978 N 15.511242 E 1143.3 80.6 -0.39258 -0.08398 0.46094 0.875 1371.31036210384 -1304.07715 0.12207 -6.46973 8.076 0 -12.3895 144 145 84 139 6 148 197 131 230 0 1 0 1 1 1 0 1 0 0 65072 -464 -8.192
ARTEMIDA 21 139305 28.16 51.4472978 N 15.511242 E 1143.3 80.6 -0.28906 0.16016 0.13477 0.58984 1125.89746587126 -1297.66846 4.88281 -12.57324 8.07675 0 -12.3855 144 145 2 140 80 146 242 131 226 0 1 0 1 1 1 0 1 0 0 65075 -461 -8.192
ARTEMIDA 21 139306 28.164 51.4472978 N 15.511242 E 1143.3 80.6 -0.66211 -0.26758 0.15234 0.75977 1277.8291814377 -1291.25977 1.58691 -27.28271 8.0795 0 -12.3815 144 145 2 140 80 146 242 131 226 0 1 0 1 1 1 0 1 0 0 65086 -450 -8.192
ARTEMIDA 21 139307 28.168 51.4472978 N 15.511242 E 1143.3 80.6 -0.4375 -0.26172 0.25195 0.85742 1357.46467221875 -1314.14795 -8.11768 -11.77979 8.0755 0 -12.3835 144 145 2 140 80 146 242 131 226 0 1 0 1 1 1 0 1 0 0 65070 -466 -8.192
ARTEMIDA 21 139308 28.172 51.4472978 N 15.511242 E 1143.3 80.6 -0.47461 -0.3457 0.16211 0.83008 1335.64704063646 -1256.71387 4.45557 -4.82178 8.07875 0 -12.3895 144 145 2 140 80 146 242 131 226 0 1 0 1 1 1 0 1 0 0 65083 -453 -8.192
ARTEMIDA 21 139309 28.176 51.4472978 N 15.511242 E 1143.3 80.6 -0.69336 -0.24219 0.24023 0.87891 1374.37084606893 -1342.89551 -21.66748 -21.11816 8.075 0 -12.464 144 145 2 140 80 146 242 131 226 0 1 0 1 1 1 0 1 0 0 65068 -468 -8.192
ARTEMIDA 21 139310 28.18 51.4472978 N 15.511242 E 1143.3 80.6 -0.51758 -0.46875 0.11328 0.92383 1409.05440440625 -1330.44434 -6.53076 -18.98193 8.08075 0 -12.4505 144 145 209 140 250 144 49 132 227 0 1 0 1 1 1 0 1 0 0 65091 -445 -8.192
ARTEMIDA 21 139311 28.184 51.4472978 N 15.511242 E 1143.3 80.6 -0.1875 0.07227 0.36523 1.02344 1483.07435292014 -1298.70605 -9.39941 -9.15527 8.07575 0 -12.4485 144 145 209 140 250 144 49 132 227 0 1 0 1 1 1 0 1 0 0 65071 -465 -8.192
ARTEMIDA 21 139312 28.188 51.4472978 N 15.511242 E 1143.3 80.6 -0.4668 -0.12891 0.39258 0.85938 1359.01531950401 -1301.14746 -15.01465 -17.27295 8.07725 0 -12.4445 144 145 209 140 250 144 49 132 227 0 1 0 1 1 1 0 1 0 0 65077 -459 -8.192
ARTEMIDA 21 139313 28.192 51.4472978 N 15.511242 E 1143.3 80.6 -0.30859 0.14258 0.21289 1.03516 1491.54194875095 -1310.05859 -12.20703 -6.5918 8.07725 0 -12.454 144 145 209 140 250 144 49 132 227 0 1 0 1 1 1 0 1 0 0 65077 -459 -8.192
ARTEMIDA 21 139314 28.196 51.4472978 N 15.511242 E 1143.3 80.6 -0.59961 0.49023 0.05273 0.78906 1302.22714880355 -1316.71143 -13.67188 -10.00977 8.0765 0 -12.4525 144 145 209 140 250 144 49 132 227 0 1 0 1 1 1 0 1 0 0 65074 -462 -8.192
ARTEMIDA 21 139315 28.2 51.4472978 N 15.511242 E 1143.3 80.6 -0.69727 0.15234 -0.32422 0.74805 1267.9351593593 -1303.22266 -8.54492 -18.98193 8.077 0 -12.4525 144 145 3 141 70 144 77 132 221 0 1 0 1 1 1 0 1 0 0 65076 -460 -8.192
ARTEMIDA 21 139316 28.204 51.4472978 N 15.511242 E 1143.3 80.6 -0.66602 0.51172 -0.39453 0.78516 1299.004975013 -1317.50488 -4.39453 -11.96289 8.0765 0 -12.4485 144 145 3 141 70 144 77 132 221 0 1 0 1 1 1 0 1 0 0 65074 -462 -8.192
ARTEMIDA 21 139317 28.208 51.4472978 N 15.511242 E 1143.3 80.6 -0.26562 0.20117 -0.05859 0.69141 1218.98836241074 -1283.3252 -4.3335 -17.15088 8.07875 0 -12.4525 144 145 3 141 70 144 77 132 221 0 1 0 1 1 1 0 1 0 0 65083 -453 -8.192
ARTEMIDA 21 139318 28.212 51.4472978 N 15.511242 E 1143.3 80.6 -0.31055 -0.13867 -0.19922 0.73242 1254.61890884616 -1339.59961 -15.74707 -8.11768 8.077 0 -12.3855 144 145 3 141 70 144 77 132 221 0 1 0 1 1 1 0 1 0 0 65076 -460 -8.192
ARTEMIDA 21 139319 28.216 51.4472978 N 15.511242 E 1143.3 80.6 -0.46289 -0.08203 0.08594 0.69531 1222.42146973346 -1267.63916 -16.23535 -19.28711 8.0785 0 -12.3895 144 145 3 141 70 144 77 132 221 0 1 0 1 1 1 0 1 0 0 65082 -454 -8.192
ARTEMIDA 21 139320 28.22 51.4472978 N 15.511242 E 1143.3 80.6 -0.36719 -0.05273 -0.12109 0.97266 1445.81344575985 -1287.53662 -14.5874 -12.63428 8.0765 0 -12.3855 144 145 97 140 237 143 125 132 225 0 1 0 1 1 1 0 1 0 0 65074 -462 -8.192
